580,727,1
743,179,1
592,590,1
259,585,1
786,775,1
393,734,1
93,376,1
574,388,1
870,734,1
637,222,1
548,257,1
580,52,1
3,545,1
8,197,1
363,734,1
93,376,1
499,491,1
70,154,1
662,154,1
494,391,1
383,738,1
394,585,1
93,757,1
621,242,1
93,389,1
719,249,1
19,734,1
93,507,1
709,636,1
743,362,1
3,490,1
510,320,1
742,703,1
47,128,1
546,880,1
313,740,1
538,743,1
201,260,1
870,557,1
244,557,1
637,503,1
861,83,1
187,180,1
434,708,1
592,349,1
698,751,1
290,734,1
346,854,1
62,292,1
245,777,1
78,97,1
848,387,1
383,222,1
229,225,1
579,738,1
767,323,1
156,105,1
806,759,1
201,370,1
699,442,1
743,99,1
400,627,1
255,592,1
50,444,1
637,852,1
376,675,1
346,258,1
863,236,1
728,352,1
870,557,1
712,154,1
560,245,1
395,858,1
418,484,1
733,387,1
705,106,1
424,388,1
555,257,1
153,448,1
435,852,1
592,105,1
259,708,1
106,308,1
193,740,1
307,558,1
813,739,1
181,295,1
478,159,1
393,290,1
347,831,1
637,498,1
18,96,1
345,40,1
9,437,1
686,49,1
227,35,1
580,282,1
346,644,1
775,850,1
582,853,1
41,324,1
122,428,1
499,220,1
351,62,1
288,705,1
345,31,1
19,152,1
628,706,1
93,290,1
445,393,1
856,442,1
870,423,1
295,686,1
345,498,1
548,257,1
538,662,1
194,705,1
367,541,1
786,244,1
70,154,1
422,880,1
499,868,1
620,899,1
881,225,1
578,831,1
93,290,1
376,876,1
637,627,1
61,735,1
674,867,1
361,270,1
47,495,1
593,388,1
9,790,1
813,782,1
560,791,1
231,308,1
53,152,1
592,585,1
873,182,1
395,388,1
19,56,1
463,444,1
49,285,1
345,572,1
361,640,1
870,240,1
274,183,1
362,244,1
578,830,1
229,68,1
204,777,1
173,36,1
499,885,1
239,5,1
891,290,1
424,675,1
477,295,1
739,293,1
898,236,1
83,701,1
392,388,1
587,244,1
3,90,1
474,150,1
279,182,1
895,349,1
375,744,1
281,781,1
93,543,1
39,370,1
93,40,1
422,589,1
499,627,1
552,544,1
18,96,1
434,86,1
70,154,1
93,703,1
307,376,1
18,96,1
62,498,1
141,545,1
3,639,1
742,557,1
64,737,1
117,394,1
14,701,1
838,244,1
628,672,1
861,183,1
519,491,1
552,442,1
592,675,1
747,154,1
872,880,1
541,56,1
859,452,1
19,373,1
813,834,1
8,558,1
8,244,1
193,393,1
98,49,1
93,703,1
886,447,1
36,372,1
9,290,1
744,673,1
276,105,1
538,546,1
48,149,1
735,53,1
8,662,1
392,556,1
592,484,1
624,883,1
173,36,1
59,227,1
739,293,1
650,437,1
887,94,1
592,870,1
83,33,1
509,750,1
62,120,1
91,154,1
135,706,1
367,703,1
426,197,1
515,45,1
730,240,1
709,739,1
445,393,1
363,836,1
83,730,1
842,293,1
53,55,1
746,838,1
362,759,1
512,226,1
346,150,1
678,869,1
686,389,1
83,33,1
443,766,1
351,637,1
395,388,1
93,290,1
742,598,1
173,437,1
201,324,1
400,96,1
20,86,1
346,53,1
133,883,1
686,96,1
93,290,1
538,759,1
696,357,1
198,704,1
363,446,1
424,738,1
83,734,1
204,35,1
365,594,1
635,388,1
592,99,1
187,387,1
592,484,1
164,320,1
49,290,1
445,152,1
392,869,1
382,132,1
83,33,1
78,179,1
637,120,1
270,572,1
326,673,1
361,40,1
233,484,1
93,96,1
236,706,1
276,868,1
3,662,1
393,388,1
102,869,1
255,593,1
709,868,1
424,738,1
291,446,1
744,224,1
281,50,1
579,355,1
632,853,1
261,156,1
185,102,1
445,389,1
9,179,1
346,544,1
825,126,1
49,290,1
797,504,1
645,184,1
47,450,1
538,743,1
715,867,1
343,853,1
395,157,1
39,373,1
93,376,1
583,868,1
83,730,1
141,477,1
752,788,1
359,443,1
383,507,1
163,734,1
274,183,1
822,389,1
758,69,1
742,598,1
8,90,1
499,220,1
173,437,1
83,701,1
250,65,1
478,734,1
820,222,1
515,390,1
18,96,1
9,376,1
250,713,1
132,617,1
842,701,1
478,546,1
472,507,1
515,518,1
639,572,1
435,375,1
141,437,1
762,444,1
773,492,1
833,187,1
65,740,1
9,530,1
9,45,1
39,90,1
50,360,1
362,90,1
180,386,1
752,62,1
627,388,1
285,546,1
588,392,1
428,387,1
313,596,1
506,295,1
53,597,1
93,290,1
164,99,1
345,60,1
556,90,1
348,391,1
72,297,1
745,183,1
8,197,1
392,157,1
93,437,1
39,387,1
870,293,1
478,868,1
203,183,1
288,705,1
392,703,1
93,133,1
870,734,1
255,886,1
580,94,1
567,36,1
3,662,1
144,257,1
556,90,1
745,35,1
813,782,1
822,388,1
209,597,1
710,507,1
712,95,1
255,776,1
623,445,1
361,790,1
3,490,1
255,876,1
552,572,1
627,498,1
39,152,1
345,546,1
318,558,1
777,265,1
220,394,1
395,869,1
389,592,1
362,90,1
392,556,1
40,94,1
400,96,1
39,131,1
499,179,1
164,738,1
400,788,1
577,105,1
221,871,1
19,744,1
477,269,1
552,290,1
657,227,1
93,627,1
313,598,1
39,373,1
515,369,1
243,290,1
346,183,1
742,53,1
8,197,1
346,544,1
861,759,1
538,264,1
270,694,1
265,595,1
395,50,1
134,593,1
578,830,1
274,96,1
540,328,1
90,737,1
9,222,1
249,774,1
193,740,1
662,257,1
216,874,1
47,450,1
93,839,1
93,597,1
495,40,1
870,240,1
832,734,1
194,421,1
645,523,1
411,832,1
93,290,1
278,516,1
283,538,1
719,349,1
92,297,1
499,60,1
588,737,1
156,394,1
279,240,1
463,875,1
39,517,1
3,640,1
18,96,1
637,870,1
8,759,1
243,549,1
712,394,1
173,36,1
776,869,1
712,290,1
428,390,1
688,843,1
4,222,1
833,388,1
376,675,1
645,853,1
363,759,1
363,867,1
495,60,1
93,133,1
562,391,1
132,388,1
164,99,1
393,290,1
846,638,1
745,878,1
93,96,1
686,96,1
538,759,1
9,387,1
250,50,1
359,850,1
510,673,1
265,508,1
92,357,1
30,412,1
593,236,1
871,417,1
747,874,1
122,92,1
437,767,1
371,850,1
870,293,1
891,290,1
39,594,1
373,105,1
743,179,1
58,233,1
548,156,1
637,434,1
587,389,1
41,736,1
363,95,1
142,387,1
395,433,1
64,887,1
149,392,1
9,395,1
650,437,1
472,636,1
31,389,1
62,437,1
472,701,1
9,597,1
677,443,1
395,388,1
705,445,1
265,632,1
237,308,1
392,290,1
445,2,1
134,593,1
39,517,1
546,245,1
861,63,1
753,596,1
14,390,1
546,81,1
83,186,1
785,387,1
637,362,1
538,40,1
250,96,1
50,154,1
637,443,1
93,543,1
887,94,1
677,387,1
821,357,1
326,96,1
405,590,1
203,94,1
149,759,1
734,222,1
9,224,1
239,319,1
871,296,1
495,437,1
83,730,1
709,636,1
313,730,1
274,627,1
861,497,1
870,734,1
244,592,1
88,484,1
484,6,1
39,127,1
334,57,1
93,557,1
395,887,1
585,874,1
164,323,1
395,556,1
712,395,1
424,388,1
395,442,1
313,776,1
313,596,1
392,869,1
134,637,1
766,290,1
538,264,1
19,706,1
8,197,1
588,183,1
438,676,1
3,244,1
90,737,1
593,597,1
120,874,1
276,105,1
709,636,1
552,290,1
50,55,1
205,99,1
261,356,1
592,105,1
601,839,1
93,270,1
592,437,1
592,182,1
93,376,1
353,443,1
887,389,1
510,320,1
3,90,1
98,703,1
9,437,1
870,395,1
546,81,1
91,686,1
827,395,1
8,757,1
742,703,1
71,592,1
274,183,1
393,40,1
822,247,1
93,897,1
250,585,1
395,388,1
353,55,1
8,412,1
842,102,1
91,734,1
398,45,1
19,56,1
62,388,1
395,734,1
639,444,1
251,394,1
382,56,1
733,394,1
444,448,1
49,644,1
93,594,1
518,540,1
538,543,1
438,546,1
9,703,1
46,780,1
742,557,1
8,759,1
93,120,1
40,205,1
538,270,1
9,36,1
93,636,1
313,294,1
192,838,1
64,445,1
532,499,1
813,222,1
752,559,1
742,418,1
255,776,1
298,830,1
238,393,1
171,96,1
347,556,1
9,703,1
141,492,1
478,868,1
8,759,1
803,96,1
93,107,1
872,880,1
546,673,1
579,776,1
400,788,1
494,443,1
592,222,1
472,897,1
90,867,1
269,90,1
870,240,1
457,517,1
785,692,1
395,442,1
362,244,1
93,437,1
611,100,1
18,240,1
846,388,1
34,445,1
83,261,1
318,839,1
786,775,1
49,106,1
90,702,1
87,222,1
93,152,1
164,320,1
735,639,1
438,484,1
446,547,1
805,851,1
56,389,1
363,867,1
3,640,1
870,734,1
47,435,1
833,642,1
3,296,1
30,431,1
849,443,1
357,538,1
688,388,1
149,183,1
9,222,1
472,897,1
326,446,1
432,101,1
733,178,1
831,39,1
891,247,1
383,636,1
93,484,1
90,737,1
49,240,1
760,108,1
250,644,1
494,60,1
447,738,1
634,362,1
510,673,1
833,183,1
9,873,1
164,895,1
8,244,1
83,387,1
870,627,1
499,627,1
783,491,1
132,388,1
592,362,1
622,31,1
478,159,1
544,124,1
93,222,1
576,853,1
247,445,1
93,290,1
745,538,1
579,738,1
8,90,1
700,734,1
627,617,1
362,244,1
509,364,1
361,597,1
395,452,1
31,761,1
192,157,1
202,448,1
62,734,1
510,445,1
18,96,1
710,418,1
634,484,1
363,887,1
546,673,1
346,4,1
435,852,1
184,852,1
205,99,1
100,290,1
281,504,1
375,45,1
791,393,1
237,83,1
93,92,1
255,876,1
777,265,1
98,546,1
93,437,1
870,868,1
411,832,1
415,53,1
531,320,1
870,734,1
384,2,1
633,544,1
326,446,1
871,296,1
803,708,1
510,320,1
645,127,1
393,290,1
438,392,1
313,701,1
536,349,1
592,613,1
361,678,1
531,320,1
731,222,1
708,293,1
438,738,1
93,152,1
826,431,1
375,150,1
400,96,1
56,389,1
8,90,1
18,96,1
93,96,1
39,371,1
418,752,1
830,448,1
552,442,1
592,92,1
677,245,1
93,52,1
346,240,1
392,157,1
395,388,1
363,759,1
538,490,1
18,96,1
194,389,1
71,443,1
709,736,1
3,90,1
3,90,1
49,290,1
592,415,1
323,308,1
383,587,1
652,703,1
134,895,1
508,105,1
886,526,1
633,96,1
887,389,1
164,544,1
39,129,1
93,894,1
83,53,1
378,686,1
422,585,1
226,832,1
624,186,1
250,734,1
9,597,1
710,90,1
742,703,1
383,676,1
237,308,1
73,241,1
187,150,1
313,387,1
395,858,1
63,49,1
3,759,1
325,237,1
383,897,1
579,738,1
764,876,1
686,96,1
326,152,1
538,264,1
435,759,1
622,31,1
384,869,1
833,363,1
838,244,1
3,90,1
418,222,1
220,394,1
392,388,1
247,290,1
851,104,1
531,595,1
377,242,1
39,242,1
93,222,1
9,759,1
743,249,1
434,227,1
8,490,1
870,878,1
823,516,1
192,545,1
376,598,1
216,853,1
833,735,1
389,736,1
454,732,1
137,759,1
585,105,1
437,95,1
41,736,1
315,694,1
424,780,1
709,738,1
255,593,1
392,86,1
376,672,1
70,558,1
823,359,1
742,507,1
192,703,1
392,556,1
619,780,1
93,270,1
686,96,1
164,637,1
887,94,1
346,443,1
374,105,1
164,323,1
48,522,1
628,672,1
49,290,1
709,158,1
363,86,1
616,593,1
452,702,1
579,776,1
743,362,1
93,557,1
392,869,1
149,183,1
601,732,1
853,290,1
83,33,1
478,734,1
187,38,1
274,96,1
712,154,1
872,99,1
480,880,1
396,58,1
709,738,1
452,183,1
93,759,1
395,867,1
630,268,1
100,735,1
848,896,1
93,597,1
737,290,1
381,291,1
592,870,1
8,197,1
859,308,1
93,437,1
392,388,1
452,497,1
144,257,1
392,157,1
384,897,1
395,790,1
870,789,1
686,290,1
424,412,1
613,370,1
706,102,1
257,644,1
492,690,1
93,290,1
77,129,1
245,395,1
705,258,1
30,423,1
434,86,1
863,832,1
255,598,1
444,494,1
395,858,1
93,290,1
578,831,1
579,596,1
372,369,1
435,35,1
611,154,1
886,447,1
499,627,1
592,126,1
538,270,1
822,389,1
315,154,1
579,759,1
93,759,1
887,392,1
313,732,1
652,749,1
568,628,1
50,154,1
62,734,1
321,100,1
495,50,1
871,484,1
494,308,1
102,789,1
422,829,1
39,242,1
192,92,1
412,637,1
216,627,1
62,734,1
592,874,1
435,95,1
93,120,1
14,484,1
405,850,1
395,446,1
405,437,1
833,517,1
826,387,1
98,392,1
438,874,1
274,598,1
247,296,1
296,446,1
288,705,1
464,54,1
636,387,1
435,572,1
274,261,1
745,878,1
9,290,1
49,106,1
9,437,1
686,389,1
216,853,1
742,636,1
856,442,1
93,484,1
568,388,1
438,40,1
268,492,1
686,283,1
592,894,1
8,662,1
313,492,1
871,91,1
492,392,1
250,521,1
383,676,1
861,68,1
9,759,1
204,54,1
635,119,1
803,197,1
345,387,1
712,424,1
187,183,1
630,786,1
192,93,1
154,517,1
9,376,1
93,120,1
141,477,1
374,538,1
376,876,1
742,546,1
115,45,1
48,522,1
777,264,1
18,240,1
841,94,1
313,730,1
41,324,1
864,593,1
842,159,1
93,120,1
137,443,1
499,868,1
445,2,1
580,5,1
102,869,1
836,100,1
47,546,1
193,389,1
742,759,1
205,229,1
247,763,1
345,92,1
93,412,1
30,443,1
422,703,1
72,222,1
376,595,1
417,507,1
826,395,1
565,412,1
435,762,1
592,104,1
677,270,1
193,284,1
70,154,1
395,734,1
93,266,1
435,222,1
39,703,1
376,675,1
363,93,1
418,495,1
3,68,1
424,394,1
521,239,1
395,858,1
360,395,1
560,592,1
560,558,1
93,394,1
173,388,1
438,776,1
799,530,1
193,59,1
753,596,1
490,701,1
49,290,1
93,120,1
261,387,1
510,99,1
193,389,1
395,389,1
18,96,1
392,388,1
39,323,1
742,257,1
64,391,1
178,743,1
392,869,1
538,412,1
211,245,1
578,92,1
510,362,1
313,294,1
345,492,1
637,851,1
62,376,1
494,60,1
237,308,1
73,241,1
434,852,1
93,376,1
579,739,1
47,152,1
312,590,1
3,662,1
125,743,1
362,387,1
686,94,1
91,152,1
890,709,1
93,197,1
83,759,1
90,734,1
451,857,1
39,517,1
250,393,1
827,395,1
119,294,1
842,484,1
517,387,1
492,393,1
548,388,1
39,129,1
499,868,1
389,592,1
122,152,1
712,395,1
93,290,1
93,290,1
141,545,1
39,290,1
93,233,1
153,363,1
745,380,1
592,60,1
592,93,1
742,598,1
39,323,1
384,2,1
62,759,1
62,759,1
812,97,1
870,878,1
395,734,1
146,725,1
756,222,1
772,524,1
3,68,1
712,686,1
538,640,1
463,444,1
93,152,1
359,126,1
802,706,1
93,703,1
43,442,1
393,484,1
71,705,1
203,31,1
336,84,1
376,40,1
49,290,1
295,376,1
546,240,1
392,157,1
776,230,1
345,392,1
435,266,1
777,264,1
93,703,1
478,730,1
716,675,1
141,437,1
62,376,1
226,55,1
434,227,1
415,851,1
887,94,1
627,673,1
580,282,1
719,265,1
172,549,1
388,387,1
499,627,1
870,789,1
9,597,1
216,395,1
83,355,1
623,876,1
679,45,1
9,703,1
230,701,1
343,81,1
9,706,1
313,150,1
743,99,1
205,229,1
98,644,1
362,867,1
303,428,1
85,546,1
568,373,1
435,244,1
102,412,1
274,497,1
9,92,1
424,675,1
384,703,1
18,240,1
185,126,1
270,131,1
639,220,1
376,102,1
630,376,1
472,701,1
384,507,1
813,412,1
376,40,1
562,70,1
579,355,1
9,706,1
813,703,1
363,767,1
633,96,1
601,750,1
521,741,1
3,662,1
517,239,1
315,644,1
392,869,1
468,740,1
34,287,1
592,182,1
141,388,1
871,484,1
383,412,1
283,221,1
362,197,1
538,743,1
93,636,1
579,730,1
709,874,1
91,290,1
393,290,1
395,290,1
424,780,1
326,152,1
424,394,1
93,759,1
362,387,1
499,627,1
93,598,1
564,446,1
825,97,1
48,762,1
619,853,1
674,732,1
686,49,1
8,244,1
395,766,1
3,96,1
435,492,1
590,757,1
861,52,1
93,627,1
348,370,1
9,52,1
552,572,1
592,103,1
80,152,1
752,559,1
55,284,1
359,97,1
135,362,1
124,70,1
203,499,1
274,627,1
392,869,1
62,759,1
716,155,1
515,443,1
424,737,1
120,442,1
285,788,1
698,517,1
102,869,1
392,86,1
62,4,1
9,854,1
7,296,1
522,388,1
871,417,1
579,33,1
93,96,1
432,873,1
231,452,1
336,96,1
871,417,1
592,776,1
98,389,1
742,883,1
662,283,1
392,703,1
424,890,1
686,94,1
52,183,1
829,428,1
118,850,1
433,222,1
205,417,1
117,452,1
424,388,1
97,33,1
93,510,1
434,290,1
434,750,1
340,735,1
254,360,1
18,84,1
93,290,1
818,675,1
494,308,1
3,224,1
433,443,1
634,362,1
392,86,1
285,296,1
93,598,1
9,376,1
9,119,1
418,376,1
478,734,1
62,759,1
93,154,1
166,538,1
274,412,1
102,869,1
62,437,1
434,850,1
451,734,1
733,221,1
345,92,1
376,388,1
64,52,1
216,738,1
255,867,1
395,734,1
119,294,1
51,357,1
870,734,1
30,373,1
243,887,1
712,388,1
395,734,1
445,126,1
274,874,1
5,395,1
637,870,1
239,60,1
363,244,1
102,388,1
764,106,1
93,389,1
392,179,1
435,290,1
345,40,1
367,444,1
576,868,1
538,662,1
196,705,1
728,101,1
9,133,1
18,96,1
141,759,1
531,320,1
233,870,1
9,437,1
314,94,1
39,387,1
630,418,1
67,4,1
127,389,1
149,90,1
777,790,1
418,495,1
401,117,1
777,425,1
435,759,1
831,641,1
548,295,1
375,880,1
8,545,1
201,587,1
62,437,1
50,154,1
50,154,1
197,242,1
624,701,1
386,386,1
362,244,1
840,50,1
47,450,1
295,154,1
270,356,1
825,326,1
742,355,1
9,224,1
64,737,1
164,99,1
745,878,1
892,183,1
247,763,1
187,376,1
384,869,1
624,851,1
32,55,1
813,370,1
478,159,1
861,759,1
121,226,1
378,686,1
359,97,1
392,412,1
117,394,1
307,40,1
477,634,1
362,767,1
834,734,1
346,150,1
562,870,1
31,495,1
18,84,1
499,627,1
494,308,1
52,81,1
93,290,1
48,105,1
93,92,1
93,270,1
39,323,1
538,183,1
65,222,1
700,644,1
870,423,1
132,108,1
630,417,1
135,362,1
93,197,1
39,572,1
9,107,1
791,395,1
136,96,1
345,388,1
580,282,1
9,597,1
243,106,1
31,868,1
415,53,1
50,376,1
351,36,1
18,96,1
279,2,1
418,376,1
705,40,1
276,572,1
696,154,1
659,732,1
62,734,1
102,412,1
61,636,1
5,596,1
193,389,1
92,373,1
395,734,1
93,703,1
776,93,1
803,96,1
3,662,1
8,412,1
340,393,1
93,543,1
173,448,1
445,107,1
135,572,1
628,502,1
696,394,1
887,49,1
205,229,1
633,544,1
347,452,1
580,443,1
138,106,1
619,2,1
91,542,1
548,289,1
93,703,1
400,727,1
361,790,1
579,53,1
4,443,1
313,701,1
247,290,1
56,250,1
381,3,1
395,290,1
863,854,1
93,585,1
887,49,1
346,544,1
361,424,1
48,878,1
837,388,1
434,290,1
709,425,1
93,627,1
83,33,1
255,598,1
418,484,1
243,106,1
551,40,1
361,61,1
395,442,1
239,5,1
384,2,1
592,735,1
127,237,1
83,776,1
250,443,1
3,558,1
238,31,1
392,179,1
39,894,1
362,244,1
43,153,1
367,86,1
352,295,1
585,183,1
418,290,1
785,387,1
444,324,1
346,546,1
730,240,1
424,874,1
435,545,1
632,179,1
730,96,1
562,70,1
628,706,1
158,596,1
39,231,1
742,53,1
93,598,1
727,637,1
50,154,1
898,236,1
19,734,1
3,759,1
870,627,1
315,644,1
49,387,1
499,627,1
488,91,1
362,81,1
803,96,1
834,389,1
592,585,1
592,105,1
120,874,1
546,81,1
92,99,1
9,703,1
395,734,1
3,156,1
619,49,1
9,759,1
93,270,1
395,452,1
744,153,1
164,99,1
93,295,1
538,545,1
639,444,1
392,869,1
322,484,1
515,443,1
871,417,1
9,431,1
8,183,1
371,443,1
93,40,1
209,597,1
716,851,1
424,388,1
384,224,1
834,734,1
61,644,1
538,662,1
861,853,1
360,158,1
392,869,1
98,91,1
55,284,1
734,706,1
595,831,1
295,424,1
93,290,1
313,598,1
221,428,1
384,507,1
3,490,1
383,897,1
495,59,1
578,231,1
104,49,1
134,297,1
866,734,1
730,96,1
777,868,1
539,876,1
93,295,1
299,52,1
592,183,1
870,878,1
93,60,1
478,734,1
538,264,1
531,880,1
8,759,1
132,55,1
822,389,1
39,689,1
318,839,1
637,672,1
560,762,1
362,197,1
313,294,1
359,126,1
83,53,1
435,867,1
3,558,1
3,157,1
580,282,1
395,86,1
546,245,1
592,133,1
283,221,1
861,759,1
221,544,1
93,152,1
712,395,1
367,686,1
400,257,1
592,292,1
515,498,1
560,852,1
870,734,1
668,417,1
285,788,1
775,876,1
250,734,1
745,183,1
870,293,1
5,58,1
639,675,1
14,242,1
833,391,1
538,264,1
383,450,1
83,739,1
12,99,1
887,95,1
93,557,1
18,96,1
255,776,1
432,876,1
552,133,1
340,389,1
512,426,1
313,732,1
250,127,1
592,851,1
870,734,1
274,120,1
538,543,1
756,102,1
8,244,1
393,290,1
239,155,1
173,388,1
742,636,1
264,31,1
871,389,1
494,308,1
392,869,1
346,854,1
361,387,1
9,92,1
7,296,1
93,598,1
93,703,1
83,874,1
824,850,1
255,886,1
239,5,1
696,734,1
91,154,1
732,590,1
275,61,1
104,389,1
595,831,1
842,152,1
279,2,1
464,868,1
489,296,1
308,290,1
510,99,1
47,224,1
209,295,1
247,290,1
870,734,1
477,150,1
424,675,1
123,287,1
422,412,1
452,713,1
313,701,1
270,290,1
592,874,1
444,105,1
742,703,1
93,266,1
355,235,1
712,395,1
893,734,1
838,244,1
93,585,1
164,155,1
363,867,1
432,101,1
509,545,1
445,245,1
346,897,1
346,183,1
250,897,1
156,387,1
93,759,1
592,491,1
861,644,1
383,2,1
395,656,1
205,615,1
705,40,1
93,517,1
19,734,1
3,156,1
637,220,1
93,120,1
22,484,1
361,270,1
679,432,1
367,444,1
98,94,1
133,592,1
395,734,1
753,236,1
50,154,1
237,452,1
173,290,1
627,221,1
674,179,1
362,387,1
9,597,1
47,743,1
72,222,1
846,154,1
14,222,1
55,393,1
473,319,1
130,523,1
387,593,1
105,763,1
752,481,1
744,153,1
392,556,1
395,432,1
362,448,1
756,49,1
330,117,1
92,242,1
392,388,1
434,222,1
9,349,1
93,515,1
281,868,1
395,869,1
363,119,1
285,788,1
673,84,1
164,323,1
871,484,1
472,636,1
830,186,1
9,387,1
192,92,1
8,662,1
395,386,1
276,105,1
137,443,1
336,96,1
833,222,1
637,437,1
767,394,1
49,290,1
782,2,1
290,878,1
93,597,1
48,878,1
93,127,1
165,850,1
93,270,1
384,782,1
98,392,1
3,701,1
346,258,1
39,596,1
744,119,1
548,283,1
39,308,1
708,245,1
98,392,1
679,392,1
14,388,1
392,869,1
637,637,1
102,869,1
480,880,1
326,446,1
30,597,1
83,734,1
93,290,1
93,759,1
34,740,1
93,782,1
83,738,1
671,261,1
237,60,1
743,362,1
395,442,1
533,181,1
376,598,1
418,389,1
361,790,1
127,94,1
313,701,1
18,96,1
538,264,1
135,442,1
435,852,1
822,108,1
100,735,1
494,387,1
126,897,1
315,89,1
395,766,1
70,389,1
832,734,1
624,236,1
833,853,1
764,388,1
445,853,1
39,437,1
274,596,1
62,510,1
498,220,1
62,734,1
238,96,1
345,266,1
93,290,1
827,328,1
871,445,1
39,830,1
764,106,1
91,290,1
122,538,1
102,869,1
93,507,1
93,290,1
701,244,1
673,84,1
98,853,1
8,759,1
39,517,1
19,102,1
41,736,1
446,543,1
315,694,1
277,504,1
39,369,1
422,871,1
538,546,1
393,290,1
870,240,1
204,867,1
538,546,1
164,738,1
432,102,1
14,701,1
637,617,1
637,249,1
519,443,1
9,870,1
392,869,1
367,446,1
763,389,1
62,437,1
93,290,1
51,387,1
454,236,1
705,751,1
194,387,1
477,290,1
313,433,1
83,701,1
209,597,1
335,99,1
362,759,1
267,424,1
400,96,1
494,388,1
19,206,1
18,240,1
472,869,1
231,452,1
193,105,1
420,53,1
62,292,1
9,873,1
64,282,1
269,96,1
49,515,1
686,96,1
39,206,1
831,237,1
472,897,1
103,585,1
803,96,1
863,554,1
412,232,1
871,36,1
51,158,1
50,154,1
631,236,1
62,875,1
747,484,1
193,55,1
347,556,1
871,389,1
83,636,1
9,36,1
148,829,1
132,782,1
166,389,1
104,637,1
313,492,1
93,394,1
887,49,1
383,782,1
376,595,1
830,662,1
70,839,1
383,874,1
47,726,1
95,389,1
367,444,1
43,442,1
445,389,1
136,283,1
357,50,1
383,782,1
313,443,1
93,40,1
14,484,1
813,328,1
592,638,1
39,517,1
753,596,1
48,491,1
744,155,1
497,878,1
395,442,1
639,762,1
686,493,1
93,183,1
827,395,1
5,373,1
728,242,1
873,589,1
106,50,1
538,40,1
8,412,1
826,701,1
737,40,1
8,90,1
708,641,1
424,157,1
619,389,1
18,96,1
494,627,1
264,31,1
244,183,1
870,643,1
873,871,1
678,62,1
76,126,1
592,585,1
747,105,1
280,227,1
357,40,1
428,538,1
85,60,1
592,790,1
192,545,1
78,387,1
699,747,1
446,80,1
719,249,1
362,759,1
422,589,1
49,644,1
395,734,1
255,739,1
861,644,1
742,206,1
269,90,1
274,183,1
9,376,1
318,389,1
619,521,1
546,511,1
283,387,1
671,261,1
833,81,1
9,437,1
49,240,1
517,443,1
250,431,1
7,868,1
345,701,1
737,238,1
696,94,1
276,868,1
411,542,1
887,260,1
336,96,1
578,831,1
364,90,1
424,394,1
592,258,1
392,869,1
863,554,1
592,673,1
538,326,1
14,701,1
741,98,1
276,497,1
383,507,1
53,154,1
243,549,1
688,843,1
7,295,1
788,538,1
592,540,1
631,226,1
93,703,1
39,242,1
340,389,1
742,636,1
93,703,1
9,432,1
347,504,1
360,572,1
432,782,1
39,437,1
9,627,1
434,852,1
321,100,1
861,295,1
9,395,1
39,156,1
345,92,1
511,100,1
833,60,1
39,543,1
435,222,1
93,543,1
742,81,1
313,186,1
841,437,1
193,55,1
262,5,1
424,412,1
742,597,1
478,546,1
222,445,1
405,133,1
495,418,1
742,636,1
255,739,1
62,395,1
869,269,1
1,741,1
451,873,1
592,183,1
142,739,1
286,152,1
870,557,1
49,240,1
592,362,1
351,36,1
400,585,1
62,376,1
437,852,1
400,627,1
733,596,1
813,703,1
418,240,1
222,35,1
93,437,1
9,437,1
9,40,1
445,245,1
577,493,1
861,853,1
674,4,1
661,417,1
870,36,1
826,538,1
437,690,1
93,287,1
345,178,1
709,636,1
362,767,1
871,392,1
712,388,1
384,676,1
420,94,1
363,295,1
392,703,1
49,515,1
9,530,1
592,258,1
577,493,1
492,392,1
444,740,1
83,759,1
93,437,1
392,388,1
712,585,1
392,869,1
395,858,1
367,868,1
592,54,1
447,357,1
61,874,1
12,417,1
164,99,1
712,290,1
645,127,1
83,261,1
276,436,1
709,868,1
767,496,1
185,445,1
400,543,1
93,598,1
712,395,1
14,701,1
12,486,1
18,96,1
392,869,1
70,290,1
93,598,1
102,789,1
420,355,1
392,290,1
209,541,1
164,323,1
394,388,1
269,90,1
102,869,1
624,186,1
592,627,1
435,290,1
192,545,1
43,81,1
393,389,1
464,13,1
604,395,1
376,868,1
3,412,1
269,96,1
164,362,1
274,598,1
9,703,1
93,92,1
472,701,1
346,53,1
367,522,1
326,96,1
509,863,1
429,95,1
712,394,1
205,99,1
745,662,1
336,96,1
93,759,1
270,387,1
313,387,1
346,53,1
164,99,1
62,395,1
274,183,1
825,673,1
566,592,1
745,748,1
93,249,1
745,662,1
47,495,1
806,90,1
3,662,1
802,546,1
31,106,1
895,349,1
203,31,1
239,182,1
313,598,1
102,869,1
231,452,1
392,556,1
205,99,1
185,126,1
592,220,1
298,774,1
418,786,1
383,636,1
351,637,1
362,435,1
93,437,1
274,598,1
484,225,1
737,556,1
91,154,1
420,355,1
216,874,1
709,158,1
362,387,1
274,60,1
711,238,1
93,290,1
435,244,1
3,197,1
709,738,1
34,433,1
93,686,1
825,260,1
712,585,1
62,734,1
742,598,1
102,869,1
93,107,1
374,878,1
9,224,1
777,425,1
435,762,1
50,55,1
635,829,1
435,388,1
392,290,1
496,349,1
428,878,1
382,221,1
495,685,1
823,178,1
827,395,1
90,868,1
556,197,1
833,54,1
13,242,1
345,388,1
93,437,1
706,635,1
870,636,1
56,493,1
