702,443,1
873,829,1
395,867,1
257,362,1
360,738,1
72,297,1
686,388,1
374,538,1
383,412,1
871,644,1
709,739,1
274,96,1
62,395,1
531,320,1
735,639,1
777,265,1
93,759,1
371,734,1
367,86,1
637,222,1
495,59,1
204,867,1
173,423,1
851,104,1
623,876,1
813,370,1
318,839,1
593,492,1
226,387,1
834,389,1
592,874,1
861,895,1
871,484,1
220,154,1
34,154,1
588,290,1
361,597,1
739,2,1
239,290,1
418,240,1
517,443,1
797,703,1
121,421,1
250,502,1
630,644,1
137,388,1
494,61,1
679,2,1
359,126,1
858,757,1
578,831,1
9,133,1
547,857,1
733,221,1
198,227,1
752,364,1
775,832,1
9,152,1
637,703,1
95,767,1
842,843,1
9,782,1
362,197,1
3,197,1
870,557,1
564,517,1
264,31,1
548,257,1
93,597,1
861,62,1
826,50,1
803,96,1
147,431,1
307,855,1
48,762,1
813,40,1
62,734,1
93,585,1
93,270,1
276,495,1
395,394,1
745,538,1
209,829,1
39,46,1
39,703,1
424,388,1
454,738,1
592,777,1
832,225,1
861,197,1
47,496,1
299,830,1
237,452,1
378,686,1
388,757,1
472,636,1
173,437,1
742,261,1
134,627,1
756,179,1
848,31,1
362,867,1
14,701,1
274,376,1
493,179,1
716,572,1
395,734,1
478,676,1
384,897,1
517,239,1
93,376,1
538,743,1
743,249,1
361,270,1
8,662,1
93,290,1
346,644,1
422,240,1
47,2,1
767,394,1
361,759,1
343,53,1
64,52,1
362,197,1
581,689,1
538,264,1
472,636,1
805,492,1
93,507,1
753,596,1
269,90,1
679,445,1
813,556,1
60,387,1
424,394,1
451,388,1
547,423,1
31,868,1
515,498,1
287,357,1
710,254,1
730,708,1
250,234,1
93,120,1
313,433,1
48,762,1
576,254,1
674,308,1
445,393,1
898,236,1
12,99,1
250,502,1
283,748,1
619,631,1
499,512,1
313,598,1
34,394,1
674,867,1
495,447,1
400,96,1
93,222,1
712,49,1
221,544,1
14,701,1
472,546,1
405,437,1
93,759,1
636,443,1
93,270,1
62,376,1
8,90,1
375,297,1
431,426,1
345,40,1
270,222,1
359,242,1
428,701,1
586,241,1
18,708,1
434,95,1
445,94,1
678,708,1
34,282,1
395,734,1
93,107,1
171,543,1
93,394,1
269,662,1
592,675,1
472,636,1
93,759,1
93,40,1
91,686,1
827,395,1
538,759,1
395,388,1
9,387,1
192,388,1
812,874,1
871,240,1
637,107,1
538,291,1
376,868,1
18,708,1
540,328,1
93,759,1
62,292,1
846,388,1
142,874,1
326,673,1
892,743,1
388,757,1
592,53,1
93,897,1
777,264,1
102,388,1
318,389,1
494,60,1
592,388,1
552,290,1
56,543,1
821,104,1
8,90,1
205,615,1
90,737,1
686,96,1
5,594,1
803,672,1
93,270,1
9,876,1
118,850,1
833,242,1
64,52,1
424,738,1
384,869,1
49,290,1
346,897,1
50,154,1
135,673,1
224,767,1
472,869,1
249,92,1
400,96,1
70,839,1
424,737,1
283,538,1
395,290,1
803,236,1
472,897,1
383,869,1
90,81,1
105,388,1
861,759,1
269,240,1
743,362,1
560,884,1
777,264,1
721,734,1
93,290,1
848,387,1
870,308,1
743,249,1
551,223,1
295,686,1
5,596,1
525,394,1
93,759,1
49,515,1
360,106,1
49,290,1
48,393,1
9,376,1
592,220,1
92,357,1
560,61,1
705,40,1
253,2,1
83,740,1
255,886,1
619,49,1
18,96,1
39,323,1
592,53,1
48,762,1
62,644,1
422,871,1
739,293,1
383,738,1
250,544,1
712,686,1
592,388,1
18,240,1
306,247,1
445,853,1
712,686,1
870,734,1
747,484,1
422,880,1
395,443,1
510,91,1
569,88,1
346,376,1
221,428,1
842,701,1
85,154,1
395,867,1
822,389,1
583,766,1
531,320,1
62,183,1
169,40,1
446,80,1
313,245,1
71,592,1
274,60,1
592,437,1
623,31,1
50,376,1
221,544,1
192,545,1
247,515,1
522,546,1
260,740,1
709,739,1
446,222,1
62,376,1
833,641,1
393,544,1
93,388,1
634,362,1
539,876,1
898,236,1
424,388,1
3,640,1
333,393,1
684,50,1
742,597,1
91,290,1
50,360,1
627,55,1
719,672,1
444,45,1
3,639,1
39,226,1
3,90,1
313,186,1
777,293,1
230,896,1
98,853,1
695,106,1
833,642,1
805,446,1
712,424,1
384,412,1
255,776,1
592,222,1
480,589,1
478,546,1
510,91,1
216,739,1
725,421,1
91,734,1
135,362,1
538,545,1
424,703,1
627,55,1
825,326,1
322,445,1
102,869,1
363,734,1
166,240,1
395,86,1
49,236,1
445,152,1
345,492,1
134,297,1
870,789,1
448,450,1
842,876,1
873,676,1
861,62,1
279,851,1
93,388,1
776,93,1
538,264,1
826,387,1
825,97,1
827,290,1
346,4,1
424,763,1
47,546,1
93,152,1
578,590,1
31,750,1
93,515,1
345,266,1
384,2,1
93,636,1
197,446,1
756,854,1
737,759,1
318,389,1
833,858,1
346,183,1
813,594,1
93,376,1
187,291,1
652,62,1
411,354,1
91,444,1
859,492,1
60,329,1
634,484,1
221,887,1
274,596,1
62,875,1
53,55,1
579,759,1
538,543,1
91,881,1
20,86,1
267,159,1
418,376,1
9,703,1
62,734,1
8,759,1
233,105,1
64,887,1
62,734,1
477,290,1
489,182,1
712,686,1
438,874,1
100,735,1
472,556,1
34,154,1
124,897,1
259,725,1
45,237,1
274,737,1
580,876,1
419,518,1
244,183,1
421,437,1
164,224,1
255,592,1
18,523,1
93,270,1
861,52,1
395,446,1
400,788,1
519,773,1
634,362,1
93,627,1
41,324,1
791,392,1
580,740,1
635,851,1
497,705,1
3,662,1
730,240,1
764,388,1
353,55,1
250,431,1
770,557,1
14,701,1
277,593,1
464,672,1
18,897,1
887,389,1
39,323,1
679,886,1
9,437,1
730,389,1
363,867,1
164,99,1
805,387,1
585,739,1
141,585,1
747,443,1
18,240,1
288,831,1
745,183,1
134,81,1
247,290,1
842,127,1
346,491,1
582,240,1
62,759,1
520,484,1
538,296,1
93,412,1
9,437,1
598,572,1
186,876,1
420,394,1
313,433,1
592,239,1
538,759,1
139,641,1
93,376,1
803,96,1
239,857,1
705,445,1
637,856,1
244,431,1
461,498,1
424,675,1
686,544,1
374,736,1
538,270,1
64,52,1
102,869,1
522,394,1
830,523,1
764,242,1
34,287,1
725,830,1
102,789,1
62,759,1
93,92,1
76,97,1
39,323,1
747,741,1
93,894,1
515,518,1
104,853,1
48,105,1
363,734,1
709,868,1
871,178,1
395,386,1
592,324,1
709,522,1
360,387,1
1,329,1
250,127,1
90,867,1
887,703,1
98,392,1
353,786,1
538,490,1
93,671,1
777,264,1
49,876,1
392,92,1
861,881,1
744,40,1
93,507,1
592,361,1
239,290,1
274,240,1
90,867,1
49,788,1
637,108,1
686,96,1
546,673,1
164,320,1
93,373,1
247,515,1
336,105,1
20,86,1
3,392,1
822,240,1
39,248,1
510,99,1
592,308,1
712,290,1
813,834,1
376,868,1
100,850,1
412,572,1
383,186,1
9,376,1
62,395,1
588,319,1
873,181,1
345,156,1
393,290,1
313,294,1
193,393,1
400,96,1
336,84,1
193,393,1
39,517,1
93,627,1
458,60,1
383,412,1
190,389,1
579,759,1
564,673,1
62,759,1
538,326,1
510,91,1
345,290,1
204,557,1
100,869,1
424,394,1
603,448,1
873,482,1
580,52,1
861,497,1
93,543,1
62,498,1
708,484,1
498,492,1
495,96,1
622,31,1
844,782,1
825,126,1
153,557,1
384,179,1
274,261,1
18,523,1
833,391,1
784,830,1
637,180,1
93,782,1
369,369,1
452,38,1
173,437,1
346,183,1
833,81,1
393,484,1
522,308,1
279,428,1
274,775,1
250,50,1
367,92,1
633,874,1
346,644,1
247,515,1
747,874,1
392,412,1
73,241,1
656,154,1
83,776,1
515,395,1
861,759,1
237,34,1
826,50,1
250,585,1
91,477,1
270,694,1
680,36,1
384,507,1
786,293,1
814,387,1
39,308,1
49,290,1
93,222,1
592,415,1
619,49,1
764,876,1
395,867,1
578,831,1
141,617,1
871,417,1
823,240,1
205,443,1
445,107,1
170,709,1
62,759,1
518,742,1
392,388,1
887,49,1
141,585,1
747,241,1
345,492,1
887,49,1
93,507,1
444,437,1
515,221,1
395,429,1
751,152,1
416,773,1
464,265,1
269,240,1
538,759,1
742,597,1
287,672,1
85,294,1
121,446,1
261,694,1
164,99,1
51,387,1
93,107,1
363,836,1
403,829,1
363,767,1
359,105,1
376,102,1
428,850,1
371,390,1
62,759,1
538,662,1
238,308,1
568,222,1
142,874,1
18,96,1
102,71,1
44,297,1
269,90,1
9,703,1
538,759,1
18,96,1
472,222,1
41,736,1
346,184,1
395,446,1
445,245,1
803,96,1
444,494,1
91,154,1
389,736,1
121,421,1
363,93,1
696,357,1
735,855,1
55,284,1
93,761,1
164,544,1
826,240,1
283,184,1
43,757,1
384,222,1
51,387,1
592,206,1
623,31,1
250,521,1
148,182,1
363,244,1
445,245,1
93,52,1
825,183,1
745,260,1
747,220,1
193,393,1
709,357,1
31,868,1
383,726,1
361,387,1
90,737,1
871,392,1
444,186,1
249,394,1
100,789,1
601,732,1
872,99,1
732,390,1
803,96,1
739,776,1
231,308,1
762,424,1
829,233,1
8,558,1
538,490,1
624,186,1
673,84,1
592,394,1
83,776,1
93,543,1
493,837,1
395,734,1
626,781,1
602,737,1
216,395,1
494,740,1
777,264,1
579,355,1
50,55,1
645,127,1
812,389,1
870,706,1
93,371,1
777,546,1
803,96,1
735,887,1
712,154,1
9,759,1
861,418,1
592,92,1
731,394,1
870,878,1
733,394,1
592,517,1
383,293,1
93,597,1
538,490,1
515,107,1
752,96,1
64,394,1
350,554,1
365,538,1
777,425,1
579,183,1
562,391,1
592,133,1
70,389,1
592,735,1
696,183,1
313,150,1
39,68,1
9,36,1
426,197,1
887,853,1
279,182,1
39,323,1
281,735,1
392,389,1
93,585,1
435,222,1
336,759,1
100,868,1
395,394,1
346,240,1
93,484,1
49,290,1
83,355,1
709,636,1
395,442,1
98,644,1
376,868,1
39,35,1
93,270,1
135,362,1
747,726,1
861,63,1
274,264,1
48,762,1
745,546,1
270,356,1
630,557,1
93,290,1
562,70,1
3,545,1
362,759,1
39,495,1
747,105,1
510,99,1
520,484,1
127,389,1
149,514,1
346,546,1
451,734,1
362,448,1
49,515,1
594,370,1
445,158,1
551,546,1
424,388,1
554,495,1
815,100,1
418,376,1
55,284,1
370,388,1
512,597,1
18,96,1
53,152,1
531,320,1
239,431,1
93,389,1
197,855,1
861,387,1
48,762,1
93,287,1
49,876,1
273,388,1
596,94,1
494,735,1
592,239,1
534,388,1
93,395,1
270,594,1
286,394,1
3,545,1
164,320,1
870,878,1
91,154,1
438,776,1
3,662,1
381,3,1
492,361,1
41,736,1
418,515,1
428,742,1
826,762,1
759,103,1
276,874,1
477,290,1
460,686,1
185,126,1
737,283,1
813,703,1
601,839,1
313,596,1
592,632,1
619,853,1
422,388,1
104,389,1
478,546,1
226,242,1
478,159,1
50,444,1
826,437,1
39,517,1
472,869,1
62,388,1
435,153,1
39,517,1
579,33,1
134,297,1
350,447,1
395,443,1
870,290,1
93,290,1
322,363,1
480,179,1
49,240,1
83,326,1
345,266,1
216,739,1
639,444,1
261,261,1
392,556,1
832,100,1
93,759,1
435,871,1
679,81,1
814,150,1
709,738,1
350,767,1
652,703,1
552,290,1
538,264,1
580,740,1
798,60,1
3,490,1
62,734,1
367,86,1
290,387,1
745,183,1
384,869,1
3,759,1
3,759,1
395,394,1
39,77,1
50,294,1
313,326,1
62,4,1
538,759,1
205,417,1
340,735,1
363,86,1
93,154,1
395,386,1
871,91,1
580,644,1
91,154,1
803,96,1
833,60,1
696,394,1
582,503,1
383,897,1
592,850,1
51,357,1
14,701,1
259,572,1
261,388,1
533,181,1
28,106,1
220,154,1
274,701,1
870,878,1
141,585,1
827,395,1
592,105,1
142,497,1
93,597,1
747,484,1
64,737,1
592,103,1
472,701,1
712,585,1
538,264,1
93,376,1
51,387,1
9,870,1
628,611,1
39,242,1
869,294,1
48,105,1
9,703,1
472,636,1
494,308,1
515,183,1
752,89,1
29,443,1
9,703,1
85,294,1
275,644,1
269,90,1
709,592,1
93,759,1
753,236,1
173,442,1
472,507,1
593,492,1
709,592,1
737,759,1
62,734,1
445,853,1
233,452,1
247,763,1
392,388,1
193,706,1
204,224,1
373,98,1
622,31,1
337,224,1
446,434,1
93,839,1
733,31,1
826,701,1
345,40,1
65,51,1
93,543,1
269,419,1
592,99,1
803,96,1
62,183,1
375,437,1
552,155,1
712,388,1
318,542,1
871,229,1
797,703,1
203,492,1
279,781,1
891,60,1
686,96,1
375,62,1
8,90,1
173,443,1
580,5,1
831,328,1
521,443,1
61,627,1
18,96,1
53,152,1
645,127,1
674,448,1
392,388,1
16,149,1
592,178,1
677,387,1
592,590,1
319,363,1
361,123,1
93,290,1
98,5,1
367,230,1
592,673,1
90,734,1
592,179,1
3,197,1
93,152,1
77,881,1
495,59,1
842,293,1
719,248,1
592,220,1
376,595,1
739,293,1
274,703,1
93,376,1
393,432,1
447,321,1
405,776,1
812,126,1
870,643,1
57,292,1
546,511,1
721,734,1
417,541,1
62,50,1
346,546,1
392,869,1
203,546,1
825,126,1
712,283,1
8,662,1
83,701,1
18,96,1
132,329,1
585,874,1
395,386,1
118,390,1
9,92,1
124,839,1
400,96,1
522,105,1
50,154,1
443,432,1
362,90,1
353,92,1
93,686,1
255,365,1
833,224,1
747,154,1
8,387,1
552,133,1
395,734,1
346,183,1
825,97,1
395,93,1
395,395,1
552,290,1
274,96,1
283,221,1
270,394,1
686,96,1
454,732,1
445,152,1
19,442,1
870,290,1
372,226,1
9,45,1
313,53,1
444,394,1
592,627,1
104,389,1
454,732,1
460,442,1
19,734,1
870,788,1
91,444,1
553,50,1
185,126,1
814,360,1
274,874,1
645,853,1
173,442,1
9,512,1
712,290,1
395,734,1
49,106,1
861,62,1
315,596,1
363,244,1
756,102,1
18,84,1
870,60,1
392,735,1
695,549,1
392,388,1
392,389,1
645,762,1
637,856,1
250,222,1
709,636,1
93,96,1
592,92,1
870,290,1
268,729,1
411,102,1
239,290,1
77,129,1
592,45,1
336,245,1
141,97,1
188,99,1
83,739,1
73,226,1
686,290,1
472,782,1
637,741,1
880,734,1
519,676,1
414,261,1
508,516,1
392,869,1
420,154,1
838,394,1
346,240,1
700,503,1
271,290,1
93,60,1
376,186,1
48,878,1
830,444,1
3,759,1
742,182,1
445,389,1
709,874,1
498,442,1
93,92,1
414,234,1
4,50,1
18,96,1
801,788,1
515,395,1
898,236,1
447,741,1
257,389,1
870,308,1
275,2,1
714,373,1
205,229,1
715,886,1
361,40,1
383,897,1
318,839,1
424,412,1
237,693,1
363,759,1
742,597,1
870,222,1
39,373,1
83,33,1
269,240,1
519,387,1
313,245,1
9,543,1
64,445,1
9,107,1
9,40,1
786,244,1
712,290,1
392,92,1
737,556,1
871,229,1
551,640,1
253,149,1
592,105,1
445,389,1
513,294,1
384,636,1
346,544,1
826,395,1
499,241,1
833,183,1
61,636,1
171,871,1
435,388,1
347,556,1
93,376,1
39,156,1
639,672,1
39,703,1
269,394,1
91,734,1
435,95,1
8,662,1
411,517,1
744,152,1
41,324,1
164,544,1
385,887,1
562,70,1
631,389,1
220,261,1
359,443,1
712,395,1
735,53,1
90,437,1
244,731,1
432,874,1
259,107,1
842,701,1
513,294,1
326,446,1
803,197,1
492,393,1
838,290,1
759,493,1
93,484,1
831,387,1
39,373,1
395,734,1
435,759,1
348,394,1
376,876,1
592,362,1
48,105,1
274,874,1
93,515,1
274,557,1
243,887,1
18,867,1
753,868,1
91,290,1
577,437,1
411,435,1
764,388,1
826,443,1
132,617,1
585,739,1
127,868,1
93,703,1
669,443,1
62,395,1
716,288,1
346,150,1
393,290,1
752,843,1
395,386,1
870,734,1
432,241,1
39,46,1
392,388,1
93,897,1
871,389,1
861,558,1
59,221,1
785,387,1
274,183,1
742,597,1
392,157,1
93,543,1
512,389,1
283,387,1
725,830,1
367,483,1
744,153,1
346,240,1
72,431,1
360,572,1
435,759,1
510,320,1
395,734,1
636,387,1
418,515,1
250,96,1
392,388,1
279,240,1
238,31,1
842,102,1
424,738,1
592,627,1
639,444,1
562,870,1
435,762,1
92,290,1
209,836,1
424,451,1
538,296,1
8,558,1
283,183,1
362,758,1
418,493,1
62,759,1
93,759,1
435,762,1
538,284,1
672,656,1
546,515,1
851,104,1
47,128,1
84,790,1
244,592,1
767,64,1
698,751,1
552,863,1
313,701,1
31,495,1
838,178,1
435,295,1
893,734,1
255,876,1
93,870,1
829,395,1
747,373,1
813,556,1
93,703,1
775,876,1
239,290,1
395,858,1
39,555,1
546,673,1
85,290,1
833,242,1
91,734,1
634,484,1
62,759,1
531,762,1
39,290,1
752,708,1
346,443,1
7,296,1
361,640,1
861,62,1
255,876,1
255,598,1
472,701,1
887,260,1
837,294,1
281,868,1
560,544,1
448,450,1
363,93,1
203,31,1
418,515,1
134,593,1
700,387,1
205,417,1
383,412,1
312,727,1
593,443,1
363,290,1
47,759,1
745,878,1
93,233,1
93,782,1
560,295,1
93,123,1
1,221,1
345,445,1
361,61,1
745,35,1
460,395,1
73,241,1
244,585,1
895,560,1
192,92,1
194,705,1
538,490,1
135,442,1
747,154,1
797,390,1
418,290,1
164,99,1
522,394,1
9,395,1
255,867,1
193,102,1
717,261,1
448,450,1
880,388,1
47,2,1
147,751,1
384,636,1
623,157,1
367,224,1
777,293,1
744,153,1
244,592,1
709,738,1
393,290,1
239,5,1
250,495,1
747,105,1
786,775,1
62,292,1
637,371,1
383,869,1
269,662,1
348,391,1
677,443,1
243,549,1
601,895,1
336,245,1
1,850,1
341,479,1
375,590,1
217,31,1
64,94,1
539,759,1
9,376,1
680,81,1
91,734,1
122,759,1
48,790,1
247,290,1
374,736,1
93,388,1
849,443,1
498,495,1
712,388,1
472,636,1
346,376,1
386,98,1
813,370,1
637,50,1
464,249,1
873,829,1
494,735,1
445,94,1
313,294,1
629,293,1
47,507,1
83,730,1
9,52,1
739,776,1
637,220,1
345,387,1
383,507,1
776,418,1
708,293,1
592,258,1
742,598,1
601,127,1
137,443,1
623,157,1
200,881,1
422,451,1
132,178,1
283,184,1
149,503,1
221,544,1
53,597,1
90,734,1
588,319,1
429,852,1
679,2,1
8,759,1
887,389,1
85,68,1
709,736,1
871,229,1
205,91,1
592,222,1
813,369,1
363,390,1
352,230,1
97,592,1
14,326,1
426,197,1
383,2,1
796,734,1
745,878,1
216,395,1
588,524,1
93,120,1
861,36,1
93,759,1
295,686,1
313,355,1
63,495,1
395,433,1
686,544,1
731,395,1
336,394,1
9,703,1
93,96,1
495,737,1
645,895,1
737,238,1
418,222,1
91,290,1
230,633,1
435,492,1
93,270,1
128,701,1
747,484,1
375,876,1
50,55,1
153,776,1
68,308,1
870,788,1
270,375,1
264,360,1
464,287,1
595,831,1
637,498,1
547,297,1
93,557,1
318,558,1
83,33,1
91,734,1
58,394,1
353,786,1
149,90,1
891,96,1
891,106,1
445,45,1
870,789,1
353,55,1
564,446,1
472,701,1
43,53,1
395,766,1
49,96,1
742,81,1
871,392,1
827,395,1
653,855,1
363,13,1
418,36,1
346,734,1
426,730,1
709,874,1
93,290,1
122,853,1
274,387,1
392,386,1
418,484,1
295,686,1
173,388,1
733,387,1
127,387,1
93,349,1
93,757,1
93,636,1
9,224,1
395,394,1
686,734,1
822,240,1
346,53,1
173,290,1
590,757,1
363,446,1
841,127,1
384,157,1
295,154,1
3,662,1
362,197,1
395,386,1
53,881,1
98,855,1
39,369,1
18,96,1
475,628,1
562,870,1
742,759,1
346,443,1
478,387,1
269,419,1
400,442,1
308,358,1
737,238,1
238,96,1
8,662,1
422,829,1
39,370,1
164,544,1
609,107,1
742,759,1
39,628,1
39,437,1
93,295,1
239,290,1
582,853,1
472,507,1
93,636,1
259,572,1
259,708,1
592,258,1
825,97,1
3,759,1
821,365,1
838,290,1
49,106,1
51,831,1
445,389,1
151,855,1
747,220,1
560,896,1
93,782,1
50,444,1
777,593,1
221,428,1
435,244,1
285,394,1
93,863,1
8,412,1
812,126,1
18,897,1
405,590,1
619,2,1
634,415,1
50,360,1
637,873,1
829,855,1
652,585,1
269,90,1
47,729,1
134,308,1
376,675,1
434,86,1
424,763,1
382,132,1
592,540,1
171,34,1
296,308,1
467,590,1
103,328,1
538,490,1
753,773,1
580,727,1
567,757,1
179,538,1
619,853,1
261,237,1
494,103,1
791,594,1
135,491,1
281,236,1
521,236,1
823,673,1
62,4,1
699,747,1
43,81,1
250,349,1
39,703,1
92,99,1
18,240,1
725,830,1
636,443,1
313,598,1
872,99,1
3,759,1
83,759,1
698,153,1
164,98,1
705,751,1
764,446,1
587,389,1
657,437,1
643,387,1
50,154,1
601,839,1
392,869,1
392,86,1
194,105,1
548,154,1
51,7,1
120,241,1
3,759,1
742,507,1
686,388,1
578,831,1
445,853,1
91,290,1
56,284,1
173,290,1
47,2,1
257,558,1
424,675,1
158,596,1
579,33,1
39,370,1
345,387,1
472,782,1
216,874,1
580,282,1
83,53,1
742,598,1
336,748,1
593,597,1
332,104,1
65,221,1
273,388,1
14,701,1
85,56,1
279,851,1
434,295,1
134,593,1
785,152,1
742,598,1
141,759,1
745,387,1
62,734,1
837,389,1
70,154,1
677,443,1
353,786,1
156,705,1
737,556,1
506,244,1
395,734,1
742,636,1
18,523,1
813,370,1
93,183,1
121,226,1
3,412,1
630,558,1
269,96,1
568,445,1
363,95,1
62,759,1
135,442,1
72,627,1
98,389,1
298,830,1
578,7,1
12,99,1
9,437,1
238,308,1
93,120,1
463,593,1
367,94,1
34,674,1
395,388,1
637,290,1
367,443,1
90,240,1
62,510,1
346,491,1
786,775,1
832,260,1
447,600,1
83,33,1
93,597,1
48,762,1
592,491,1
587,736,1
18,84,1
9,703,1
812,389,1
328,52,1
216,739,1
395,442,1
93,836,1
285,546,1
47,56,1
392,869,1
725,421,1
224,226,1
18,96,1
444,735,1
578,590,1
19,706,1
259,388,1
743,750,1
803,708,1
686,388,1
270,261,1
844,360,1
383,2,1
392,703,1
83,739,1
346,491,1
434,734,1
93,703,1
384,222,1
478,676,1
742,81,1
363,93,1
47,776,1
279,572,1
229,225,1
447,308,1
93,435,1
3,759,1
83,759,1
9,759,1
777,593,1
856,442,1
742,636,1
601,732,1
833,60,1
269,90,1
515,53,1
871,91,1
510,99,1
39,323,1
395,433,1
747,220,1
647,238,1
712,686,1
83,738,1
362,448,1
448,450,1
8,508,1
50,154,1
90,867,1
295,686,1
709,868,1
9,703,1
383,738,1
834,734,1
508,105,1
98,99,1
434,734,1
93,435,1
39,78,1
522,308,1
39,373,1
677,245,1
51,830,1
93,123,1
546,673,1
120,154,1
871,91,1
9,133,1
93,394,1
861,197,1
777,264,1
49,495,1
639,444,1
578,831,1
346,443,1
363,855,1
494,735,1
237,762,1
295,376,1
645,853,1
291,868,1
14,326,1
712,95,1
709,868,1
98,49,1
577,242,1
395,86,1
842,233,1
346,4,1
39,248,1
3,759,1
592,546,1
825,183,1
564,673,1
3,701,1
374,878,1
705,308,1
552,572,1
306,499,1
395,290,1
73,236,1
332,104,1
861,853,1
34,287,1
363,867,1
786,775,1
803,701,1
31,389,1
39,129,1
870,734,1
348,388,1
52,183,1
833,391,1
180,386,1
345,60,1
275,512,1
620,159,1
833,644,1
267,159,1
83,776,1
49,240,1
147,431,1
784,830,1
686,290,1
209,295,1
463,100,1
383,738,1
395,867,1
216,627,1
14,701,1
345,290,1
371,493,1
827,257,1
422,589,1
164,99,1
737,388,1
592,491,1
376,598,1
861,99,1
50,444,1
3,759,1
164,99,1
194,705,1
627,107,1
43,757,1
618,757,1
359,734,1
333,572,1
422,451,1
39,248,1
91,290,1
472,556,1
392,556,1
98,853,1
279,851,1
49,96,1
740,516,1
395,386,1
19,706,1
744,546,1
711,881,1
870,183,1
592,182,1
392,395,1
634,415,1
135,390,1
63,644,1
318,389,1
220,154,1
121,734,1
395,442,1
833,644,1
83,636,1
472,701,1
628,672,1
49,290,1
295,376,1
346,376,1
135,390,1
552,544,1
326,54,1
157,676,1
861,558,1
601,868,1
742,546,1
62,498,1
803,863,1
891,560,1
391,120,1
34,445,1
512,389,1
395,442,1
560,592,1
347,831,1
367,224,1
743,249,1
9,290,1
842,701,1
9,782,1
8,490,1
98,546,1
802,40,1
592,611,1
637,829,1
376,186,1
515,360,1
39,290,1
351,387,1
739,392,1
686,49,1
121,421,1
353,55,1
637,362,1
194,705,1
9,880,1
200,362,1
173,585,1
245,308,1
9,759,1
392,869,1
492,690,1
93,60,1
93,244,1
83,730,1
712,703,1
93,435,1
313,53,1
333,386,1
538,543,1
73,241,1
712,82,1
274,96,1
283,858,1
236,390,1
142,874,1
833,240,1
92,319,1
562,70,1
231,308,1
90,737,1
564,376,1
538,743,1
59,227,1
747,242,1
141,759,1
93,107,1
579,260,1
592,60,1
709,425,1
632,50,1
871,484,1
49,636,1
250,183,1
601,129,1
362,759,1
196,705,1
230,896,1
592,230,1
764,388,1
411,437,1
538,759,1
134,197,1
381,3,1
9,437,1
337,776,1
770,701,1
93,376,1
271,106,1
495,389,1
488,90,1
352,150,1
48,731,1
444,874,1
193,740,1
281,850,1
592,776,1
142,387,1
102,388,1
281,504,1
93,290,1
592,585,1
744,240,1
83,150,1
178,743,1
743,99,1
224,510,1
712,585,1
389,592,1
49,636,1
190,389,1
49,387,1
85,443,1
9,759,1
826,437,1
48,105,1
861,644,1
669,443,1
472,869,1
345,498,1
39,77,1
363,734,1
346,644,1
699,2,1
18,897,1
538,546,1
65,293,1
637,829,1
93,120,1
825,126,1
592,744,1
602,762,1
392,735,1
98,240,1
8,662,1
9,437,1
92,290,1
93,290,1
445,196,1
62,395,1
153,627,1
93,290,1
438,229,1
753,236,1
445,853,1
618,572,1
580,268,1
742,53,1
686,389,1
432,241,1
742,182,1
93,703,1
93,703,1
443,157,1
712,686,1
149,759,1
313,701,1
730,391,1
93,197,1
274,96,1
91,734,1
745,35,1
51,830,1
395,388,1
9,627,1
243,290,1
250,544,1
369,452,1
322,484,1
674,448,1
62,376,1
315,183,1
582,503,1
422,585,1
739,91,1
296,498,1
387,418,1
438,329,1
405,102,1
865,593,1
518,431,1
211,290,1
39,152,1
870,789,1
321,734,1
135,329,1
578,831,1
175,637,1
461,434,1
538,662,1
268,729,1
345,92,1
712,290,1
395,734,1
279,572,1
435,759,1
637,376,1
777,735,1
472,676,1
538,759,1
522,546,1
434,852,1
347,831,1
134,4,1
9,376,1
49,636,1
813,519,1
739,2,1
274,319,1
205,99,1
592,45,1
861,36,1
630,94,1
515,637,1
636,757,1
39,517,1
400,96,1
632,415,1
420,355,1
870,395,1
445,853,1
813,835,1
592,484,1
93,107,1
93,373,1
102,515,1
30,97,1
592,546,1
149,759,1
743,179,1
102,789,1
596,94,1
579,260,1
861,724,1
371,734,1
592,81,1
345,387,1
803,96,1
52,4,1
393,585,1
680,498,1
134,297,1
9,251,1
871,417,1
745,35,1
39,555,1
71,105,1
14,530,1
83,53,1
564,376,1
237,83,1
698,153,1
712,154,1
547,360,1
538,40,1
153,498,1
388,538,1
870,547,1
438,776,1
238,132,1
264,31,1
193,393,1
43,442,1
744,240,1
353,786,1
43,92,1
216,738,1
733,31,1
579,759,1
302,829,1
592,349,1
250,484,1
567,295,1
83,261,1
243,290,1
405,417,1
14,701,1
313,53,1
592,133,1
742,68,1
93,52,1
384,676,1
618,102,1
628,672,1
364,767,1
93,376,1
102,869,1
392,388,1
93,598,1
326,446,1
93,759,1
315,183,1
93,4,1
49,788,1
772,328,1
747,391,1
827,290,1
883,870,1
742,759,1
619,49,1
412,637,1
266,91,1
560,61,1
406,788,1
91,433,1
93,290,1
8,244,1
435,767,1
634,415,1
870,96,1
90,734,1
18,240,1
93,557,1
313,294,1
234,789,1
712,686,1
686,290,1
418,515,1
677,245,1
624,236,1
375,437,1
478,730,1
243,290,1
521,239,1
3,244,1
93,4,1
842,233,1
18,96,1
93,290,1
3,68,1
740,359,1
93,270,1
18,708,1
822,389,1
93,597,1
