719,265,1
93,290,1
93,782,1
50,554,1
592,502,1
452,293,1
205,91,1
791,148,1
39,323,1
764,242,1
637,829,1
255,776,1
90,737,1
833,851,1
884,390,1
285,106,1
752,708,1
1,741,1
346,544,1
686,734,1
83,739,1
93,598,1
424,157,1
445,133,1
435,239,1
287,357,1
870,290,1
255,886,1
459,448,1
227,244,1
52,514,1
435,867,1
418,229,1
601,127,1
255,598,1
709,739,1
709,636,1
721,590,1
592,491,1
742,597,1
14,701,1
747,241,1
353,50,1
712,424,1
353,777,1
633,36,1
785,692,1
93,585,1
392,703,1
712,328,1
50,446,1
645,895,1
592,230,1
510,320,1
362,90,1
152,880,1
870,290,1
83,874,1
580,282,1
346,895,1
739,878,1
93,290,1
577,242,1
313,186,1
93,703,1
435,222,1
18,121,1
445,393,1
91,444,1
752,789,1
279,428,1
345,152,1
93,197,1
712,290,1
580,282,1
770,557,1
353,443,1
149,392,1
56,284,1
825,254,1
592,133,1
220,261,1
585,739,1
442,226,1
633,283,1
813,594,1
65,740,1
472,869,1
742,759,1
445,133,1
742,636,1
538,545,1
510,320,1
560,852,1
812,874,1
435,852,1
263,734,1
153,40,1
253,2,1
742,759,1
193,284,1
253,240,1
776,395,1
579,264,1
44,880,1
582,102,1
592,324,1
51,387,1
149,183,1
873,871,1
49,290,1
499,179,1
731,291,1
313,387,1
276,868,1
472,869,1
334,197,1
512,389,1
362,244,1
375,62,1
334,90,1
9,703,1
873,182,1
345,388,1
204,243,1
392,179,1
628,706,1
369,452,1
91,734,1
677,538,1
92,91,1
788,380,1
83,776,1
136,240,1
871,644,1
395,867,1
637,873,1
785,152,1
392,869,1
733,596,1
62,388,1
220,394,1
741,98,1
744,627,1
400,559,1
825,627,1
645,521,1
479,325,1
126,104,1
173,388,1
721,734,1
686,96,1
437,766,1
221,871,1
887,703,1
710,749,1
193,284,1
861,759,1
127,389,1
392,869,1
346,544,1
395,867,1
60,741,1
467,590,1
383,738,1
515,290,1
834,734,1
837,572,1
341,544,1
142,776,1
158,227,1
742,546,1
48,762,1
861,362,1
51,387,1
3,451,1
870,60,1
709,595,1
424,388,1
395,734,1
8,90,1
276,779,1
93,266,1
250,585,1
122,428,1
747,105,1
745,878,1
47,729,1
357,40,1
306,247,1
635,829,1
395,388,1
507,639,1
686,96,1
203,31,1
809,418,1
362,767,1
422,320,1
395,86,1
759,759,1
752,182,1
870,183,1
9,36,1
384,676,1
424,735,1
826,762,1
805,282,1
220,394,1
190,45,1
345,498,1
53,558,1
538,490,1
92,91,1
93,371,1
432,101,1
9,290,1
153,395,1
747,874,1
747,726,1
9,703,1
444,448,1
231,185,1
60,597,1
445,389,1
231,308,1
418,484,1
49,290,1
93,371,1
588,591,1
277,372,1
93,183,1
445,2,1
281,391,1
49,290,1
833,96,1
276,778,1
255,739,1
193,740,1
141,759,1
49,96,1
552,572,1
93,759,1
93,92,1
411,107,1
870,734,1
276,49,1
9,703,1
361,92,1
521,239,1
445,705,1
18,96,1
623,445,1
255,876,1
93,290,1
445,831,1
744,390,1
556,197,1
153,776,1
592,45,1
93,782,1
40,585,1
777,264,1
369,452,1
805,282,1
632,50,1
522,394,1
9,437,1
39,517,1
742,261,1
56,389,1
833,388,1
743,362,1
192,92,1
135,673,1
538,40,1
125,152,1
132,705,1
833,644,1
546,673,1
802,437,1
679,445,1
239,290,1
580,387,1
361,253,1
639,444,1
247,515,1
274,594,1
871,484,1
231,452,1
361,424,1
336,357,1
435,572,1
93,510,1
234,789,1
326,437,1
472,546,1
9,376,1
435,759,1
709,636,1
400,96,1
671,261,1
837,686,1
313,443,1
813,739,1
652,81,1
592,776,1
560,152,1
393,734,1
686,389,1
412,107,1
53,759,1
585,105,1
66,734,1
592,241,1
93,597,1
55,389,1
229,517,1
346,150,1
512,226,1
268,45,1
31,761,1
19,442,1
117,394,1
472,786,1
49,290,1
472,897,1
452,83,1
51,831,1
153,702,1
392,388,1
353,92,1
652,703,1
373,236,1
279,52,1
209,376,1
861,644,1
686,96,1
637,637,1
531,880,1
418,786,1
445,389,1
164,895,1
64,887,1
395,734,1
64,391,1
360,572,1
747,394,1
93,435,1
8,197,1
9,349,1
592,183,1
56,543,1
48,878,1
833,152,1
220,496,1
18,84,1
737,238,1
93,627,1
797,703,1
777,264,1
454,732,1
196,481,1
585,874,1
92,91,1
395,395,1
395,433,1
48,762,1
424,412,1
8,412,1
126,46,1
395,734,1
78,97,1
147,751,1
62,376,1
362,759,1
245,417,1
259,585,1
132,319,1
383,738,1
360,874,1
91,290,1
269,90,1
452,702,1
747,726,1
592,736,1
93,437,1
494,757,1
30,97,1
435,240,1
576,150,1
594,786,1
627,332,1
645,127,1
721,247,1
709,776,1
31,594,1
392,179,1
562,247,1
62,4,1
269,395,1
185,445,1
281,236,1
592,308,1
871,81,1
49,437,1
164,362,1
437,852,1
395,433,1
580,740,1
341,479,1
244,585,1
710,557,1
153,786,1
498,101,1
345,31,1
43,442,1
39,244,1
418,376,1
395,86,1
3,545,1
18,96,1
93,703,1
424,388,1
275,644,1
60,104,1
83,701,1
93,240,1
389,735,1
577,242,1
205,229,1
435,388,1
568,373,1
805,492,1
313,236,1
51,517,1
83,759,1
336,394,1
164,895,1
472,556,1
238,96,1
376,516,1
93,394,1
833,517,1
634,393,1
215,96,1
871,853,1
438,776,1
270,371,1
844,360,1
813,295,1
9,107,1
9,703,1
173,443,1
64,40,1
593,236,1
18,240,1
274,874,1
856,235,1
275,61,1
39,386,1
281,50,1
40,328,1
13,242,1
62,644,1
270,370,1
305,510,1
134,40,1
83,326,1
785,387,1
85,40,1
342,493,1
619,778,1
492,393,1
185,126,1
143,386,1
92,91,1
237,762,1
65,293,1
560,387,1
124,389,1
821,104,1
313,732,1
833,850,1
102,86,1
712,388,1
220,767,1
93,133,1
233,870,1
346,393,1
91,477,1
764,388,1
135,258,1
4,253,1
400,96,1
166,389,1
49,106,1
578,871,1
826,56,1
754,386,1
842,843,1
375,45,1
592,373,1
887,703,1
448,450,1
637,107,1
464,595,1
699,349,1
744,240,1
196,53,1
93,152,1
100,708,1
336,96,1
49,558,1
395,734,1
270,290,1
268,492,1
592,2,1
434,446,1
637,627,1
93,96,1
181,295,1
84,555,1
369,369,1
235,388,1
34,855,1
578,186,1
585,835,1
426,850,1
362,394,1
171,445,1
62,183,1
1,741,1
93,266,1
93,102,1
62,292,1
360,264,1
637,107,1
318,558,1
18,96,1
39,491,1
18,897,1
669,60,1
383,874,1
71,105,1
255,491,1
538,38,1
585,874,1
393,766,1
444,448,1
269,90,1
582,240,1
31,495,1
9,107,1
783,437,1
637,99,1
510,320,1
98,392,1
434,443,1
834,484,1
639,675,1
871,99,1
288,517,1
98,49,1
395,386,1
308,290,1
730,96,1
39,789,1
472,636,1
255,593,1
35,510,1
91,734,1
437,86,1
198,853,1
733,394,1
90,702,1
362,501,1
551,260,1
552,560,1
411,332,1
371,390,1
709,736,1
100,868,1
445,831,1
91,734,1
64,282,1
592,870,1
742,182,1
733,394,1
336,737,1
825,178,1
141,597,1
813,370,1
280,504,1
591,890,1
121,421,1
538,640,1
785,387,1
552,133,1
538,264,1
62,376,1
83,636,1
187,878,1
742,597,1
64,52,1
97,868,1
552,544,1
706,159,1
362,759,1
62,734,1
313,596,1
346,544,1
678,197,1
93,290,1
187,878,1
274,264,1
735,887,1
104,393,1
842,635,1
422,703,1
62,759,1
362,759,1
753,236,1
18,96,1
395,433,1
9,395,1
9,36,1
872,99,1
494,61,1
392,869,1
424,874,1
9,183,1
203,498,1
825,126,1
39,231,1
193,389,1
375,443,1
434,95,1
747,726,1
432,241,1
296,498,1
699,747,1
62,498,1
9,287,1
451,734,1
8,395,1
438,40,1
637,437,1
243,308,1
376,876,1
710,63,1
142,739,1
592,553,1
620,484,1
220,640,1
562,70,1
392,766,1
384,492,1
731,594,1
8,759,1
347,556,1
270,55,1
107,268,1
556,90,1
830,858,1
420,94,1
141,476,1
579,183,1
93,92,1
62,376,1
395,452,1
498,220,1
578,871,1
158,596,1
546,637,1
710,65,1
552,133,1
619,94,1
259,96,1
842,701,1
877,394,1
686,96,1
19,102,1
282,45,1
279,592,1
188,99,1
231,452,1
365,594,1
164,99,1
62,50,1
250,349,1
93,703,1
699,2,1
362,244,1
624,53,1
194,387,1
9,597,1
270,77,1
710,484,1
255,739,1
636,443,1
553,887,1
538,545,1
478,734,1
592,627,1
62,388,1
100,40,1
493,853,1
737,247,1
266,558,1
892,287,1
519,491,1
777,265,1
833,282,1
93,270,1
472,412,1
395,394,1
826,443,1
418,290,1
422,258,1
447,389,1
9,703,1
274,627,1
367,224,1
385,103,1
93,703,1
637,220,1
3,96,1
551,640,1
18,523,1
255,81,1
281,504,1
637,627,1
392,290,1
142,830,1
204,871,1
395,867,1
274,96,1
392,869,1
395,838,1
277,106,1
392,386,1
333,420,1
400,40,1
538,270,1
9,512,1
887,392,1
414,261,1
627,673,1
805,282,1
247,515,1
679,743,1
384,2,1
624,701,1
118,484,1
1,741,1
39,156,1
842,701,1
270,484,1
826,443,1
510,320,1
472,412,1
592,540,1
424,737,1
418,290,1
314,854,1
48,393,1
100,869,1
313,732,1
93,782,1
871,390,1
580,5,1
392,388,1
9,222,1
93,290,1
19,56,1
315,596,1
494,104,1
742,373,1
592,220,1
367,868,1
595,830,1
507,762,1
343,853,1
891,106,1
395,734,1
580,282,1
395,386,1
861,197,1
517,236,1
203,266,1
109,634,1
164,853,1
394,725,1
891,247,1
745,538,1
250,418,1
274,737,1
9,376,1
470,542,1
14,530,1
464,572,1
696,154,1
49,240,1
93,40,1
392,388,1
891,495,1
618,102,1
363,95,1
499,437,1
803,295,1
340,393,1
22,241,1
381,179,1
264,31,1
424,388,1
866,734,1
637,498,1
173,183,1
686,96,1
870,706,1
801,788,1
362,380,1
715,428,1
424,763,1
531,706,1
91,734,1
737,290,1
221,549,1
556,90,1
53,55,1
618,572,1
643,387,1
830,523,1
134,297,1
592,222,1
822,558,1
403,829,1
50,154,1
552,290,1
452,364,1
418,493,1
765,442,1
184,850,1
259,96,1
255,776,1
173,290,1
49,515,1
509,593,1
156,394,1
848,31,1
696,154,1
274,264,1
264,31,1
345,701,1
834,725,1
747,220,1
359,97,1
560,592,1
18,96,1
93,394,1
220,496,1
18,708,1
220,261,1
93,512,1
285,546,1
363,244,1
259,708,1
62,443,1
494,627,1
395,394,1
400,96,1
555,283,1
395,452,1
621,451,1
93,435,1
93,388,1
495,443,1
361,253,1
93,703,1
83,186,1
395,388,1
193,260,1
785,598,1
83,55,1
752,60,1
735,53,1
538,264,1
245,417,1
133,592,1
510,362,1
19,393,1
777,293,1
47,450,1
92,91,1
14,326,1
193,740,1
686,94,1
786,775,1
152,492,1
742,557,1
62,376,1
93,222,1
39,437,1
663,247,1
830,4,1
48,240,1
886,386,1
64,445,1
499,627,1
887,853,1
133,592,1
7,547,1
268,706,1
478,734,1
43,53,1
313,433,1
395,388,1
346,544,1
495,59,1
764,446,1
70,874,1
472,869,1
850,388,1
582,81,1
359,126,1
592,133,1
93,290,1
350,372,1
389,592,1
205,99,1
730,96,1
173,442,1
556,197,1
637,672,1
731,226,1
318,839,1
435,766,1
859,452,1
78,390,1
434,290,1
297,242,1
93,96,1
83,730,1
93,233,1
601,129,1
188,99,1
592,373,1
424,412,1
196,53,1
583,870,1
641,352,1
50,757,1
3,662,1
239,60,1
9,870,1
823,673,1
712,290,1
249,325,1
9,759,1
860,858,1
141,295,1
393,734,1
592,286,1
870,734,1
418,515,1
519,443,1
164,320,1
742,53,1
93,452,1
517,236,1
102,789,1
255,776,1
451,743,1
360,876,1
686,778,1
268,45,1
102,388,1
64,737,1
673,84,1
9,92,1
813,370,1
395,446,1
157,559,1
833,54,1
592,854,1
721,590,1
362,759,1
8,90,1
135,442,1
156,105,1
898,236,1
422,96,1
93,222,1
93,759,1
579,53,1
153,594,1
861,65,1
499,60,1
345,266,1
777,595,1
742,81,1
395,734,1
92,290,1
220,640,1
733,782,1
487,508,1
239,627,1
593,386,1
445,94,1
432,876,1
631,295,1
255,739,1
93,290,1
141,759,1
214,55,1
360,738,1
593,484,1
593,856,1
742,81,1
62,443,1
31,389,1
93,290,1
313,732,1
52,100,1
9,597,1
164,853,1
424,737,1
90,867,1
118,850,1
821,104,1
281,881,1
747,391,1
9,880,1
518,446,1
384,676,1
8,662,1
127,363,1
47,224,1
209,236,1
688,86,1
9,45,1
755,873,1
679,432,1
3,90,1
870,290,1
400,242,1
547,106,1
686,96,1
19,787,1
623,266,1
9,703,1
83,730,1
753,596,1
48,762,1
83,355,1
418,393,1
509,498,1
639,675,1
742,703,1
18,96,1
93,152,1
838,244,1
392,869,1
457,883,1
651,238,1
255,776,1
3,412,1
259,708,1
592,222,1
30,387,1
93,102,1
56,284,1
424,595,1
842,876,1
346,150,1
861,853,1
592,242,1
178,743,1
39,543,1
838,394,1
245,417,1
395,734,1
98,392,1
813,763,1
43,81,1
313,294,1
250,65,1
463,555,1
239,857,1
39,369,1
193,250,1
40,94,1
540,870,1
816,491,1
30,431,1
418,393,1
516,730,1
3,197,1
102,388,1
50,154,1
842,876,1
255,592,1
742,636,1
50,154,1
712,686,1
64,445,1
295,686,1
192,703,1
377,371,1
313,596,1
595,830,1
623,445,1
9,287,1
578,7,1
395,442,1
18,897,1
9,530,1
91,154,1
712,392,1
637,703,1
434,290,1
296,45,1
395,93,1
70,389,1
18,96,1
39,369,1
733,394,1
231,452,1
870,734,1
49,515,1
777,265,1
62,759,1
739,2,1
712,388,1
291,242,1
274,183,1
424,737,1
392,86,1
777,593,1
519,538,1
813,295,1
592,356,1
742,257,1
777,264,1
39,323,1
552,876,1
93,636,1
560,260,1
346,544,1
347,556,1
142,734,1
39,389,1
90,240,1
640,452,1
777,264,1
295,376,1
735,887,1
735,851,1
187,538,1
435,636,1
91,152,1
435,734,1
748,830,1
383,782,1
538,40,1
93,270,1
442,226,1
493,242,1
93,133,1
18,843,1
509,593,1
392,389,1
36,50,1
686,96,1
585,874,1
495,737,1
505,386,1
261,261,1
395,867,1
764,876,1
313,294,1
510,320,1
62,183,1
579,740,1
93,394,1
39,127,1
360,738,1
592,880,1
11,880,1
234,789,1
634,484,1
204,308,1
83,759,1
269,240,1
49,704,1
627,618,1
712,283,1
552,133,1
62,388,1
31,868,1
39,35,1
424,388,1
39,572,1
637,180,1
848,388,1
39,370,1
345,92,1
538,559,1
93,759,1
164,99,1
164,853,1
494,101,1
712,394,1
98,389,1
395,442,1
585,738,1
645,51,1
383,2,1
428,701,1
9,703,1
887,389,1
580,5,1
49,290,1
39,206,1
755,734,1
833,242,1
825,78,1
92,290,1
83,326,1
848,394,1
49,290,1
383,2,1
93,597,1
367,446,1
8,244,1
343,94,1
654,869,1
887,392,1
78,395,1
83,355,1
435,759,1
592,179,1
134,197,1
393,484,1
515,557,1
346,443,1
418,177,1
802,105,1
39,133,1
812,126,1
392,388,1
188,671,1
18,708,1
62,4,1
9,81,1
91,154,1
243,887,1
173,585,1
637,412,1
9,703,1
424,388,1
305,507,1
592,508,1
333,386,1
628,672,1
9,437,1
777,735,1
93,515,1
93,92,1
592,324,1
14,701,1
842,361,1
709,592,1
464,40,1
363,446,1
336,734,1
102,869,1
336,96,1
588,183,1
290,387,1
709,128,1
90,388,1
802,546,1
652,870,1
3,759,1
386,92,1
204,308,1
83,33,1
596,94,1
392,92,1
285,106,1
652,585,1
592,790,1
3,759,1
712,154,1
870,290,1
744,152,1
41,324,1
579,759,1
592,508,1
9,498,1
7,868,1
192,388,1
257,389,1
126,152,1
135,782,1
891,60,1
431,97,1
313,387,1
531,91,1
709,636,1
709,592,1
230,896,1
871,417,1
842,319,1
824,850,1
552,290,1
686,389,1
142,782,1
92,99,1
870,240,1
871,240,1
250,61,1
83,33,1
384,869,1
276,105,1
435,759,1
279,35,1
308,388,1
190,389,1
592,187,1
678,708,1
424,737,1
39,133,1
106,157,1
247,515,1
634,393,1
592,875,1
39,323,1
848,31,1
752,788,1
720,518,1
383,782,1
70,154,1
192,92,1
442,237,1
270,484,1
525,394,1
376,675,1
838,244,1
637,437,1
870,557,1
39,231,1
395,443,1
509,593,1
247,763,1
552,133,1
686,96,1
8,395,1
3,156,1
3,490,1
181,372,1
98,5,1
92,290,1
216,739,1
448,236,1
33,282,1
528,874,1
276,497,1
93,759,1
120,154,1
346,150,1
538,543,1
445,94,1
135,484,1
742,598,1
394,240,1
592,362,1
3,490,1
463,593,1
255,46,1
714,373,1
494,782,1
392,157,1
164,94,1
367,230,1
346,546,1
838,515,1
32,738,1
418,152,1
492,6,1
395,867,1
637,154,1
373,393,1
98,389,1
9,395,1
592,60,1
747,242,1
270,394,1
296,498,1
346,183,1
92,319,1
39,77,1
873,589,1
636,491,1
686,388,1
313,105,1
3,244,1
53,40,1
813,270,1
830,589,1
9,45,1
308,236,1
710,65,1
93,512,1
102,388,1
93,133,1
333,386,1
478,546,1
85,68,1
62,292,1
85,290,1
39,248,1
93,290,1
573,493,1
735,855,1
102,789,1
255,598,1
871,99,1
50,154,1
8,90,1
435,759,1
3,490,1
445,389,1
637,376,1
166,853,1
187,183,1
861,376,1
398,417,1
776,93,1
735,855,1
102,789,1
261,517,1
231,572,1
274,206,1
7,644,1
345,31,1
255,739,1
9,437,1
637,180,1
775,876,1
560,152,1
318,839,1
515,45,1
870,734,1
592,127,1
93,759,1
244,230,1
371,50,1
3,759,1
18,523,1
742,154,1
62,395,1
93,686,1
93,437,1
295,686,1
392,290,1
826,443,1
50,444,1
30,97,1
538,412,1
363,92,1
259,240,1
538,490,1
192,152,1
141,437,1
124,389,1
579,759,1
62,498,1
239,290,1
119,294,1
686,96,1
401,117,1
360,106,1
8,90,1
19,102,1
279,389,1
3,244,1
313,598,1
777,264,1
627,394,1
422,389,1
400,96,1
733,31,1
164,362,1
428,538,1
62,734,1
637,266,1
488,558,1
546,639,1
220,154,1
803,96,1
383,726,1
9,726,1
395,433,1
313,740,1
424,780,1
871,390,1
518,542,1
259,92,1
592,508,1
863,236,1
686,240,1
742,788,1
149,662,1
93,598,1
509,387,1
434,244,1
395,86,1
30,37,1
135,362,1
102,515,1
250,502,1
495,389,1
712,389,1
507,639,1
71,443,1
234,36,1
871,484,1
464,265,1
315,154,1
621,35,1
353,786,1
120,105,1
3,759,1
281,850,1
49,290,1
8,319,1
579,355,1
149,759,1
345,387,1
400,559,1
93,389,1
400,543,1
526,843,1
812,126,1
272,105,1
295,686,1
499,179,1
395,734,1
825,540,1
345,156,1
193,706,1
677,538,1
696,49,1
376,598,1
4,492,1
190,284,1
83,428,1
435,759,1
93,627,1
538,490,1
209,597,1
345,31,1
62,734,1
710,507,1
735,887,1
19,492,1
753,85,1
70,154,1
153,886,1
392,869,1
435,227,1
547,236,1
469,390,1
432,102,1
698,106,1
495,443,1
777,264,1
392,869,1
44,880,1
93,870,1
270,131,1
777,595,1
91,152,1
247,417,1
9,133,1
673,84,1
601,839,1
142,830,1
39,517,1
313,105,1
637,852,1
375,876,1
609,386,1
477,290,1
226,222,1
568,628,1
494,308,1
352,443,1
350,874,1
578,92,1
552,152,1
3,775,1
445,94,1
142,874,1
345,61,1
134,503,1
49,290,1
431,387,1
8,90,1
283,221,1
352,418,1
274,183,1
477,294,1
445,393,1
53,885,1
374,387,1
274,96,1
362,867,1
709,868,1
83,33,1
827,395,1
102,789,1
250,544,1
395,442,1
472,782,1
9,703,1
255,598,1
601,732,1
887,392,1
578,831,1
154,389,1
93,152,1
827,395,1
785,782,1
173,442,1
435,734,1
418,484,1
308,290,1
592,308,1
635,181,1
677,245,1
745,380,1
464,572,1
464,737,1
93,594,1
49,182,1
135,99,1
592,632,1
445,2,1
18,84,1
472,701,1
384,2,1
39,375,1
395,869,1
90,240,1
259,708,1
686,388,1
386,103,1
645,644,1
347,556,1
742,703,1
65,221,1
742,598,1
742,175,1
93,636,1
833,858,1
93,759,1
247,290,1
392,556,1
577,437,1
615,874,1
197,106,1
401,417,1
100,290,1
622,31,1
418,484,1
384,412,1
472,676,1
709,425,1
582,853,1
347,726,1
710,701,1
361,61,1
628,672,1
47,81,1
255,776,1
3,640,1
93,656,1
739,293,1
400,96,1
395,290,1
62,759,1
451,512,1
577,515,1
592,92,1
9,387,1
445,245,1
584,505,1
592,508,1
203,61,1
494,443,1
218,896,1
601,732,1
78,179,1
395,386,1
3,90,1
806,644,1
835,394,1
392,869,1
286,394,1
739,878,1
567,637,1
18,96,1
376,876,1
556,90,1
346,546,1
62,388,1
105,763,1
209,597,1
50,55,1
50,154,1
238,78,1
164,637,1
428,850,1
870,437,1
103,387,1
472,676,1
93,585,1
576,448,1
176,231,1
428,538,1
361,597,1
198,96,1
418,376,1
255,876,1
268,706,1
395,734,1
278,597,1
619,762,1
834,734,1
283,184,1
91,708,1
592,92,1
695,49,1
785,394,1
709,868,1
340,150,1
582,81,1
14,326,1
679,81,1
337,395,1
98,49,1
9,703,1
83,33,1
393,290,1
716,291,1
499,60,1
141,183,1
825,178,1
193,493,1
627,538,1
39,186,1
367,870,1
114,421,1
777,293,1
5,594,1
346,240,1
56,493,1
3,759,1
39,239,1
18,96,1
842,293,1
822,389,1
803,96,1
274,592,1
424,451,1
865,593,1
9,376,1
870,557,1
420,868,1
363,759,1
415,492,1
155,93,1
518,387,1
83,738,1
51,831,1
93,412,1
531,323,1
93,759,1
250,495,1
764,106,1
83,33,1
785,692,1
3,639,1
673,84,1
712,388,1
686,96,1
393,734,1
888,394,1
102,789,1
747,242,1
91,734,1
359,97,1
833,60,1
434,734,1
142,355,1
3,558,1
517,236,1
422,437,1
8,244,1
93,870,1
878,80,1
93,388,1
822,558,1
674,290,1
72,431,1
384,2,1
85,294,1
678,197,1
238,492,1
201,874,1
198,264,1
421,492,1
9,703,1
531,880,1
47,729,1
438,498,1
637,703,1
49,515,1
510,99,1
546,673,1
117,437,1
313,326,1
615,45,1
743,349,1
418,515,1
83,55,1
31,245,1
776,150,1
345,390,1
709,739,1
146,725,1
393,389,1
538,40,1
72,593,1
125,757,1
132,178,1
194,389,1
400,788,1
752,60,1
602,762,1
637,133,1
136,319,1
5,594,1
634,50,1
83,33,1
216,738,1
538,546,1
568,226,1
93,183,1
742,636,1
49,183,1
879,352,1
91,734,1
512,226,1
525,394,1
3,662,1
447,242,1
803,672,1
601,732,1
346,179,1
203,55,1
8,244,1
367,446,1
564,830,1
9,507,1
744,153,1
126,159,1
93,543,1
637,437,1
710,484,1
9,627,1
313,701,1
871,853,1
637,117,1
435,871,1
892,124,1
392,290,1
359,126,1
374,736,1
833,60,1
153,40,1
522,154,1
243,290,1
39,380,1
435,762,1
376,595,1
393,290,1
238,758,1
360,395,1
93,389,1
152,452,1
137,759,1
680,437,1
153,393,1
782,2,1
347,556,1
39,323,1
102,86,1
472,412,1
695,549,1
686,96,1
522,394,1
190,389,1
865,242,1
737,290,1
686,392,1
510,870,1
298,774,1
264,31,1
548,887,1
250,96,1
522,446,1
592,93,1
93,671,1
395,734,1
93,222,1
871,45,1
93,598,1
83,636,1
392,92,1
592,851,1
279,781,1
872,99,1
420,355,1
515,221,1
699,747,1
592,92,1
812,387,1
196,705,1
361,270,1
3,90,1
162,387,1
287,357,1
250,127,1
696,394,1
134,81,1
9,52,1
629,293,1
211,245,1
709,158,1
362,759,1
842,876,1
98,99,1
837,389,1
524,394,1
585,105,1
737,759,1
395,388,1
871,99,1
336,59,1
18,708,1
601,868,1
238,308,1
418,484,1
767,64,1
637,58,1
353,55,1
577,493,1
154,320,1
295,686,1
91,734,1
733,31,1
628,502,1
100,869,1
842,293,1
580,644,1
91,444,1
830,154,1
240,437,1
580,391,1
384,869,1
395,386,1
592,60,1
149,392,1
637,362,1
592,644,1
137,452,1
363,867,1
538,662,1
62,50,1
533,222,1
295,154,1
496,227,1
585,105,1
9,376,1
715,363,1
362,435,1
132,741,1
392,766,1
39,242,1
639,572,1
315,572,1
870,789,1
538,264,1
31,495,1
326,673,1
14,701,1
478,159,1
579,355,1
220,394,1
164,99,1
39,789,1
725,421,1
623,876,1
194,105,1
777,264,1
93,644,1
585,835,1
472,412,1
512,226,1
437,364,1
274,96,1
870,395,1
867,493,1
712,686,1
745,35,1
345,374,1
1,741,1
102,515,1
634,362,1
62,395,1
645,127,1
882,870,1
141,492,1
334,395,1
445,389,1
197,855,1
578,871,1
250,544,1
205,417,1
686,734,1
299,830,1
472,782,1
205,229,1
422,871,1
18,96,1
623,266,1
39,831,1
538,264,1
245,743,1
709,592,1
220,394,1
49,437,1
19,393,1
93,585,1
422,880,1
39,572,1
719,294,1
47,2,1
93,388,1
192,545,1
686,49,1
8,90,1
635,181,1
499,627,1
733,394,1
445,94,1
743,362,1
336,96,1
392,157,1
375,150,1
813,370,1
98,49,1
244,702,1
8,412,1
12,229,1
245,395,1
187,734,1
578,831,1
371,222,1
493,393,1
820,99,1
342,360,1
392,869,1
522,388,1
406,788,1
443,389,1
126,868,1
78,97,1
593,492,1
274,264,1
62,376,1
592,60,1
164,450,1
579,759,1
438,45,1
400,788,1
93,4,1
538,518,1
39,491,1
250,544,1
881,388,1
255,598,1
363,867,1
592,362,1
737,442,1
592,292,1
592,127,1
363,734,1
91,290,1
102,388,1
870,179,1
93,759,1
887,853,1
383,869,1
833,858,1
392,703,1
424,780,1
478,734,1
93,222,1
827,395,1
281,881,1
93,123,1
395,734,1
709,642,1
748,387,1
739,99,1
19,183,1
9,543,1
224,226,1
18,96,1
93,636,1
871,644,1
539,183,1
93,102,1
495,120,1
122,853,1
531,75,1
243,308,1
64,391,1
777,593,1
519,676,1
489,643,1
632,853,1
62,498,1
580,94,1
18,523,1
269,240,1
237,452,1
53,40,1
250,96,1
361,31,1
362,767,1
363,867,1
435,867,1
64,394,1
568,222,1
83,33,1
635,594,1
592,60,1
871,484,1
618,393,1
887,319,1
435,395,1
39,323,1
62,183,1
870,395,1
39,572,1
49,290,1
669,50,1
861,81,1
49,290,1
827,290,1
231,308,1
49,636,1
62,292,1
592,78,1
383,2,1
93,644,1
825,260,1
712,290,1
418,874,1
336,868,1
400,81,1
64,887,1
164,853,1
345,388,1
313,105,1
730,240,1
332,493,1
686,388,1
531,75,1
592,437,1
887,853,1
745,878,1
164,94,1
338,97,1
346,491,1
276,105,1
585,324,1
62,388,1
201,288,1
362,759,1
628,55,1
50,154,1
250,484,1
9,45,1
7,627,1
164,544,1
812,734,1
742,883,1
93,154,1
686,96,1
426,734,1
30,597,1
698,751,1
753,35,1
237,762,1
445,2,1
51,7,1
852,729,1
29,443,1
592,776,1
494,388,1
91,686,1
623,31,1
400,96,1
207,242,1
85,40,1
592,258,1
313,598,1
833,391,1
618,572,1
18,897,1
279,572,1
783,491,1
434,443,1
805,851,1
842,319,1
392,389,1
748,830,1
19,373,1
870,290,1
144,224,1
392,157,1
712,154,1
870,437,1
753,596,1
93,120,1
352,230,1
870,437,1
579,598,1
512,97,1
93,251,1
237,308,1
678,62,1
619,94,1
477,290,1
93,40,1
136,686,1
224,226,1
259,96,1
743,249,1
371,850,1
592,258,1
5,596,1
53,55,1
631,236,1
274,596,1
203,492,1
392,890,1
619,2,1
620,159,1
93,627,1
51,158,1
188,99,1
510,320,1
580,282,1
83,355,1
83,33,1
8,760,1
93,517,1
39,437,1
592,308,1
8,90,1
383,412,1
445,637,1
104,637,1
592,673,1
274,596,1
397,672,1
592,308,1
552,757,1
164,320,1
730,708,1
362,197,1
744,155,1
872,880,1
443,656,1
418,515,1
181,372,1
91,734,1
745,380,1
31,868,1
515,360,1
506,244,1
511,758,1
347,556,1
205,99,1
93,644,1
639,444,1
18,897,1
83,739,1
541,729,1
592,777,1
164,99,1
411,614,1
671,261,1
383,2,1
363,244,1
83,261,1
93,107,1
39,370,1
93,759,1
861,644,1
9,395,1
336,84,1
538,291,1
637,853,1
546,538,1
