9,251,1
93,598,1
728,242,1
362,759,1
213,31,1
383,738,1
83,636,1
39,373,1
172,549,1
444,738,1
313,105,1
392,86,1
400,96,1
747,443,1
347,641,1
98,644,1
548,543,1
270,369,1
480,428,1
592,627,1
164,320,1
62,734,1
274,324,1
686,389,1
637,498,1
57,292,1
49,106,1
873,706,1
93,543,1
445,245,1
592,590,1
881,226,1
238,96,1
892,81,1
83,701,1
70,839,1
362,435,1
709,642,1
871,853,1
185,387,1
472,636,1
14,242,1
438,392,1
881,226,1
490,443,1
660,392,1
164,155,1
870,878,1
203,363,1
313,245,1
257,91,1
98,392,1
371,706,1
3,244,1
424,389,1
55,284,1
383,587,1
592,133,1
637,627,1
346,854,1
5,388,1
652,703,1
3,197,1
752,290,1
632,45,1
747,236,1
14,326,1
93,60,1
39,594,1
861,886,1
238,308,1
345,183,1
803,96,1
510,91,1
93,107,1
712,290,1
494,391,1
173,585,1
255,598,1
7,295,1
285,6,1
164,738,1
9,627,1
618,572,1
259,585,1
870,878,1
102,789,1
141,387,1
18,240,1
18,96,1
805,492,1
592,675,1
592,590,1
739,293,1
26,40,1
3,90,1
173,437,1
8,395,1
3,90,1
100,6,1
445,853,1
9,703,1
93,376,1
417,507,1
250,897,1
91,734,1
392,869,1
371,390,1
587,244,1
483,220,1
673,84,1
18,238,1
362,758,1
347,185,1
592,632,1
49,515,1
363,867,1
9,183,1
93,484,1
592,133,1
93,251,1
274,737,1
428,387,1
255,776,1
712,240,1
437,852,1
167,105,1
742,598,1
345,388,1
480,880,1
281,740,1
733,394,1
192,92,1
190,389,1
418,874,1
806,759,1
202,390,1
93,782,1
39,370,1
613,370,1
497,878,1
592,540,1
865,293,1
93,597,1
367,868,1
93,507,1
803,96,1
842,484,1
312,590,1
296,308,1
395,867,1
250,431,1
512,126,1
756,288,1
395,86,1
392,157,1
882,484,1
686,778,1
166,538,1
742,257,1
592,870,1
775,876,1
197,106,1
18,867,1
609,386,1
796,734,1
295,154,1
141,92,1
677,387,1
83,105,1
132,329,1
164,320,1
826,701,1
342,493,1
725,830,1
518,431,1
552,544,1
64,674,1
577,493,1
162,373,1
315,325,1
395,734,1
620,889,1
864,593,1
259,388,1
376,876,1
6,452,1
576,391,1
779,540,1
85,443,1
72,627,1
538,543,1
49,290,1
243,887,1
93,870,1
686,240,1
739,91,1
531,870,1
705,308,1
346,258,1
499,179,1
93,678,1
72,437,1
97,592,1
515,360,1
494,104,1
8,759,1
274,596,1
92,290,1
686,96,1
43,350,1
247,417,1
445,853,1
637,395,1
49,876,1
142,52,1
365,154,1
775,832,1
686,508,1
601,732,1
375,294,1
98,389,1
753,228,1
438,874,1
274,412,1
739,2,1
93,557,1
552,92,1
497,705,1
345,152,1
376,876,1
400,96,1
510,99,1
592,880,1
73,241,1
424,412,1
511,387,1
417,593,1
627,206,1
372,90,1
50,376,1
515,360,1
478,159,1
737,290,1
785,686,1
472,222,1
65,221,1
833,240,1
259,96,1
830,484,1
347,831,1
395,442,1
141,92,1
624,701,1
244,388,1
592,362,1
255,46,1
826,443,1
444,736,1
384,222,1
592,736,1
894,222,1
578,831,1
472,676,1
395,766,1
126,493,1
367,224,1
93,627,1
633,544,1
124,389,1
313,701,1
420,867,1
832,58,1
9,376,1
181,242,1
49,290,1
710,749,1
93,120,1
803,197,1
517,387,1
83,53,1
592,179,1
93,233,1
395,86,1
460,686,1
308,236,1
313,598,1
424,737,1
750,387,1
619,49,1
135,437,1
745,538,1
438,676,1
424,737,1
709,636,1
579,260,1
392,869,1
478,159,1
39,242,1
296,498,1
12,99,1
709,595,1
712,388,1
205,229,1
628,832,1
346,544,1
827,395,1
93,636,1
393,484,1
538,412,1
93,597,1
411,614,1
870,183,1
671,261,1
173,389,1
56,393,1
510,91,1
83,387,1
384,869,1
538,518,1
435,759,1
538,662,1
834,484,1
104,389,1
55,389,1
93,251,1
39,323,1
472,782,1
742,261,1
244,240,1
93,183,1
83,738,1
585,739,1
833,183,1
283,184,1
274,596,1
39,370,1
716,851,1
93,671,1
53,597,1
39,371,1
395,442,1
802,437,1
592,736,1
9,790,1
50,154,1
777,265,1
93,371,1
624,236,1
39,323,1
418,393,1
362,244,1
196,705,1
93,597,1
154,445,1
538,743,1
742,703,1
92,91,1
392,86,1
512,389,1
18,96,1
400,96,1
83,355,1
507,639,1
93,597,1
39,242,1
383,222,1
482,294,1
49,106,1
800,829,1
61,627,1
730,96,1
93,395,1
50,55,1
870,36,1
362,5,1
50,55,1
264,31,1
747,874,1
826,431,1
9,224,1
367,157,1
93,120,1
712,388,1
93,376,1
838,244,1
870,149,1
593,492,1
18,96,1
136,319,1
9,543,1
48,878,1
49,183,1
47,224,1
8,517,1
62,45,1
39,742,1
93,759,1
389,636,1
279,572,1
395,887,1
65,843,1
844,706,1
252,656,1
62,644,1
756,389,1
383,412,1
9,349,1
633,521,1
135,442,1
813,867,1
361,187,1
83,53,1
234,789,1
98,389,1
93,376,1
141,585,1
226,387,1
141,759,1
18,867,1
173,36,1
424,737,1
93,512,1
333,420,1
432,874,1
580,788,1
452,39,1
396,58,1
445,389,1
318,389,1
686,389,1
861,62,1
870,734,1
619,895,1
554,642,1
164,323,1
250,183,1
679,206,1
712,154,1
145,387,1
193,493,1
580,81,1
580,282,1
51,387,1
185,126,1
737,238,1
395,388,1
434,767,1
592,133,1
494,443,1
141,759,1
56,284,1
367,546,1
392,766,1
250,50,1
618,93,1
93,376,1
424,388,1
499,220,1
188,671,1
444,738,1
65,184,1
313,701,1
872,99,1
299,387,1
531,320,1
4,222,1
627,107,1
637,617,1
522,388,1
93,290,1
637,395,1
445,389,1
93,133,1
250,701,1
220,154,1
347,452,1
395,869,1
601,129,1
383,507,1
538,743,1
813,703,1
234,789,1
9,395,1
395,386,1
709,883,1
83,874,1
186,484,1
274,737,1
418,484,1
91,154,1
777,264,1
887,49,1
443,389,1
546,240,1
733,394,1
494,740,1
592,45,1
637,713,1
172,549,1
255,739,1
93,597,1
255,739,1
250,127,1
367,224,1
62,759,1
568,226,1
62,498,1
126,452,1
538,296,1
346,544,1
438,572,1
48,878,1
434,50,1
733,31,1
797,504,1
91,734,1
715,867,1
422,703,1
488,62,1
62,395,1
187,443,1
34,391,1
587,389,1
744,240,1
3,412,1
3,662,1
100,288,1
740,359,1
445,853,1
92,319,1
538,490,1
93,703,1
53,154,1
8,490,1
745,380,1
215,96,1
576,254,1
579,636,1
346,734,1
274,874,1
93,437,1
243,290,1
62,734,1
395,388,1
83,33,1
777,593,1
813,495,1
634,362,1
744,627,1
257,479,1
90,867,1
93,782,1
443,389,1
870,265,1
712,734,1
747,241,1
723,4,1
580,101,1
8,197,1
418,495,1
192,92,1
93,123,1
592,45,1
435,436,1
837,424,1
360,874,1
371,387,1
421,492,1
141,437,1
460,510,1
592,78,1
283,184,1
392,869,1
400,585,1
93,703,1
345,290,1
592,777,1
43,53,1
9,437,1
30,547,1
363,759,1
267,159,1
226,387,1
445,126,1
752,843,1
673,84,1
70,558,1
509,545,1
669,60,1
98,546,1
472,786,1
551,496,1
47,636,1
201,786,1
457,883,1
93,290,1
725,830,1
452,872,1
866,542,1
709,592,1
85,294,1
395,869,1
813,370,1
9,395,1
363,759,1
346,184,1
375,319,1
62,759,1
538,264,1
841,437,1
422,365,1
438,6,1
556,197,1
243,293,1
85,40,1
686,49,1
375,759,1
3,490,1
777,735,1
495,737,1
48,762,1
50,55,1
70,154,1
522,105,1
56,389,1
392,388,1
592,484,1
269,876,1
281,373,1
341,479,1
93,636,1
357,40,1
846,421,1
47,2,1
395,858,1
209,206,1
752,62,1
18,897,1
285,6,1
253,50,1
3,759,1
374,538,1
3,759,1
62,484,1
803,236,1
392,556,1
229,593,1
802,437,1
445,853,1
392,86,1
861,662,1
485,97,1
592,92,1
742,261,1
422,240,1
705,40,1
742,759,1
321,152,1
705,445,1
384,2,1
742,546,1
190,735,1
132,108,1
205,229,1
9,725,1
62,437,1
519,538,1
489,290,1
826,443,1
93,92,1
159,94,1
216,627,1
119,546,1
592,880,1
870,376,1
846,617,1
164,895,1
193,740,1
190,158,1
392,389,1
712,388,1
747,220,1
592,585,1
498,435,1
472,897,1
628,854,1
416,782,1
173,183,1
93,870,1
34,287,1
551,726,1
384,412,1
255,886,1
548,119,1
649,734,1
715,293,1
673,84,1
611,854,1
679,596,1
363,836,1
627,206,1
204,557,1
628,672,1
448,450,1
181,242,1
422,871,1
623,437,1
445,831,1
580,51,1
552,155,1
657,227,1
93,759,1
488,558,1
592,373,1
395,703,1
93,270,1
538,546,1
93,388,1
834,484,1
538,759,1
141,759,1
478,734,1
367,92,1
313,433,1
19,491,1
592,60,1
833,391,1
592,553,1
3,224,1
9,530,1
203,519,1
18,96,1
172,549,1
731,627,1
369,748,1
298,292,1
379,290,1
39,78,1
472,701,1
95,389,1
826,762,1
512,97,1
744,431,1
782,2,1
312,727,1
299,572,1
712,585,1
91,290,1
62,376,1
204,777,1
51,517,1
844,673,1
248,70,1
164,323,1
517,387,1
871,780,1
135,442,1
70,839,1
93,839,1
472,556,1
30,45,1
22,484,1
764,736,1
394,389,1
552,290,1
551,640,1
395,442,1
14,709,1
283,557,1
93,394,1
392,869,1
8,412,1
93,507,1
324,484,1
662,257,1
93,154,1
62,734,1
9,431,1
812,874,1
652,787,1
712,686,1
49,676,1
452,293,1
633,544,1
382,426,1
579,546,1
592,644,1
62,498,1
411,542,1
547,388,1
393,230,1
383,636,1
93,373,1
580,501,1
193,36,1
833,735,1
395,443,1
472,869,1
620,888,1
274,233,1
14,242,1
8,90,1
785,152,1
870,391,1
546,81,1
753,596,1
418,177,1
376,675,1
277,106,1
83,261,1
283,442,1
592,183,1
592,437,1
747,394,1
730,708,1
454,732,1
9,437,1
9,512,1
8,183,1
334,395,1
621,498,1
18,96,1
39,231,1
83,355,1
705,445,1
395,585,1
411,388,1
422,703,1
745,878,1
556,197,1
93,295,1
671,261,1
696,392,1
515,387,1
39,543,1
825,126,1
93,703,1
47,729,1
592,585,1
39,156,1
47,2,1
34,446,1
813,763,1
887,240,1
472,782,1
870,290,1
214,31,1
639,87,1
103,387,1
274,546,1
712,686,1
201,329,1
91,881,1
345,392,1
442,237,1
634,484,1
93,585,1
674,40,1
268,729,1
100,869,1
93,839,1
521,236,1
55,284,1
630,94,1
777,593,1
49,876,1
274,264,1
872,99,1
538,490,1
9,880,1
494,735,1
132,178,1
93,290,1
135,442,1
478,734,1
637,703,1
51,357,1
509,290,1
509,498,1
102,388,1
44,495,1
592,484,1
756,445,1
384,869,1
580,282,1
546,389,1
257,636,1
395,790,1
414,543,1
347,556,1
443,157,1
652,703,1
39,572,1
362,244,1
392,373,1
745,387,1
383,703,1
362,448,1
393,734,1
147,388,1
47,81,1
277,868,1
345,572,1
14,701,1
313,186,1
785,387,1
870,789,1
231,308,1
415,53,1
353,308,1
48,105,1
50,446,1
93,290,1
34,394,1
274,598,1
593,443,1
392,157,1
91,152,1
93,222,1
61,372,1
93,585,1
592,431,1
255,867,1
592,206,1
326,673,1
690,394,1
227,763,1
295,234,1
392,735,1
575,359,1
434,95,1
39,370,1
90,737,1
577,152,1
538,662,1
9,437,1
164,734,1
705,676,1
494,103,1
803,708,1
592,133,1
49,290,1
562,760,1
712,686,1
93,435,1
383,703,1
345,60,1
389,636,1
39,369,1
83,55,1
384,869,1
255,592,1
362,759,1
780,242,1
93,287,1
237,762,1
47,2,1
392,703,1
742,598,1
49,876,1
494,491,1
19,492,1
93,154,1
742,883,1
194,105,1
346,258,1
91,686,1
267,270,1
47,729,1
742,775,1
215,96,1
592,431,1
9,133,1
752,39,1
93,120,1
329,237,1
117,394,1
472,786,1
47,69,1
90,442,1
9,395,1
190,389,1
142,389,1
861,558,1
418,515,1
93,636,1
813,186,1
353,242,1
395,290,1
759,103,1
93,376,1
637,549,1
194,547,1
98,392,1
205,615,1
383,157,1
116,242,1
686,96,1
775,850,1
100,789,1
842,183,1
375,241,1
742,395,1
579,759,1
18,96,1
93,270,1
9,703,1
8,90,1
731,270,1
141,387,1
529,790,1
359,97,1
627,538,1
709,883,1
392,869,1
149,759,1
274,120,1
93,412,1
395,867,1
166,389,1
362,538,1
295,154,1
830,448,1
65,221,1
494,102,1
198,853,1
83,701,1
202,96,1
842,183,1
383,703,1
489,290,1
438,676,1
421,557,1
748,221,1
56,389,1
519,676,1
560,387,1
452,642,1
308,852,1
313,732,1
579,419,1
279,428,1
620,394,1
100,290,1
496,182,1
742,759,1
164,508,1
90,867,1
785,387,1
166,389,1
744,240,1
637,234,1
62,437,1
18,96,1
286,394,1
871,296,1
277,106,1
478,734,1
747,838,1
870,437,1
9,703,1
114,132,1
371,850,1
93,4,1
538,559,1
363,244,1
92,373,1
98,392,1
345,374,1
887,389,1
3,197,1
220,154,1
395,386,1
631,389,1
244,369,1
173,437,1
435,762,1
636,836,1
422,703,1
346,53,1
871,229,1
383,874,1
418,36,1
39,437,1
646,290,1
712,585,1
93,197,1
4,183,1
39,373,1
269,96,1
753,596,1
31,557,1
369,748,1
392,389,1
619,357,1
777,546,1
827,852,1
446,290,1
623,157,1
35,510,1
510,362,1
752,858,1
9,376,1
418,229,1
238,96,1
120,874,1
337,224,1
56,389,1
230,896,1
301,554,1
274,240,1
552,290,1
351,389,1
686,290,1
9,627,1
494,443,1
93,187,1
538,264,1
435,852,1
637,180,1
842,843,1
582,389,1
338,126,1
480,880,1
577,857,1
363,71,1
825,178,1
367,541,1
870,290,1
546,538,1
83,740,1
83,636,1
395,442,1
639,672,1
833,242,1
313,492,1
9,45,1
237,308,1
812,388,1
871,240,1
330,247,1
33,282,1
93,107,1
351,126,1
282,495,1
893,734,1
742,788,1
184,852,1
585,105,1
709,868,1
205,99,1
521,239,1
886,447,1
426,542,1
418,290,1
93,437,1
247,417,1
398,417,1
464,595,1
395,790,1
418,36,1
546,673,1
93,703,1
679,2,1
93,133,1
93,107,1
93,782,1
346,521,1
871,240,1
247,515,1
870,437,1
93,881,1
315,644,1
813,374,1
64,737,1
281,868,1
538,759,1
70,154,1
383,738,1
141,295,1
428,742,1
635,829,1
637,706,1
301,554,1
345,40,1
28,52,1
434,734,1
472,412,1
861,725,1
434,850,1
418,96,1
579,546,1
579,739,1
362,197,1
438,40,1
135,437,1
580,514,1
582,853,1
395,858,1
100,789,1
443,157,1
3,53,1
686,96,1
392,157,1
797,386,1
592,388,1
588,871,1
90,867,1
369,369,1
340,735,1
93,107,1
93,870,1
709,739,1
803,595,1
100,869,1
48,522,1
395,446,1
619,2,1
688,829,1
49,247,1
686,49,1
282,495,1
148,589,1
637,180,1
540,328,1
731,226,1
62,734,1
153,886,1
872,736,1
395,432,1
93,389,1
48,559,1
39,77,1
870,734,1
326,674,1
232,389,1
345,60,1
645,762,1
381,788,1
739,293,1
471,757,1
744,152,1
392,556,1
392,869,1
103,491,1
493,94,1
173,288,1
9,703,1
247,159,1
164,734,1
861,376,1
93,636,1
510,320,1
3,775,1
70,154,1
728,242,1
9,636,1
128,393,1
268,128,1
205,615,1
846,617,1
712,686,1
699,2,1
93,290,1
274,627,1
93,759,1
345,290,1
118,850,1
626,81,1
592,179,1
187,878,1
93,863,1
148,757,1
861,376,1
395,389,1
285,546,1
363,93,1
472,782,1
9,119,1
813,556,1
742,636,1
93,154,1
688,703,1
255,592,1
538,543,1
205,99,1
295,155,1
420,881,1
9,437,1
8,197,1
313,269,1
205,417,1
173,443,1
813,834,1
91,686,1
392,869,1
346,443,1
842,159,1
346,393,1
250,183,1
122,428,1
777,790,1
50,154,1
672,388,1
445,853,1
274,598,1
359,443,1
164,853,1
395,92,1
348,445,1
592,776,1
546,673,1
522,546,1
395,869,1
221,544,1
58,862,1
192,545,1
3,490,1
83,701,1
688,388,1
173,437,1
580,52,1
299,52,1
560,245,1
870,643,1
91,542,1
773,289,1
551,260,1
50,154,1
34,740,1
395,386,1
247,763,1
371,183,1
745,387,1
495,704,1
154,517,1
737,238,1
247,763,1
494,443,1
192,92,1
363,244,1
90,867,1
39,437,1
83,738,1
825,260,1
91,734,1
742,636,1
314,94,1
473,235,1
141,387,1
585,186,1
627,673,1
592,777,1
136,50,1
274,598,1
861,68,1
822,558,1
158,227,1
62,759,1
318,839,1
39,393,1
346,544,1
62,759,1
375,744,1
695,392,1
558,388,1
384,545,1
136,40,1
98,49,1
395,394,1
18,96,1
221,544,1
764,388,1
91,734,1
274,96,1
601,750,1
39,517,1
737,556,1
546,673,1
472,676,1
395,388,1
383,874,1
141,437,1
91,444,1
351,637,1
4,492,1
274,557,1
827,852,1
133,868,1
250,431,1
553,887,1
424,595,1
422,320,1
3,490,1
742,81,1
705,434,1
579,33,1
93,270,1
745,662,1
715,61,1
221,290,1
93,107,1
579,355,1
3,490,1
9,81,1
825,126,1
18,96,1
742,598,1
395,388,1
9,387,1
552,894,1
861,418,1
582,81,1
554,760,1
710,727,1
519,773,1
274,240,1
538,296,1
472,636,1
275,512,1
395,433,1
93,376,1
709,595,1
822,388,1
883,870,1
98,703,1
50,152,1
203,31,1
447,242,1
257,644,1
93,686,1
108,589,1
515,389,1
712,389,1
49,183,1
360,106,1
699,747,1
345,31,1
634,50,1
83,53,1
39,226,1
776,150,1
12,417,1
870,706,1
833,222,1
135,491,1
261,369,1
18,96,1
476,359,1
93,437,1
267,270,1
383,703,1
580,727,1
93,412,1
870,240,1
9,703,1
587,736,1
346,240,1
405,133,1
767,55,1
424,675,1
93,759,1
587,736,1
791,148,1
335,790,1
91,727,1
743,484,1
93,60,1
164,323,1
93,543,1
737,388,1
361,270,1
742,222,1
505,386,1
392,412,1
285,598,1
871,308,1
264,31,1
56,284,1
428,538,1
98,99,1
70,154,1
630,737,1
709,105,1
252,656,1
870,789,1
870,265,1
93,92,1
826,395,1
777,265,1
645,572,1
63,49,1
132,108,1
101,338,1
40,94,1
645,762,1
637,180,1
445,853,1
527,93,1
578,871,1
443,452,1
363,95,1
83,759,1
635,70,1
516,730,1
31,627,1
745,35,1
443,386,1
157,484,1
9,507,1
472,786,1
18,96,1
18,96,1
418,389,1
102,869,1
98,99,1
592,183,1
122,538,1
277,447,1
478,676,1
592,308,1
709,874,1
662,394,1
555,283,1
547,270,1
93,96,1
461,388,1
870,557,1
887,392,1
435,388,1
318,839,1
164,94,1
556,90,1
93,270,1
102,388,1
127,389,1
203,266,1
93,290,1
639,40,1
50,444,1
62,484,1
83,881,1
239,417,1
49,240,1
91,734,1
152,452,1
193,260,1
353,786,1
630,418,1
18,708,1
623,157,1
631,389,1
8,90,1
731,390,1
830,54,1
154,270,1
499,885,1
385,518,1
435,867,1
16,706,1
384,290,1
631,236,1
313,150,1
870,734,1
9,133,1
359,126,1
870,636,1
64,52,1
47,450,1
244,851,1
742,598,1
376,598,1
709,636,1
628,672,1
531,323,1
424,412,1
759,759,1
9,290,1
346,491,1
709,595,1
494,237,1
18,96,1
384,222,1
592,372,1
81,867,1
93,389,1
47,636,1
255,876,1
83,740,1
393,734,1
573,493,1
93,507,1
250,495,1
283,51,1
135,99,1
706,736,1
592,99,1
93,507,1
637,297,1
803,732,1
93,703,1
686,708,1
93,881,1
556,90,1
194,705,1
418,229,1
411,354,1
552,290,1
254,656,1
566,592,1
83,419,1
691,538,1
266,418,1
696,154,1
198,443,1
422,594,1
519,757,1
274,264,1
830,423,1
392,388,1
345,498,1
39,572,1
318,558,1
538,412,1
395,869,1
9,703,1
870,434,1
538,490,1
371,443,1
392,869,1
239,183,1
438,776,1
568,222,1
560,742,1
376,595,1
883,159,1
634,484,1
93,96,1
153,448,1
637,434,1
83,33,1
244,4,1
813,370,1
887,392,1
627,206,1
686,96,1
395,388,1
422,437,1
192,703,1
420,355,1
830,873,1
579,730,1
631,236,1
9,703,1
592,260,1
592,222,1
777,541,1
405,491,1
93,484,1
83,739,1
9,782,1
290,878,1
395,838,1
764,388,1
18,897,1
805,387,1
34,379,1
592,491,1
432,241,1
237,762,1
274,324,1
435,636,1
39,593,1
62,759,1
522,777,1
239,736,1
8,244,1
464,541,1
646,492,1
98,853,1
775,876,1
93,120,1
546,673,1
744,240,1
93,594,1
93,585,1
478,546,1
283,376,1
440,476,1
51,387,1
861,895,1
361,266,1
361,61,1
712,388,1
8,90,1
494,735,1
833,363,1
93,761,1
148,887,1
93,60,1
737,238,1
239,5,1
813,356,1
285,546,1
815,100,1
861,759,1
376,675,1
492,6,1
844,360,1
274,737,1
83,636,1
9,251,1
447,600,1
686,94,1
250,443,1
619,895,1
568,226,1
813,782,1
313,732,1
552,894,1
90,734,1
857,242,1
362,244,1
731,291,1
93,507,1
704,443,1
120,241,1
362,759,1
39,371,1
158,227,1
367,444,1
185,126,1
871,484,1
742,373,1
813,222,1
148,839,1
744,40,1
341,544,1
499,627,1
93,92,1
93,222,1
825,288,1
93,543,1
393,734,1
98,392,1
538,759,1
522,308,1
375,297,1
576,853,1
702,55,1
49,240,1
134,388,1
106,703,1
137,593,1
90,702,1
472,556,1
93,594,1
718,618,1
578,831,1
51,830,1
14,484,1
102,71,1
709,868,1
93,627,1
805,282,1
712,388,1
538,120,1
9,703,1
418,290,1
205,615,1
420,428,1
196,387,1
856,323,1
630,418,1
237,762,1
777,265,1
238,75,1
686,96,1
712,240,1
143,386,1
244,326,1
93,510,1
3,639,1
777,595,1
392,556,1
93,222,1
134,637,1
164,362,1
392,389,1
362,244,1
237,887,1
696,778,1
267,152,1
392,388,1
83,739,1
164,323,1
276,778,1
93,597,1
102,388,1
435,759,1
308,290,1
601,372,1
631,236,1
592,851,1
83,33,1
705,52,1
296,446,1
359,126,1
538,662,1
313,701,1
233,870,1
742,775,1
592,854,1
343,389,1
332,734,1
822,558,1
742,597,1
627,107,1
635,829,1
291,373,1
375,297,1
580,491,1
813,267,1
346,546,1
346,179,1
281,735,1
264,31,1
870,734,1
384,869,1
39,206,1
93,870,1
652,388,1
445,133,1
8,90,1
871,229,1
698,153,1
478,868,1
861,266,1
381,3,1
362,759,1
98,853,1
803,96,1
395,887,1
90,737,1
392,869,1
753,596,1
93,120,1
149,639,1
92,99,1
395,734,1
747,726,1
3,640,1
812,389,1
375,196,1
216,497,1
8,558,1
392,157,1
9,92,1
651,238,1
136,283,1
611,373,1
552,291,1
538,559,1
803,236,1
345,498,1
833,81,1
125,743,1
472,782,1
585,105,1
50,154,1
592,206,1
83,105,1
72,297,1
209,638,1
633,728,1
39,386,1
269,240,1
679,45,1
833,222,1
434,387,1
93,376,1
552,92,1
274,183,1
745,387,1
679,81,1
367,92,1
109,50,1
83,355,1
548,119,1
637,786,1
44,36,1
135,557,1
18,867,1
553,887,1
49,704,1
730,240,1
30,412,1
531,880,1
400,788,1
580,437,1
735,855,1
353,55,1
345,92,1
18,240,1
699,349,1
768,222,1
39,35,1
83,636,1
742,598,1
51,387,1
592,4,1
194,105,1
8,90,1
361,395,1
493,853,1
376,186,1
4,443,1
639,762,1
93,452,1
435,92,1
181,372,1
744,153,1
20,572,1
29,443,1
85,294,1
39,35,1
347,556,1
896,388,1
592,372,1
93,123,1
345,376,1
83,730,1
313,598,1
39,323,1
144,224,1
313,701,1
842,319,1
62,759,1
93,759,1
392,412,1
799,507,1
346,269,1
420,154,1
777,265,1
136,686,1
9,703,1
752,154,1
281,881,1
39,323,1
269,90,1
688,388,1
592,372,1
109,240,1
752,96,1
345,388,1
567,757,1
135,673,1
579,739,1
825,673,1
153,492,1
388,242,1
585,105,1
274,775,1
91,734,1
639,672,1
376,225,1
519,638,1
362,435,1
67,685,1
345,290,1
93,759,1
14,701,1
420,94,1
887,260,1
395,388,1
117,394,1
825,260,1
51,292,1
464,260,1
173,290,1
84,790,1
395,432,1
392,556,1
688,394,1
7,547,1
578,831,1
585,736,1
842,178,1
861,759,1
777,868,1
93,96,1
103,585,1
712,395,1
137,452,1
592,874,1
121,446,1
269,240,1
592,53,1
579,738,1
712,388,1
733,221,1
395,734,1
362,380,1
742,557,1
712,154,1
719,249,1
231,308,1
619,2,1
593,492,1
422,703,1
39,244,1
764,388,1
93,92,1
871,392,1
435,759,1
384,507,1
472,546,1
9,395,1
205,615,1
128,55,1
538,759,1
383,782,1
193,59,1
515,240,1
823,178,1
56,393,1
70,154,1
454,732,1
395,790,1
395,442,1
281,740,1
93,437,1
62,376,1
756,179,1
40,572,1
531,99,1
62,759,1
742,703,1
434,750,1
472,556,1
295,676,1
345,392,1
255,739,1
313,596,1
720,518,1
247,704,1
472,701,1
592,127,1
93,152,1
871,99,1
362,361,1
562,247,1
8,558,1
712,734,1
435,35,1
698,153,1
552,894,1
870,434,1
712,154,1
193,740,1
250,222,1
709,868,1
83,523,1
73,226,1
93,759,1
838,244,1
592,484,1
825,540,1
522,394,1
93,92,1
50,376,1
307,558,1
62,484,1
291,446,1
266,390,1
451,873,1
59,227,1
870,547,1
895,560,1
891,290,1
62,376,1
842,102,1
861,644,1
135,491,1
592,675,1
637,507,1
580,788,1
70,290,1
38,55,1
93,96,1
872,99,1
745,380,1
133,592,1
346,491,1
134,637,1
250,544,1
141,759,1
345,498,1
435,759,1
861,62,1
464,265,1
588,871,1
383,703,1
622,572,1
376,675,1
673,84,1
652,870,1
255,598,1
39,389,1
739,224,1
148,589,1
39,371,1
288,705,1
91,154,1
567,295,1
870,878,1
362,448,1
259,96,1
250,495,1
712,388,1
141,759,1
243,106,1
83,739,1
158,596,1
392,388,1
19,206,1
346,491,1
221,544,1
435,222,1
393,290,1
742,557,1
345,388,1
55,250,1
93,222,1
164,99,1
43,153,1
19,221,1
821,104,1
712,96,1
171,543,1
349,446,1
578,831,1
209,597,1
93,394,1
538,264,1
494,104,1
735,389,1
18,238,1
289,182,1
234,789,1
383,157,1
5,179,1
392,869,1
619,49,1
636,390,1
578,881,1
444,152,1
274,233,1
216,874,1
135,748,1
747,391,1
460,437,1
8,395,1
243,293,1
173,227,1
389,592,1
353,786,1
274,596,1
767,323,1
52,4,1
592,99,1
93,510,1
276,781,1
376,40,1
630,417,1
50,154,1
521,239,1
696,394,1
861,724,1
62,734,1
8,244,1
93,703,1
83,186,1
347,452,1
164,320,1
49,290,1
385,93,1
445,387,1
8,319,1
120,874,1
519,538,1
328,445,1
150,734,1
274,737,1
635,108,1
65,293,1
118,59,1
39,127,1
538,270,1
51,387,1
231,452,1
181,242,1
363,95,1
493,853,1
39,323,1
93,290,1
848,422,1
62,395,1
164,99,1
376,876,1
392,869,1
313,433,1
209,394,1
8,244,1
93,507,1
627,673,1
424,735,1
237,308,1
353,308,1
833,60,1
645,853,1
743,349,1
91,734,1
806,759,1
93,183,1
756,222,1
447,242,1
93,222,1
510,91,1
12,417,1
135,748,1
47,356,1
274,737,1
118,850,1
18,240,1
705,445,1
142,389,1
552,863,1
128,2,1
93,251,1
274,335,1
93,394,1
604,850,1
256,437,1
14,701,1
711,428,1
742,636,1
39,369,1
39,370,1
418,290,1
205,99,1
631,295,1
731,222,1
239,319,1
592,45,1
216,739,1
887,260,1
803,96,1
383,556,1
345,92,1
632,55,1
62,120,1
83,636,1
435,361,1
395,433,1
861,759,1
134,867,1
823,359,1
492,392,1
173,759,1
279,2,1
250,349,1
777,264,1
578,510,1
308,236,1
742,81,1
637,672,1
43,81,1
93,894,1
495,436,1
844,394,1
538,264,1
362,759,1
9,703,1
188,671,1
249,325,1
405,850,1
805,740,1
538,412,1
315,596,1
705,40,1
806,759,1
870,643,1
677,270,1
619,895,1
261,495,1
93,863,1
820,99,1
62,759,1
369,369,1
192,157,1
739,776,1
548,257,1
93,759,1
224,767,1
1,741,1
540,40,1
392,766,1
221,544,1
18,897,1
424,412,1
376,448,1
3,90,1
93,598,1
250,94,1
93,120,1
742,703,1
93,290,1
743,124,1
601,372,1
62,395,1
274,737,1
359,126,1
445,133,1
898,236,1
93,412,1
47,69,1
395,446,1
136,290,1
153,786,1
350,767,1
786,775,1
