51,3,1
17,3,1
103,24,1
4,106,1
101,4,1
4,1,1
77,66,1
68,47,1
65,94,1
63,64,1
3,17,1
31,18,1
47,85,1
40,3,1
94,112,1
13,14,1
70,38,1
47,50,1
51,39,1
71,117,1
76,2,1
74,59,1
18,3,1
94,72,1
50,27,1
75,1,1
112,37,1
88,54,1
44,123,1
86,21,1
43,7,1
84,40,1
90,86,1
76,59,1
29,39,1
70,13,1
54,15,1
71,56,1
83,63,1
87,16,0
91,81,0
129,3,0
103,59,0
20,6,0
164,47,0
70,17,0
147,105,0
18,123,0
36,111,0
22,8,0
99,128,0
103,59,0
111,67,0
155,132,0
18,119,0
120,66,0
146,38,0
123,110,0
58,52,0
134,58,0
151,136,0
88,116,0
105,107,0
28,68,0
87,7,0
117,33,0
112,52,0
120,77,0
98,23,0
14,9,0
24,121,0
55,64,0
76,53,0
88,57,0
52,55,0
122,15,0
154,89,0
158,6,0
105,105,0
12,85,0
108,72,0
155,111,0
75,63,0
60,24,0
83,59,0
91,1,0
150,10,0
50,10,0
37,5,0
143,97,0
154,57,0
49,30,0
63,90,0
65,65,0
87,39,0
59,37,0
74,53,0
129,5,0
103,14,0
31,7,0
22,97,0
106,134,0
17,79,0
5,102,0
158,10,0
118,29,0
108,62,0
74,23,0
80,2,0
43,93,0
3,19,0
89,117,0
57,61,0
156,101,0
157,94,0
155,122,0
151,120,0
137,11,0
158,151,0
108,33,0
123,46,0
106,100,0
100,102,0
156,14,0
16,99,0
148,91,0
39,78,0
109,128,0
138,108,0
119,114,0
117,96,0
51,24,0
96,85,0
23,23,0
83,4,0
155,72,0
30,91,0
20,110,0
146,31,0
167,88,0
24,14,0
92,30,0
154,86,0
19,72,0
16,96,0
103,128,0
106,13,0
30,62,0
106,111,0
103,23,0
163,19,0
107,136,0
89,39,0
110,52,0
106,52,0
43,39,0
91,111,0
147,82,0
73,15,0
11,70,0
157,81,0
61,29,0
97,110,0
115,113,0
87,88,0
155,92,0
112,39,0
58,19,0
148,102,0
58,43,0
134,17,0
164,18,0
20,110,0
39,26,0
31,98,0
140,146,0
146,50,0
105,21,0
57,61,0
148,45,0
97,62,0
151,3,0
96,124,0
90,29,0
67,111,0
8,99,0
122,52,0
156,47,0
105,110,0
44,97,0
164,55,0
108,75,0
60,38,0
123,55,0
90,11,0
93,11,0
140,42,0
62,24,0
109,65,0
55,149,0
145,112,0
96,71,0
109,84,0
66,99,0
142,3,0
95,129,0
129,106,0
85,37,0
118,40,0
145,4,0
91,135,0
49,16,0
117,87,0
145,111,0
61,110,0
47,114,0
161,77,0
167,106,0
2,19,0
44,128,0
100,91,0
48,5,0
73,90,0
45,5,0
146,132,0
19,126,0
161,130,0
46,60,0
11,96,0
107,10,0
164,81,0
74,36,0
15,126,0
14,9,0
30,124,0
111,24,0
164,54,0
107,114,0
86,133,0
57,48,0
46,48,0
57,14,0
137,49,0
140,117,0
41,72,0
15,41,0
149,122,0
63,29,0
76,74,0
156,124,0
101,101,0
50,45,0
52,132,0
7,76,0
3,121,0
105,17,0
86,26,0
55,2,0
27,23,0
23,15,0
85,41,0
58,61,0
64,22,0
128,82,0
98,44,0
163,5,0
67,24,0
117,62,0
29,99,0
5,104,0
101,84,0
159,166,0
95,50,0
115,126,0
159,37,0
162,24,0
118,105,0
55,27,0
93,32,0
111,88,0
46,14,0
162,18,0
63,58,0
55,13,0
158,9,0
120,72,0
129,6,0
51,89,0
101,84,0
122,60,0
69,32,0
167,29,0
41,72,0
67,47,0
157,75,0
119,35,0
24,1,0
85,84,0
12,82,0
154,94,0
140,58,0
52,63,0
34,56,0
17,72,0
159,107,0
58,1,0
143,38,0
24,95,0
67,44,0
157,151,0
32,76,0
153,35,0
50,28,0
55,53,0
43,36,0
109,18,0
156,100,0
123,31,0
165,70,0
92,26,0
121,33,0
151,30,0
51,27,0
101,30,0
18,25,0
89,82,0
72,110,0
33,85,0
65,60,0
55,29,0
98,127,0
94,57,0
141,62,0
101,21,0
109,24,0
165,129,0
110,5,0
74,99,0
124,117,0
72,12,0
74,3,0
66,74,0
154,62,0
58,116,0
97,89,0
82,124,0
89,24,0
21,24,0
99,43,0
162,27,0
110,34,0
4,85,0
142,49,0
104,59,0
153,64,0
134,119,0
106,111,0
81,131,0
89,136,0
33,14,0
73,2,0
15,79,0
24,84,0
6,136,0
87,71,0
79,33,0
111,116,0
68,37,0
98,58,0
7,60,0
28,19,0
121,58,0
100,126,0
46,6,0
139,62,0
108,129,0
58,1,0
40,26,0
65,130,0
12,19,0
107,133,0
57,52,0
100,98,0
11,128,0
51,73,0
105,111,0
8,26,0
146,56,0
140,81,0
156,34,0
16,95,0
58,36,0
47,166,0
68,46,0
65,47,0
62,120,0
99,29,0
57,122,0
71,54,0
139,6,0
66,11,0
117,80,0
146,29,0
93,12,0
12,124,0
101,41,0
160,68,0
82,128,0
14,23,0
99,78,0
120,4,0
55,110,0
156,61,0
8,43,0
25,53,0
151,29,0
79,133,0
159,166,0
161,131,0
145,87,0
18,52,0
104,80,0
13,134,0
81,72,0
146,37,0
22,20,0
120,90,0
98,70,0
31,59,0
65,58,0
10,82,0
22,120,0
78,96,0
109,98,0
134,71,0
143,149,0
9,16,0
67,149,0
140,111,0
30,41,0
97,131,0
139,24,0
6,76,0
67,8,0
32,81,0
61,129,0
128,122,0
2,64,0
48,52,0
143,10,0
118,129,0
157,85,0
153,74,0
26,19,0
146,46,0
10,92,0
92,66,0
30,52,0
144,9,0
158,131,0
105,66,0
6,28,0
53,134,0
139,86,0
163,102,0
48,106,0
55,120,0
121,10,0
160,45,0
56,12,0
162,2,0
122,38,0
76,95,0
79,63,0
144,44,0
128,117,0
57,27,0
143,10,0
49,60,0
31,128,0
65,52,0
45,2,0
25,7,0
112,10,0
92,5,0
117,1,0
115,127,0
160,119,0
159,64,0
145,98,0
111,88,0
162,31,0
96,53,0
23,132,0
158,15,0
14,33,0
99,118,0
57,46,0
41,39,0
129,101,0
58,48,0
19,39,0
152,20,0
115,40,0
153,125,0
140,97,0
97,15,0
80,92,0
76,38,0
49,26,0
85,12,0
39,75,0
84,65,0
138,134,0
18,124,0
18,124,0
77,2,0
25,101,0
146,76,0
65,135,0
85,41,0
124,108,0
83,40,0
92,35,0
53,132,0
12,8,0
113,35,0
80,26,0
81,96,0
11,76,0
43,20,0
61,63,0
68,8,0
33,109,0
20,78,0
4,110,0
61,32,0
158,47,0
111,14,0
106,24,0
30,134,0
69,24,0
80,16,0
6,84,0
157,127,0
148,17,0
117,2,0
110,57,0
87,146,0
80,22,0
52,37,0
124,109,0
2,21,0
25,13,0
84,80,0
122,10,0
36,16,0
152,7,0
128,57,0
140,16,0
149,6,0
10,70,0
23,13,0
143,115,0
120,48,0
143,25,0
94,73,0
5,99,0
90,55,0
77,105,0
18,130,0
10,122,0
147,90,0
99,67,0
54,95,0
111,107,0
117,93,0
71,24,0
138,79,0
122,7,0
73,134,0
151,86,0
70,39,0
8,105,0
17,128,0
163,29,0
44,44,0
67,126,0
68,66,0
70,6,0
33,18,0
147,97,0
6,68,0
54,37,0
25,58,0
159,136,0
113,20,0
112,68,0
149,58,0
94,80,0
96,42,0
160,89,0
9,130,0
156,125,0
120,34,0
122,43,0
155,37,0
100,21,0
56,34,0
138,135,0
20,99,0
47,23,0
28,14,0
80,135,0
155,4,0
30,53,0
87,105,0
100,46,0
62,129,0
158,32,0
109,81,0
65,24,0
134,97,0
155,92,0
128,65,0
65,19,0
60,38,0
106,72,0
65,106,0
111,41,0
60,98,0
40,100,0
61,24,0
153,166,0
160,35,0
107,121,0
99,122,0
143,39,0
97,38,0
146,44,0
53,46,0
59,12,0
10,124,0
92,21,0
134,50,0
30,4,0
128,90,0
36,58,0
65,109,0
161,36,0
92,123,0
123,104,0
110,25,0
154,91,0
16,103,0
17,89,0
164,24,0
103,63,0
107,149,0
19,109,0
141,83,0
155,124,0
53,37,0
143,95,0
158,106,0
152,97,0
36,31,0
119,53,0
148,42,0
73,103,0
83,22,0
69,23,0
145,119,0
44,54,0
13,98,0
108,84,0
33,81,0
128,99,0
161,108,0
164,98,0
129,83,0
101,7,0
44,135,0
17,106,0
43,105,0
143,34,0
55,135,0
119,69,0
150,44,0
128,56,0
146,118,0
105,126,0
67,36,0
119,25,0
15,104,0
27,57,0
86,56,0
86,81,0
119,35,0
73,151,0
65,65,0
155,88,0
123,23,0
89,11,0
20,129,0
16,97,0
55,59,0
156,13,0
101,119,0
101,121,0
105,110,0
163,3,0
124,62,0
149,76,0
163,113,0
58,131,0
61,1,0
139,22,0
165,81,0
70,57,0
64,110,0
62,108,0
145,98,0
61,151,0
26,98,0
108,57,0
110,66,0
109,53,0
95,37,0
128,114,0
39,6,0
2,16,0
43,134,0
17,39,0
154,28,0
28,99,0
129,60,0
150,71,0
56,51,0
160,92,0
147,133,0
154,76,0
69,149,0
79,12,0
39,32,0
164,77,0
49,134,0
122,151,0
159,4,0
122,68,0
70,70,0
69,27,0
154,2,0
157,66,0
83,116,0
139,2,0
106,68,0
50,120,0
112,107,0
85,119,0
73,123,0
119,77,0
164,132,0
143,79,0
82,126,0
49,85,0
107,56,0
7,111,0
20,73,0
146,122,0
91,41,0
97,53,0
19,2,0
28,72,0
108,44,0
79,59,0
145,131,0
151,13,0
155,31,0
80,22,0
149,86,0
87,132,0
109,24,0
101,115,0
117,108,0
95,121,0
5,43,0
120,52,0
141,70,0
86,28,0
84,56,0
162,88,0
12,66,0
108,94,0
164,151,0
30,52,0
20,60,0
56,22,0
134,131,0
167,101,0
77,85,0
145,15,0
129,119,0
165,42,0
110,16,0
118,5,0
141,96,0
39,22,0
160,37,0
89,44,0
48,19,0
156,111,0
106,15,0
115,26,0
120,57,0
21,10,0
145,62,0
92,38,0
156,117,0
112,22,0
111,136,0
95,95,0
33,86,0
104,19,0
2,166,0
113,72,0
63,63,0
161,17,0
128,53,0
49,107,0
34,56,0
83,31,0
42,109,0
167,5,0
105,1,0
152,55,0
147,122,0
108,131,0
17,8,0
159,131,0
119,72,0
15,79,0
15,12,0
33,110,0
24,57,0
87,38,0
157,36,0
118,123,0
165,31,0
66,135,0
145,57,0
42,14,0
119,49,0
149,17,0
41,44,0
100,120,0
147,77,0
50,43,0
39,12,0
34,29,0
147,70,0
154,134,0
111,37,0
92,59,0
48,117,0
120,53,0
101,6,0
39,84,0
143,115,0
66,21,0
64,131,0
29,136,0
99,6,0
141,15,0
9,21,0
152,68,0
26,120,0
147,111,0
153,52,0
162,118,0
141,132,0
98,9,0
144,89,0
167,108,0
80,106,0
19,96,0
137,106,0
17,72,0
31,91,0
152,132,0
52,124,0
75,151,0
153,12,0
149,8,0
53,73,0
12,34,0
70,28,0
161,98,0
30,71,0
106,64,0
81,24,0
66,53,0
56,62,0
82,81,0
113,15,0
67,76,0
31,96,0
52,60,0
113,81,0
155,126,0
45,42,0
30,119,0
44,30,0
90,149,0
150,151,0
164,102,0
158,30,0
57,117,0
47,6,0
79,47,0
49,60,0
54,40,0
153,82,0
36,55,0
162,123,0
32,93,0
70,5,0
39,40,0
56,11,0
54,89,0
104,36,0
53,7,0
151,41,0
162,64,0
134,84,0
146,61,0
143,14,0
5,75,0
90,28,0
137,122,0
29,146,0
105,72,0
74,102,0
91,26,0
17,95,0
108,14,0
9,79,0
98,77,0
111,29,0
10,132,0
137,63,0
161,109,0
162,66,0
138,104,0
124,135,0
98,4,0
83,104,0
83,130,0
31,133,0
162,102,0
11,23,0
112,87,0
81,9,0
139,76,0
87,9,0
112,65,0
115,19,0
34,48,0
41,96,0
121,75,0
105,21,0
134,135,0
147,41,0
167,45,0
9,149,0
48,36,0
144,82,0
76,22,0
158,26,0
167,104,0
17,4,0
118,38,0
69,21,0
152,95,0
81,77,0
34,15,0
160,48,0
75,34,0
36,4,0
152,43,0
163,55,0
111,76,0
124,74,0
155,134,0
19,39,0
158,33,0
35,25,0
65,102,0
91,10,0
84,42,0
74,45,0
129,32,0
21,130,0
28,110,0
118,8,0
56,146,0
40,17,0
56,166,0
68,32,0
51,65,0
13,127,0
139,91,0
19,149,0
74,20,0
90,109,0
29,65,0
93,149,0
163,116,0
6,105,0
70,149,0
112,13,0
68,102,0
164,60,0
59,4,0
30,65,0
82,79,0
138,110,0
167,64,0
150,66,0
71,136,0
68,9,0
40,1,0
97,122,0
67,7,0
134,71,0
164,12,0
149,20,0
48,114,0
148,82,0
87,81,0
107,37,0
48,74,0
82,83,0
157,149,0
118,55,0
77,78,0
48,17,0
72,13,0
148,81,0
24,64,0
119,84,0
96,134,0
20,5,0
108,51,0
117,166,0
66,13,0
72,105,0
165,82,0
77,65,0
141,52,0
58,131,0
103,18,0
34,18,0
95,45,0
36,128,0
39,94,0
50,120,0
142,99,0
155,71,0
119,35,0
59,56,0
27,4,0
2,12,0
11,24,0
60,106,0
25,75,0
69,30,0
60,12,0
31,13,0
24,96,0
143,109,0
42,136,0
83,166,0
19,74,0
65,129,0
138,79,0
145,131,0
129,102,0
165,81,0
138,79,0
39,123,0
161,55,0
146,38,0
97,35,0
113,74,0
97,93,0
36,58,0
50,11,0
155,18,0
42,29,0
147,22,0
57,47,0
115,52,0
110,36,0
61,36,0
55,109,0
8,118,0
69,36,0
162,8,0
139,5,0
111,98,0
139,22,0
107,4,0
90,85,0
99,77,0
44,38,0
163,16,0
151,132,0
53,83,0
13,132,0
9,28,0
68,79,0
70,126,0
93,132,0
73,1,0
52,69,0
79,125,0
92,130,0
55,92,0
122,9,0
156,104,0
87,57,0
42,88,0
69,166,0
48,119,0
145,42,0
39,41,0
61,40,0
103,54,0
65,66,0
58,132,0
92,77,0
110,131,0
128,112,0
157,166,0
20,133,0
159,25,0
61,38,0
138,54,0
150,92,0
157,5,0
10,135,0
70,25,0
145,48,0
134,115,0
122,149,0
108,90,0
75,5,0
153,86,0
139,37,0
62,106,0
53,42,0
76,80,0
137,56,0
117,109,0
86,15,0
60,17,0
100,131,0
143,75,0
117,87,0
115,12,0
148,67,0
88,120,0
148,49,0
124,89,0
109,30,0
148,12,0
10,99,0
149,48,0
39,118,0
46,5,0
5,64,0
128,121,0
164,93,0
107,130,0
61,27,0
93,103,0
13,98,0
91,51,0
117,133,0
103,89,0
58,132,0
105,93,0
98,63,0
61,29,0
152,94,0
104,99,0
151,102,0
59,12,0
59,7,0
92,93,0
65,151,0
42,99,0
110,24,0
24,94,0
83,85,0
105,135,0
32,151,0
165,73,0
128,91,0
34,97,0
88,56,0
149,25,0
138,93,0
161,20,0
39,91,0
66,64,0
118,16,0
89,128,0
31,12,0
88,38,0
99,104,0
28,109,0
47,146,0
24,43,0
82,16,0
54,15,0
72,11,0
75,99,0
79,117,0
139,120,0
87,46,0
167,86,0
2,136,0
151,136,0
117,62,0
87,101,0
96,82,0
62,62,0
29,103,0
90,108,0
12,4,0
147,24,0
162,24,0
54,136,0
72,107,0
67,13,0
7,131,0
121,107,0
112,56,0
161,121,0
138,42,0
49,78,0
19,31,0
33,31,0
101,135,0
147,23,0
30,108,0
155,14,0
67,46,0
156,107,0
15,87,0
54,32,0
101,44,0
108,122,0
69,60,0
94,79,0
117,113,0
63,79,0
141,2,0
117,88,0
51,109,0
85,48,0
9,134,0
61,130,0
44,19,0
157,128,0
72,107,0
42,166,0
158,99,0
158,146,0
40,115,0
158,69,0
52,10,0
79,45,0
148,48,0
34,111,0
69,105,0
68,98,0
34,132,0
17,131,0
155,135,0
59,19,0
162,149,0
5,17,0
32,126,0
148,80,0
156,101,0
58,133,0
13,136,0
157,107,0
21,30,0
31,114,0
162,45,0
158,40,0
37,146,0
36,41,0
118,1,0
88,92,0
110,64,0
113,10,0
129,133,0
31,119,0
91,116,0
158,63,0
28,50,0
113,34,0
120,90,0
17,51,0
31,111,0
80,96,0
71,46,0
63,62,0
144,24,0
54,95,0
29,166,0
90,73,0
36,49,0
31,89,0
115,32,0
24,75,0
98,7,0
78,60,0
86,14,0
128,127,0
142,108,0
61,72,0
134,52,0
36,3,0
159,54,0
152,50,0
109,29,0
30,69,0
52,11,0
9,130,0
74,42,0
46,12,0
53,56,0
7,126,0
22,71,0
5,70,0
6,80,0
85,77,0
98,17,0
87,131,0
87,49,0
167,16,0
8,110,0
87,68,0
92,32,0
147,47,0
46,78,0
153,28,0
134,129,0
147,22,0
122,89,0
147,135,0
66,26,0
62,100,0
141,24,0
74,85,0
115,107,0
78,112,0
107,84,0
63,108,0
167,43,0
162,132,0
156,8,0
22,111,0
93,126,0
138,80,0
124,40,0
61,60,0
61,11,0
72,66,0
2,166,0
110,26,0
140,27,0
120,73,0
164,14,0
33,78,0
143,94,0
97,16,0
149,121,0
154,113,0
157,70,0
14,1,0
26,122,0
157,31,0
61,8,0
123,42,0
153,17,0
117,84,0
138,57,0
43,129,0
46,37,0
47,33,0
28,15,0
90,6,0
79,47,0
68,41,0
123,81,0
69,8,0
138,104,0
119,94,0
104,130,0
167,60,0
68,5,0
109,53,0
108,104,0
59,45,0
71,51,0
2,19,0
142,131,0
57,117,0
14,91,0
70,78,0
140,30,0
121,26,0
154,16,0
118,109,0
141,122,0
94,131,0
76,61,0
117,16,0
143,109,0
20,166,0
82,97,0
163,55,0
28,93,0
103,136,0
17,59,0
78,79,0
129,41,0
15,60,0
111,134,0
41,128,0
124,36,0
52,3,0
28,68,0
10,17,0
67,46,0
91,89,0
164,25,0
85,6,0
63,106,0
108,73,0
67,37,0
121,90,0
150,66,0
78,17,0
71,60,0
113,17,0
153,98,0
60,136,0
66,8,0
14,12,0
159,104,0
63,54,0
106,54,0
124,33,0
138,46,0
137,120,0
16,10,0
46,114,0
25,29,0
9,121,0
64,83,0
26,72,0
78,26,0
26,85,0
36,128,0
141,65,0
97,111,0
14,57,0
34,65,0
39,97,0
87,63,0
87,25,0
101,88,0
65,120,0
161,22,0
37,33,0
89,11,0
101,51,0
6,55,0
19,7,0
160,127,0
2,135,0
69,65,0
167,134,0
90,83,0
141,149,0
49,120,0
140,131,0
45,44,0
20,73,0
46,40,0
21,74,0
149,79,0
140,3,0
109,23,0
118,111,0
98,30,0
27,23,0
160,31,0
84,26,0
23,121,0
145,114,0
79,67,0
17,17,0
6,118,0
92,93,0
55,13,0
70,12,0
144,41,0
150,1,0
69,42,0
10,40,0
31,51,0
165,118,0
26,166,0
4,134,0
121,73,0
99,1,0
78,149,0
151,122,0
59,97,0
46,91,0
148,13,0
156,90,0
113,54,0
89,121,0
112,99,0
154,27,0
62,60,0
147,119,0
60,15,0
78,77,0
98,12,0
92,24,0
33,8,0
66,99,0
15,59,0
124,11,0
108,68,0
87,53,0
8,124,0
162,6,0
16,84,0
10,41,0
89,103,0
58,10,0
39,59,0
82,55,0
49,28,0
160,103,0
24,17,0
149,124,0
105,90,0
110,94,0
64,82,0
48,6,0
146,129,0
13,29,0
93,30,0
83,32,0
27,126,0
164,87,0
79,117,0
16,82,0
14,109,0
99,26,0
108,35,0
23,135,0
45,25,0
97,62,0
2,12,0
91,20,0
113,102,0
86,9,0
54,109,0
141,86,0
111,97,0
145,36,0
24,104,0
120,7,0
51,42,0
53,52,0
54,41,0
25,78,0
31,51,0
74,83,0
122,56,0
165,53,0
160,9,0
121,151,0
90,4,0
140,103,0
147,135,0
148,21,0
83,146,0
121,44,0
129,47,0
88,38,0
97,135,0
2,28,0
24,78,0
65,111,0
104,114,0
58,93,0
19,166,0
124,72,0
117,108,0
121,118,0
75,72,0
119,4,0
19,124,0
29,15,0
111,2,0
62,111,0
139,73,0
34,62,0
69,7,0
69,55,0
73,34,0
31,129,0
14,93,0
88,30,0
98,120,0
154,1,0
92,63,0
75,134,0
24,75,0
14,89,0
144,122,0
158,136,0
39,149,0
139,7,0
97,71,0
59,25,0
77,36,0
5,17,0
61,130,0
115,102,0
146,56,0
105,43,0
16,48,0
28,68,0
109,151,0
79,32,0
81,22,0
64,93,0
44,29,0
64,38,0
22,59,0
76,23,0
167,26,0
154,35,0
44,10,0
79,124,0
15,5,0
44,3,0
157,108,0
84,26,0
95,9,0
149,107,0
119,45,0
39,52,0
33,136,0
157,1,0
107,36,0
40,62,0
70,2,0
81,52,0
41,90,0
34,25,0
41,130,0
68,128,0
145,128,0
143,55,0
7,110,0
59,21,0
144,30,0
52,42,0
89,106,0
85,103,0
7,4,0
23,16,0
118,117,0
109,117,0
123,88,0
52,166,0
87,42,0
139,136,0
83,30,0
106,76,0
8,128,0
99,105,0
117,130,0
159,35,0
97,25,0
18,122,0
161,44,0
100,15,0
145,127,0
72,95,0
158,71,0
62,129,0
67,1,0
89,127,0
12,92,0
13,7,0
40,11,0
122,111,0
100,60,0
74,107,0
28,66,0
138,54,0
13,107,0
165,40,0
16,59,0
107,49,0
150,17,0
61,37,0
32,118,0
113,22,0
128,120,0
167,31,0
112,109,0
109,29,0
58,149,0
69,11,0
150,67,0
101,99,0
5,149,0
65,41,0
51,123,0
29,146,0
13,129,0
107,60,0
63,55,0
39,126,0
89,44,0
89,65,0
153,36,0
111,57,0
158,166,0
85,71,0
111,54,0
157,119,0
19,53,0
27,27,0
9,70,0
164,136,0
90,36,0
83,41,0
164,70,0
119,112,0
21,117,0
21,19,0
104,111,0
28,69,0
159,71,0
32,130,0
79,117,0
122,53,0
110,103,0
17,26,0
92,118,0
74,116,0
5,21,0
78,77,0
147,6,0
32,121,0
65,99,0
87,40,0
155,1,0
165,19,0
146,72,0
161,118,0
90,78,0
134,45,0
12,42,0
163,59,0
25,104,0
26,46,0
141,53,0
140,111,0
14,128,0
148,17,0
94,26,0
74,11,0
35,16,0
100,42,0
5,93,0
104,83,0
42,83,0
9,146,0
15,79,0
162,39,0
82,15,0
9,57,0
36,94,0
140,30,0
77,128,0
148,37,0
84,28,0
55,7,0
59,124,0
64,17,0
155,79,0
46,146,0
48,9,0
26,40,0
48,35,0
64,133,0
73,38,0
122,118,0
164,35,0
62,2,0
121,56,0
101,31,0
72,116,0
75,118,0
157,64,0
145,103,0
152,40,0
160,68,0
24,2,0
157,48,0
159,3,0
85,30,0
66,132,0
87,66,0
101,40,0
80,7,0
148,32,0
60,60,0
161,28,0
164,2,0
60,21,0
93,59,0
151,71,0
128,89,0
70,46,0
34,65,0
47,16,0
117,74,0
139,71,0
74,120,0
10,17,0
137,66,0
92,18,0
73,35,0
124,124,0
75,109,0
119,123,0
119,27,0
158,28,0
64,44,0
154,48,0
18,7,0
39,130,0
104,32,0
2,146,0
162,79,0
167,42,0
163,54,0
149,107,0
96,29,0
128,1,0
99,31,0
62,6,0
101,135,0
28,110,0
106,10,0
95,39,0
112,3,0
123,52,0
145,4,0
25,131,0
124,115,0
103,95,0
156,58,0
30,20,0
95,64,0
98,28,0
110,97,0
10,7,0
84,61,0
22,18,0
99,61,0
153,108,0
120,124,0
154,146,0
41,79,0
113,2,0
162,87,0
112,77,0
113,107,0
39,34,0
57,19,0
35,135,0
112,19,0
140,25,0
144,74,0
18,149,0
139,88,0
152,42,0
98,5,0
163,38,0
154,80,0
92,33,0
89,1,0
52,19,0
66,41,0
31,41,0
110,87,0
159,76,0
105,122,0
45,29,0
95,62,0
90,84,0
65,26,0
56,78,0
75,23,0
138,133,0
94,54,0
19,97,0
165,1,0
75,92,0
5,76,0
84,59,0
119,50,0
106,62,0
141,54,0
95,24,0
34,106,0
118,127,0
91,98,0
62,131,0
54,42,0
143,133,0
71,120,0
31,119,0
167,6,0
51,21,0
2,90,0
123,61,0
77,14,0
3,95,0
70,22,0
48,121,0
64,102,0
137,119,0
121,52,0
40,85,0
91,34,0
80,42,0
144,29,0
81,123,0
121,133,0
52,48,0
153,79,0
76,58,0
139,110,0
150,109,0
18,5,0
83,125,0
69,121,0
58,4,0
62,5,0
52,136,0
19,114,0
113,1,0
58,108,0
97,166,0
100,53,0
78,16,0
94,134,0
99,95,0
58,132,0
112,107,0
39,131,0
31,27,0
14,116,0
92,88,0
98,127,0
159,69,0
82,146,0
21,19,0
109,120,0
40,21,0
26,33,0
154,149,0
62,133,0
74,119,0
149,68,0
15,124,0
138,9,0
48,23,0
63,135,0
93,56,0
164,11,0
151,30,0
147,93,0
110,74,0
117,62,0
72,102,0
43,3,0
68,16,0
153,135,0
22,20,0
64,3,0
149,7,0
84,65,0
70,123,0
16,43,0
99,50,0
111,14,0
39,91,0
76,114,0
61,54,0
48,118,0
143,68,0
152,132,0
54,116,0
42,39,0
54,3,0
55,63,0
75,22,0
44,16,0
92,57,0
88,83,0
78,85,0
62,134,0
100,117,0
54,111,0
163,32,0
128,61,0
78,26,0
72,7,0
74,80,0
145,121,0
47,36,0
37,3,0
113,111,0
167,47,0
20,58,0
66,111,0
137,166,0
100,77,0
124,16,0
35,146,0
105,118,0
12,12,0
155,62,0
63,35,0
74,57,0
97,9,0
55,132,0
48,46,0
99,47,0
14,39,0
120,80,0
24,12,0
137,109,0
103,130,0
67,89,0
81,166,0
54,49,0
42,125,0
145,12,0
79,9,0
122,19,0
71,96,0
56,48,0
100,60,0
137,130,0
165,60,0
27,118,0
160,50,0
140,27,0
157,126,0
88,73,0
144,116,0
17,42,0
97,70,0
165,5,0
18,97,0
109,49,0
84,5,0
39,75,0
72,81,0
112,44,0
53,42,0
22,133,0
32,120,0
167,16,0
59,6,0
89,54,0
45,43,0
83,40,0
117,21,0
34,107,0
89,34,0
90,132,0
65,9,0
71,108,0
139,76,0
29,10,0
129,74,0
105,132,0
121,59,0
149,88,0
5,135,0
108,71,0
41,19,0
103,49,0
71,108,0
31,130,0
153,95,0
27,91,0
141,134,0
148,113,0
30,106,0
97,49,0
140,149,0
115,49,0
2,81,0
23,76,0
99,67,0
157,89,0
10,8,0
146,107,0
128,8,0
144,38,0
5,134,0
12,3,0
69,21,0
10,52,0
44,109,0
121,97,0
137,85,0
79,149,0
122,83,0
113,93,0
67,30,0
163,88,0
120,5,0
158,31,0
74,105,0
67,119,0
94,99,0
41,16,0
19,22,0
69,24,0
119,84,0
137,80,0
158,117,0
90,61,0
109,149,0
146,43,0
117,51,0
143,110,0
39,88,0
143,91,0
105,125,0
145,130,0
42,123,0
110,90,0
112,105,0
112,58,0
118,13,0
89,83,0
103,86,0
30,133,0
76,62,0
155,31,0
151,67,0
17,103,0
56,121,0
39,22,0
97,99,0
146,56,0
163,58,0
76,57,0
57,57,0
145,100,0
99,86,0
154,2,0
159,14,0
150,99,0
88,131,0
21,116,0
153,43,0
109,85,0
92,86,0
65,2,0
143,51,0
140,77,0
15,3,0
101,98,0
59,103,0
76,32,0
119,90,0
164,70,0
122,122,0
122,12,0
146,146,0
11,70,0
101,96,0
100,77,0
70,43,0
74,100,0
76,59,0
87,107,0
50,88,0
80,54,0
49,23,0
151,68,0
22,40,0
89,104,0
164,95,0
110,133,0
32,3,0
56,7,0
85,82,0
49,134,0
145,77,0
101,19,0
74,112,0
34,42,0
13,2,0
163,13,0
50,34,0
27,127,0
31,119,0
103,14,0
26,49,0
167,8,0
137,11,0
97,7,0
162,43,0
113,43,0
143,98,0
159,65,0
101,82,0
78,81,0
154,126,0
62,135,0
53,40,0
139,51,0
15,108,0
103,84,0
11,108,0
118,58,0
155,103,0
158,130,0
148,81,0
101,97,0
12,43,0
94,61,0
74,46,0
160,115,0
161,74,0
139,52,0
139,70,0
118,95,0
160,57,0
31,91,0
51,23,0
87,118,0
23,17,0
145,93,0
112,151,0
65,39,0
142,64,0
70,41,0
106,109,0
30,17,0
65,134,0
77,4,0
148,166,0
145,113,0
142,100,0
70,128,0
122,32,0
142,102,0
167,96,0
3,5,0
87,79,0
113,51,0
141,97,0
5,92,0
32,41,0
163,5,0
140,11,0
144,77,0
34,16,0
97,87,0
98,53,0
90,58,0
160,18,0
104,7,0
49,122,0
54,3,0
82,45,0
118,93,0
82,119,0
163,8,0
161,58,0
46,89,0
113,65,0
95,46,0
71,10,0
134,121,0
145,119,0
113,89,0
71,13,0
34,1,0
143,81,0
