27,146,0
157,6,0
134,118,0
19,127,0
164,81,0
154,151,0
119,40,0
155,89,0
100,32,0
107,119,0
88,35,0
119,19,0
44,16,0
35,28,0
28,106,0
110,121,0
140,20,0
15,46,0
98,59,0
151,40,0
164,45,0
112,53,0
13,57,0
108,120,0
74,112,0
27,119,0
57,119,0
48,108,0
74,34,0
28,116,0
139,47,0
80,48,0
106,43,0
92,118,0
35,25,0
51,79,0
163,33,0
70,64,0
89,135,0
139,77,0
31,117,0
52,69,0
161,56,0
90,114,0
107,114,0
89,55,0
3,75,0
154,131,0
97,79,0
36,81,0
60,26,0
74,33,0
124,93,0
106,46,0
146,105,0
92,115,0
72,27,0
154,91,0
78,24,0
39,43,0
111,77,0
4,36,0
149,11,0
150,105,0
60,16,0
105,31,0
40,26,0
70,77,0
167,46,0
157,65,0
65,87,0
139,129,0
6,17,0
88,72,0
68,133,0
159,39,0
117,92,0
71,131,0
66,133,0
121,78,0
159,124,0
159,56,0
138,128,0
118,25,0
158,2,0
128,130,0
77,21,0
139,9,0
51,2,0
97,21,0
34,102,0
144,121,0
118,20,0
112,34,0
85,118,0
28,80,0
156,166,0
2,41,0
24,1,0
77,63,0
147,111,0
139,151,0
140,34,0
18,126,0
44,54,0
119,118,0
98,89,0
112,68,0
28,81,0
56,7,0
123,2,0
140,22,0
62,51,0
109,46,0
63,128,0
74,135,0
101,66,0
119,83,0
75,118,0
14,166,0
101,71,0
25,4,0
105,103,0
112,91,0
95,46,0
86,55,0
69,60,0
140,84,0
73,39,0
123,133,0
14,99,0
109,61,0
154,69,0
25,94,0
70,127,0
80,5,0
144,32,0
49,120,0
128,51,0
31,30,0
26,85,0
51,58,0
68,122,0
90,9,0
100,85,0
62,136,0
144,130,0
12,68,0
92,98,0
81,106,0
163,61,0
159,21,0
111,79,0
13,107,0
139,129,0
77,45,0
25,22,0
85,44,0
167,89,0
112,27,0
54,44,0
36,84,0
69,66,0
57,21,0
101,58,0
60,88,0
160,17,0
46,29,0
161,86,0
115,20,0
58,130,0
93,74,0
33,110,0
7,119,0
95,11,0
31,1,0
15,91,0
88,110,0
61,33,0
140,117,0
66,107,0
154,69,0
59,34,0
122,73,0
15,122,0
46,16,0
138,21,0
2,126,0
59,93,0
46,38,0
161,47,0
115,60,0
70,54,0
97,101,0
103,32,0
98,96,0
142,151,0
42,129,0
164,24,0
154,42,0
23,8,0
167,39,0
2,120,0
92,59,0
112,48,0
61,10,0
145,81,0
119,83,0
137,76,0
119,136,0
143,79,0
79,116,0
160,24,0
60,63,0
147,70,0
111,127,0
52,92,0
52,48,0
162,108,0
151,104,0
89,11,0
134,63,0
68,98,0
162,28,0
118,130,0
119,27,0
120,89,0
23,49,0
50,89,0
78,60,0
28,63,0
159,74,0
73,84,0
58,166,0
84,59,0
158,102,0
161,115,0
61,102,0
113,47,0
110,115,0
84,43,0
101,59,0
87,17,0
70,91,0
86,111,0
106,149,0
43,13,0
145,36,0
79,117,0
75,81,0
52,59,0
76,18,0
156,88,0
28,121,0
113,16,0
94,105,0
51,107,0
146,52,0
105,83,0
3,146,0
77,19,0
159,3,0
94,7,0
162,94,0
5,60,0
63,37,0
144,25,0
141,125,0
157,108,0
63,62,0
90,13,0
23,1,0
12,60,0
98,20,0
68,106,0
60,57,0
71,77,0
34,8,0
152,108,0
86,130,0
101,132,0
10,11,0
70,44,0
87,116,0
91,68,0
39,123,0
151,33,0
167,76,0
124,68,0
51,66,0
65,17,0
49,62,0
157,129,0
63,146,0
65,65,0
147,106,0
144,123,0
164,132,0
123,13,0
66,50,0
58,64,0
122,28,0
4,39,0
118,39,0
93,18,0
77,130,0
69,35,0
143,50,0
6,120,0
138,90,0
100,59,0
151,132,0
160,42,0
43,68,0
72,27,0
61,125,0
141,108,0
144,134,0
142,29,0
96,149,0
149,78,0
52,110,0
109,14,0
3,22,0
8,108,0
89,51,0
139,109,0
54,82,0
88,50,0
82,135,0
55,75,0
39,34,0
119,34,0
84,131,0
84,110,0
154,70,0
145,42,0
24,24,0
66,124,0
24,98,0
117,95,0
33,69,0
144,63,0
167,82,0
72,29,0
48,19,0
39,135,0
105,58,0
77,13,0
134,34,0
91,114,0
31,10,0
5,123,0
158,78,0
134,90,0
134,72,0
53,126,0
25,49,0
112,56,0
85,117,0
64,22,0
146,134,0
66,63,0
156,11,0
57,34,0
60,125,0
144,128,0
76,63,0
52,104,0
79,101,0
56,111,0
105,11,0
115,113,0
49,26,0
87,78,0
157,118,0
41,40,0
14,41,0
105,4,0
164,102,0
115,127,0
112,31,0
82,45,0
103,119,0
65,166,0
41,106,0
137,53,0
69,17,0
71,55,0
150,79,0
64,61,0
99,76,0
105,5,0
26,135,0
84,4,0
28,124,0
149,98,0
40,120,0
46,78,0
63,17,0
75,21,0
20,127,0
72,103,0
162,89,0
78,127,0
88,66,0
141,53,0
165,134,0
23,89,0
20,130,0
4,131,0
159,105,0
119,24,0
48,32,0
111,14,0
62,29,0
138,3,0
29,78,0
11,29,0
67,38,0
9,5,0
28,94,0
129,40,0
46,35,0
165,60,0
12,146,0
53,34,0
85,30,0
109,131,0
147,86,0
68,9,0
120,29,0
71,128,0
22,51,0
5,111,0
81,60,0
66,45,0
122,105,0
157,97,0
146,134,0
100,122,0
92,108,0
83,99,0
57,123,0
85,111,0
52,119,0
149,33,0
151,48,0
74,7,0
108,8,0
21,87,0
54,44,0
118,33,0
140,12,0
57,54,0
88,166,0
94,88,0
80,41,0
91,35,0
9,101,0
101,4,0
118,111,0
16,52,0
41,57,0
154,122,0
87,61,0
147,95,0
27,1,0
65,132,0
80,103,0
163,48,0
97,91,0
50,49,0
144,8,0
155,116,0
120,54,0
28,135,0
147,25,0
110,15,0
19,123,0
54,7,0
11,88,0
82,43,0
167,64,0
18,15,0
147,84,0
48,127,0
119,77,0
138,120,0
36,88,0
121,109,0
112,1,0
142,115,0
28,105,0
122,104,0
80,96,0
98,111,0
66,22,0
141,110,0
25,4,0
39,1,0
90,30,0
4,128,0
63,52,0
137,9,0
63,37,0
128,1,0
90,149,0
49,92,0
34,132,0
137,35,0
40,110,0
88,118,0
158,115,0
15,21,0
70,133,0
147,146,0
48,37,0
99,5,0
43,48,0
14,119,0
26,4,0
20,24,0
128,135,0
72,24,0
101,58,0
96,70,0
157,41,0
84,12,0
100,131,0
54,17,0
149,45,0
68,101,0
103,5,0
8,118,0
118,33,0
72,23,0
78,99,0
88,62,0
33,80,0
36,100,0
82,31,0
32,31,0
73,21,0
19,109,0
54,98,0
165,80,0
110,85,0
84,96,0
11,46,0
161,72,0
108,69,0
145,87,0
100,74,0
52,65,0
96,24,0
163,92,0
45,33,0
107,2,0
98,26,0
99,6,0
119,64,0
129,35,0
61,50,0
69,31,0
14,6,0
26,72,0
121,127,0
104,69,0
69,9,0
163,98,0
60,81,0
158,100,0
152,75,0
49,81,0
74,40,0
134,17,0
100,6,0
17,124,0
104,110,0
48,1,0
8,131,0
17,103,0
78,98,0
111,146,0
158,60,0
81,22,0
81,75,0
128,7,0
156,96,0
88,129,0
61,81,0
118,23,0
53,31,0
68,132,0
104,16,0
106,82,0
161,100,0
119,88,0
38,28,0
137,3,0
66,64,0
142,124,0
47,8,0
164,75,0
81,135,0
65,24,0
117,131,0
150,108,0
134,3,0
149,63,0
48,52,0
86,58,0
23,134,0
115,126,0
44,4,0
46,136,0
82,11,0
137,58,0
109,42,0
167,60,0
28,101,0
77,78,0
128,60,0
153,20,0
142,96,0
5,136,0
66,6,0
14,55,0
99,85,0
147,40,0
103,85,0
137,60,0
41,49,0
157,61,0
113,34,0
163,71,0
134,66,0
91,2,0
39,35,0
113,81,0
31,128,0
48,66,0
112,42,0
167,78,0
53,28,0
110,78,0
53,61,0
17,84,0
39,132,0
105,67,0
68,149,0
123,132,0
75,52,0
41,30,0
147,32,0
74,133,0
59,70,0
61,77,0
96,56,0
44,29,0
39,13,0
121,30,0
46,62,0
71,37,0
11,9,0
10,134,0
53,123,0
11,82,0
117,104,0
26,136,0
155,95,0
137,94,0
140,110,0
26,110,0
2,24,0
80,131,0
41,131,0
65,50,0
25,101,0
86,127,0
139,19,0
162,57,0
91,111,0
107,136,0
101,76,0
58,55,0
52,84,0
82,129,0
156,151,0
124,29,0
81,82,0
106,69,0
84,58,0
150,99,0
94,44,0
59,107,0
16,136,0
107,131,0
103,40,0
55,77,0
36,123,0
9,55,0
61,22,0
100,133,0
160,6,0
34,20,0
67,73,0
152,41,0
57,27,0
120,91,0
30,34,0
119,76,0
48,29,0
100,59,0
32,73,0
79,132,0
33,84,0
159,126,0
58,79,0
103,95,0
155,118,0
158,17,0
86,27,0
92,12,0
144,129,0
4,79,0
167,166,0
75,14,0
117,76,0
162,123,0
81,121,0
163,27,0
112,112,0
50,30,0
120,45,0
157,56,0
91,29,0
10,124,0
151,166,0
94,17,0
89,89,0
58,12,0
165,75,0
88,85,0
107,70,0
36,119,0
65,48,0
148,36,0
94,96,0
72,7,0
106,20,0
19,29,0
117,95,0
141,11,0
141,133,0
101,27,0
139,42,0
109,112,0
36,13,0
147,35,0
54,129,0
22,1,0
35,4,0
32,134,0
154,118,0
17,64,0
52,97,0
128,52,0
74,99,0
157,99,0
159,128,0
97,19,0
44,120,0
53,91,0
150,102,0
7,5,0
24,146,0
16,80,0
21,16,0
68,105,0
106,125,0
115,29,0
74,8,0
141,95,0
87,83,0
143,114,0
46,116,0
84,10,0
51,38,0
115,97,0
160,110,0
33,109,0
63,1,0
77,50,0
111,80,0
89,88,0
86,2,0
162,89,0
68,146,0
159,27,0
151,25,0
145,76,0
100,27,0
134,19,0
109,89,0
113,17,0
40,112,0
134,109,0
129,72,0
20,92,0
105,48,0
84,66,0
53,10,0
57,151,0
155,33,0
153,44,0
33,112,0
73,76,0
153,38,0
27,129,0
60,106,0
124,72,0
30,97,0
137,78,0
60,84,0
75,26,0
155,3,0
25,117,0
152,93,0
54,103,0
108,65,0
51,85,0
33,135,0
42,89,0
154,90,0
123,15,0
71,128,0
110,54,0
24,65,0
60,126,0
9,114,0
93,2,0
162,95,0
128,72,0
44,96,0
54,75,0
83,121,0
119,40,0
110,85,0
18,10,0
39,111,0
39,126,0
16,125,0
98,34,0
68,43,0
8,22,0
65,10,0
147,55,0
162,84,0
51,68,0
90,149,0
32,166,0
73,15,0
144,43,0
81,30,0
104,120,0
153,8,0
25,61,0
149,88,0
75,110,0
71,36,0
112,46,0
58,120,0
137,104,0
129,112,0
155,118,0
44,100,0
129,7,0
73,3,0
73,78,0
111,84,0
89,80,0
60,99,0
122,149,0
68,96,0
66,131,0
164,38,0
42,31,0
57,10,0
64,26,0
119,121,0
129,116,0
98,99,0
71,111,0
149,126,0
12,63,0
165,82,0
69,18,0
78,22,0
101,125,0
11,132,0
143,75,0
20,7,0
115,106,0
48,105,0
64,121,0
107,15,0
69,63,0
147,31,0
119,97,0
11,7,0
84,47,0
121,70,0
99,60,0
53,22,0
146,122,0
54,125,0
90,73,0
118,106,0
58,35,0
110,42,0
162,27,0
128,53,0
23,20,0
73,110,0
64,25,0
80,101,0
40,131,0
167,54,0
43,15,0
164,113,0
110,90,0
99,26,0
161,49,0
13,166,0
17,103,0
43,51,0
33,49,0
129,90,0
41,91,0
155,135,0
113,80,0
92,6,0
117,54,0
155,21,0
92,82,0
16,130,0
32,114,0
108,4,0
134,80,0
144,126,0
157,91,0
157,33,0
54,2,0
40,115,0
75,14,0
147,47,0
143,11,0
167,113,0
62,54,0
25,79,0
108,117,0
32,41,0
107,59,0
95,89,0
139,57,0
40,166,0
42,130,0
90,52,0
96,39,0
69,42,0
159,75,0
42,12,0
26,56,0
85,18,0
52,136,0
137,15,0
112,17,0
149,134,0
21,11,0
101,50,0
72,102,0
47,97,0
32,124,0
128,74,0
93,166,0
90,109,0
22,13,0
156,25,0
27,33,0
144,17,0
41,122,0
115,79,0
92,27,0
141,45,0
96,41,0
83,89,0
118,45,0
149,4,0
93,38,0
138,125,0
96,44,0
128,67,0
163,136,0
122,45,0
46,22,0
98,23,0
156,19,0
150,113,0
92,71,0
113,96,0
82,73,0
150,40,0
97,105,0
134,114,0
141,129,0
62,131,0
88,25,0
154,31,0
106,110,0
81,2,0
75,65,0
148,72,0
162,29,0
78,166,0
92,133,0
140,48,0
155,132,0
96,81,0
117,50,0
79,33,0
101,76,0
16,28,0
141,134,0
62,116,0
80,78,0
92,122,0
101,97,0
31,82,0
85,14,0
143,120,0
30,23,0
164,93,0
149,15,0
111,6,0
47,36,0
123,120,0
158,4,0
162,127,0
58,27,0
122,24,0
52,146,0
54,27,0
111,33,0
16,69,0
73,72,0
144,126,0
162,166,0
129,31,0
48,76,0
84,3,0
28,95,0
155,118,0
43,91,0
134,5,0
129,32,0
44,8,0
43,128,0
145,83,0
14,133,0
28,69,0
52,79,0
140,99,0
153,2,0
68,111,0
12,18,0
94,68,0
44,1,0
85,11,0
74,49,0
152,126,0
57,65,0
60,30,0
154,27,0
38,6,0
124,64,0
138,37,0
99,16,0
137,51,0
147,2,0
12,106,0
10,66,0
86,30,0
107,56,0
4,77,0
159,40,0
3,1,0
97,15,0
147,115,0
161,118,0
55,55,0
7,96,0
26,12,0
138,29,0
8,57,0
156,57,0
164,94,0
163,136,0
121,109,0
115,90,0
83,3,0
151,101,0
104,124,0
145,11,0
115,146,0
165,128,0
92,123,0
57,19,0
152,37,0
8,60,0
156,41,0
164,22,0
82,68,0
99,44,0
152,3,0
82,42,0
39,151,0
162,115,0
76,87,0
22,81,0
119,31,0
98,124,0
112,36,0
21,123,0
5,68,0
95,54,0
144,38,0
145,90,0
165,9,0
128,106,0
165,48,0
99,135,0
10,166,0
124,41,0
142,136,0
96,107,0
113,38,0
9,10,0
38,9,0
96,94,0
128,132,0
93,105,0
20,17,0
12,41,0
21,14,0
36,136,0
123,41,0
119,67,0
26,114,0
35,18,0
104,89,0
8,149,0
76,131,0
12,13,0
109,102,0
2,79,0
146,44,0
94,39,0
24,131,0
51,23,0
57,114,0
30,146,0
148,110,0
29,3,0
120,151,0
84,98,0
82,64,0
118,49,0
72,15,0
73,64,0
78,100,0
14,127,0
68,40,0
148,100,0
122,42,0
76,33,0
32,124,0
42,7,0
65,2,0
65,131,0
71,39,0
52,19,0
156,38,0
141,2,0
162,115,0
124,12,0
15,166,0
34,166,0
150,113,0
152,86,0
154,17,0
93,6,0
154,61,0
32,23,0
163,115,0
128,135,0
163,117,0
19,114,0
69,34,0
8,91,0
78,39,0
38,25,0
64,103,0
52,89,0
86,110,0
27,13,0
159,8,0
110,81,0
8,79,0
139,97,0
95,60,0
52,132,0
88,82,0
19,166,0
103,59,0
149,94,0
139,75,0
60,3,0
109,30,0
153,111,0
63,21,0
14,133,0
158,86,0
87,127,0
115,18,0
101,58,0
105,12,0
69,20,0
137,50,0
37,3,0
93,129,0
104,98,0
90,33,0
51,17,0
115,40,0
70,37,0
123,6,0
12,63,0
40,36,0
76,68,0
97,108,0
16,71,0
7,120,0
146,82,0
98,93,0
117,109,0
98,32,0
113,95,0
46,62,0
140,51,0
67,20,0
68,30,0
143,94,0
34,65,0
89,53,0
48,30,0
139,117,0
50,19,0
35,3,0
72,125,0
87,73,0
95,16,0
123,85,0
161,122,0
144,56,0
21,135,0
18,33,0
18,92,0
16,80,0
66,102,0
70,79,0
9,23,0
95,75,0
145,84,0
128,90,0
76,149,0
107,65,0
13,4,0
142,56,0
158,166,0
101,91,0
5,43,0
77,106,0
74,62,0
85,132,0
165,21,0
148,10,0
54,87,0
30,16,0
93,51,0
81,149,0
74,136,0
95,24,0
97,95,0
26,33,0
3,127,0
139,57,0
119,76,0
156,62,0
141,18,0
80,67,0
101,63,0
44,106,0
115,63,0
15,60,0
67,101,0
51,83,0
2,105,0
167,19,0
164,62,0
88,103,0
11,5,0
34,96,0
118,79,0
87,85,0
123,166,0
72,166,0
85,129,0
31,131,0
36,107,0
27,8,0
106,87,0
17,151,0
160,73,0
62,118,0
72,118,0
117,9,0
73,68,0
150,99,0
86,6,0
112,6,0
78,6,0
108,72,0
19,46,0
17,60,0
150,66,0
29,73,0
158,47,0
60,135,0
59,42,0
152,104,0
142,90,0
122,131,0
70,127,0
17,52,0
17,85,0
112,24,0
107,70,0
142,125,0
129,8,0
82,121,0
164,52,0
42,133,0
81,30,0
97,131,0
61,30,0
158,76,0
111,60,0
70,36,0
88,128,0
120,110,0
111,5,0
162,35,0
53,52,0
115,134,0
94,4,0
52,10,0
162,11,0
76,136,0
118,130,0
154,101,0
43,166,0
27,121,0
91,86,0
83,85,0
41,75,0
27,20,0
59,100,0
99,15,0
142,76,0
14,20,0
152,84,0
123,76,0
25,106,0
108,77,0
124,56,0
152,37,0
91,146,0
64,24,0
162,73,0
109,82,0
99,7,0
10,82,0
41,120,0
151,118,0
106,112,0
108,56,0
111,116,0
129,128,0
28,30,0
23,88,0
124,110,0
55,19,0
95,105,0
36,66,0
76,96,0
152,151,0
123,122,0
49,46,0
63,39,0
52,23,0
64,99,0
66,65,0
67,126,0
134,73,0
134,47,0
113,69,0
88,128,0
39,146,0
167,34,0
122,62,0
12,34,0
134,38,0
90,48,0
124,70,0
117,1,0
110,62,0
82,88,0
108,63,0
121,64,0
70,3,0
20,90,0
109,23,0
163,15,0
105,41,0
108,69,0
57,42,0
57,80,0
121,134,0
34,49,0
153,93,0
82,91,0
28,59,0
63,65,0
160,95,0
138,17,0
138,101,0
71,39,0
57,103,0
11,39,0
51,72,0
57,124,0
40,111,0
55,54,0
149,131,0
153,125,0
106,16,0
100,34,0
90,8,0
87,84,0
25,98,0
68,1,0
149,89,0
76,53,0
122,28,0
134,50,0
37,11,0
74,121,0
156,97,0
161,36,0
149,3,0
100,41,0
152,101,0
92,166,0
36,93,0
76,135,0
67,22,0
153,37,0
129,9,0
32,16,0
46,28,0
60,76,0
63,44,0
85,18,0
134,96,0
45,12,0
120,76,0
55,36,0
56,22,0
128,11,0
105,26,0
160,40,0
60,42,0
91,77,0
150,125,0
12,44,0
164,31,0
59,96,0
147,78,0
81,111,0
51,120,0
105,7,0
48,83,0
165,65,0
144,83,0
19,63,0
83,85,0
58,78,0
167,62,0
47,40,0
164,122,0
81,37,0
147,58,0
2,30,0
151,82,0
34,126,0
53,36,0
145,129,0
30,53,0
81,46,0
33,102,0
97,66,0
14,7,0
53,47,0
105,27,0
16,48,0
20,91,0
60,122,0
83,122,0
26,5,0
18,106,0
123,130,0
151,99,0
39,99,0
66,114,0
40,80,0
76,73,0
124,91,0
146,5,0
63,72,0
63,93,0
84,43,0
94,18,0
96,27,0
98,103,0
112,112,0
100,122,0
24,1,0
16,33,0
124,92,0
18,120,0
54,43,0
50,131,0
45,7,0
51,117,0
146,8,0
129,136,0
82,114,0
86,60,0
52,11,0
121,98,0
46,60,0
47,40,0
49,120,0
57,1,0
36,34,0
154,64,0
10,41,0
155,109,0
36,15,0
79,19,0
161,52,0
148,39,0
41,119,0
6,65,0
134,83,0
20,27,0
151,34,0
25,36,0
104,92,0
112,18,0
33,30,0
107,30,0
49,5,0
144,64,0
78,48,0
76,99,0
18,3,0
29,92,0
101,82,0
93,91,0
98,166,0
88,49,0
77,73,0
62,102,0
68,60,0
84,48,0
65,114,0
113,109,0
151,125,0
83,35,0
76,96,0
80,120,0
6,122,0
122,109,0
111,58,0
110,132,0
78,97,0
61,3,0
96,88,0
95,129,0
21,17,0
58,56,0
55,42,0
89,66,0
8,65,0
36,60,0
145,20,0
31,146,0
51,30,0
34,14,0
78,33,0
105,77,0
155,61,0
124,31,0
25,99,0
151,56,0
76,29,0
107,4,0
28,66,0
118,20,0
40,11,0
84,114,0
74,22,0
93,104,0
75,57,0
87,79,0
60,74,0
145,4,0
8,11,0
149,75,0
110,116,0
45,21,0
142,99,0
107,107,0
33,7,0
46,104,0
71,119,0
104,4,0
47,38,0
164,61,0
83,50,0
138,30,0
92,146,0
128,92,0
19,119,0
164,82,0
155,133,0
74,77,0
143,69,0
96,1,0
86,120,0
142,108,0
28,104,0
67,40,0
49,42,0
141,106,0
110,98,0
122,18,0
14,132,0
93,146,0
57,125,0
36,129,0
85,77,0
9,98,0
65,56,0
89,19,0
105,98,0
20,121,0
157,63,0
105,60,0
167,74,0
10,61,0
98,119,0
153,77,0
112,11,0
92,6,0
144,96,0
113,40,0
4,120,0
141,110,0
68,9,0
25,25,0
164,68,0
89,86,0
137,17,0
18,18,0
109,48,0
63,119,0
158,67,0
27,110,0
138,123,0
48,105,0
76,71,0
120,19,0
106,23,0
100,103,0
118,3,0
26,22,0
163,66,0
24,75,0
120,7,0
73,31,0
115,18,0
149,38,0
10,80,0
67,36,0
95,151,0
85,44,0
49,59,0
73,122,0
77,67,0
156,62,0
67,70,0
160,51,0
76,35,0
44,16,0
73,78,0
78,55,0
165,104,0
113,65,0
100,135,0
34,41,0
150,14,0
109,17,0
83,74,0
40,19,0
101,41,0
3,124,0
21,114,0
154,46,0
71,10,0
122,121,0
78,72,0
110,2,0
77,122,0
98,72,0
15,111,0
86,13,0
25,83,0
97,6,0
29,114,0
33,12,0
28,117,0
48,123,0
128,40,0
112,17,0
92,86,0
54,103,0
157,120,0
20,20,0
96,52,0
152,31,0
159,66,0
23,117,0
78,104,0
19,124,0
36,64,0
165,114,0
140,110,0
123,36,0
123,74,0
3,126,0
142,91,0
123,5,0
24,129,0
115,51,0
101,57,0
64,96,0
35,135,0
129,16,0
58,72,0
119,30,0
158,39,0
73,110,0
15,136,0
33,77,0
152,83,0
149,130,0
96,73,0
149,69,0
110,82,0
147,3,0
54,78,0
49,20,0
99,14,0
160,36,0
105,71,0
85,6,0
153,114,0
13,136,0
88,72,0
124,58,0
61,70,0
64,4,0
99,77,0
120,41,0
69,135,0
16,123,0
154,12,0
28,15,0
72,25,0
56,109,0
124,28,0
25,129,0
152,90,0
74,4,0
152,59,0
53,28,0
153,90,0
3,130,0
63,8,0
99,88,0
144,51,0
16,85,0
161,84,0
5,146,0
120,85,0
119,55,0
40,19,0
40,5,0
139,146,0
149,129,0
101,65,0
95,122,0
25,105,0
47,3,0
143,40,0
41,134,0
19,31,0
104,27,0
57,90,0
108,121,0
113,104,0
97,60,0
134,119,0
43,107,0
105,87,0
10,36,0
73,136,0
78,120,0
91,6,0
152,84,0
152,95,0
31,16,0
152,6,0
141,86,0
70,49,0
13,98,0
163,53,0
6,85,0
30,119,0
28,5,0
60,9,0
88,33,0
26,95,0
53,8,0
87,149,0
19,107,0
34,61,0
99,122,0
86,132,0
22,40,0
32,48,0
95,120,0
71,4,0
54,131,0
117,99,0
111,66,0
163,18,0
28,63,0
111,116,0
9,8,0
161,27,0
160,28,0
164,22,0
99,91,0
107,18,0
78,84,0
143,103,0
24,40,0
50,45,0
110,10,0
128,56,0
87,12,0
101,69,0
46,22,0
117,83,0
160,20,0
31,166,0
41,101,0
44,40,0
160,65,0
157,105,0
167,107,0
20,134,0
106,102,0
139,126,0
29,96,0
161,117,0
129,81,0
138,127,0
103,56,0
6,116,0
44,105,0
150,71,0
153,87,0
91,8,0
34,124,0
109,29,0
150,131,0
149,93,0
138,69,0
53,83,0
140,97,0
36,5,0
85,146,0
75,27,0
86,84,0
121,27,0
94,43,0
61,110,0
95,11,0
91,13,0
88,54,0
36,4,0
99,93,0
64,124,0
117,93,0
158,79,0
98,16,0
12,60,0
113,7,0
77,99,0
9,2,0
26,146,0
110,18,0
119,119,0
163,146,0
84,129,0
17,116,0
142,21,0
76,121,0
95,134,0
157,135,0
89,34,0
86,26,0
149,92,0
78,119,0
12,26,0
91,125,0
100,124,0
104,33,0
69,8,0
13,105,0
113,99,0
11,114,0
107,136,0
167,116,0
61,39,0
27,21,0
134,101,0
55,47,0
145,111,0
55,18,0
6,86,0
121,109,0
63,73,0
157,28,0
106,49,0
9,133,0
63,130,0
25,102,0
21,14,0
129,151,0
117,3,0
58,9,0
76,1,0
88,124,0
52,15,0
110,54,0
27,18,0
155,11,0
156,93,0
23,9,0
158,60,0
58,88,0
4,60,0
163,125,0
143,32,0
17,17,0
148,87,0
139,130,0
21,83,0
128,50,0
5,5,0
67,126,0
165,55,0
118,41,0
82,106,0
95,11,0
30,149,0
93,30,0
129,112,0
81,80,0
129,29,0
8,124,0
23,123,0
63,119,0
84,121,0
140,104,0
67,16,0
75,69,0
56,40,0
30,55,0
117,131,0
160,23,0
70,108,0
50,28,0
79,10,0
79,67,0
41,52,0
21,17,0
50,33,0
113,19,0
60,146,0
82,54,0
108,28,0
147,82,0
159,15,0
30,11,0
63,90,0
60,59,0
63,134,0
53,116,0
83,118,0
71,22,0
139,10,0
129,166,0
79,20,0
37,17,0
60,99,0
91,75,0
41,82,0
108,72,0
41,114,0
146,67,0
87,101,0
66,8,0
159,86,0
21,73,0
122,14,0
140,100,0
98,47,0
167,123,0
167,18,0
120,68,0
105,29,0
117,27,0
156,98,0
117,7,0
11,22,0
148,166,0
85,27,0
146,110,0
96,16,0
15,93,0
145,19,0
82,56,0
137,93,0
155,11,0
43,121,0
67,21,0
52,85,0
145,106,0
160,131,0
111,72,0
37,2,0
23,100,0
34,11,0
60,101,0
39,59,0
85,31,0
154,77,0
159,28,0
109,28,0
60,123,0
100,126,0
40,30,0
67,116,0
34,7,0
117,126,0
34,114,0
12,41,0
81,58,0
134,116,0
12,94,0
60,7,0
48,29,0
8,130,0
67,151,0
167,109,0
57,49,0
72,98,0
69,8,0
49,77,0
60,121,0
120,34,0
159,126,0
147,130,0
100,56,0
159,73,0
141,104,0
113,34,0
52,88,0
144,135,0
159,5,0
90,23,0
153,151,0
122,19,0
12,89,0
101,49,0
86,15,0
93,56,0
115,28,0
70,128,0
154,62,0
122,166,0
35,5,0
71,109,0
58,32,0
80,25,0
140,119,0
159,68,0
27,21,0
67,101,0
153,27,0
139,102,0
81,133,0
5,2,0
70,19,0
73,61,0
147,116,0
149,100,0
157,29,0
143,60,0
142,7,0
106,4,0
138,34,0
113,69,0
54,115,0
88,86,0
140,50,0
2,5,0
91,44,0
69,92,0
93,3,0
31,119,0
74,54,0
9,124,0
67,23,0
88,117,0
7,88,0
106,25,0
20,55,0
46,149,0
89,166,0
103,40,0
55,75,0
107,25,0
107,49,0
148,69,0
49,121,0
149,22,0
49,55,0
31,98,0
8,114,0
164,151,0
75,59,0
95,132,0
53,166,0
64,73,0
143,130,0
27,100,0
80,20,0
59,20,0
56,8,0
42,1,0
123,51,0
20,2,0
60,79,0
156,117,0
21,51,0
58,6,0
71,97,0
71,100,0
22,19,0
63,38,0
95,8,0
117,36,0
111,123,0
121,117,0
91,21,0
81,16,0
119,41,0
119,30,0
16,4,0
110,67,0
10,101,0
129,25,0
64,44,0
149,96,0
5,34,0
96,25,0
151,108,0
121,48,0
16,80,0
145,67,0
50,34,0
138,56,0
39,136,0
68,103,0
71,17,0
40,99,0
77,32,0
71,110,0
44,132,0
146,111,0
19,136,0
9,5,0
124,136,0
82,82,0
124,30,0
51,117,0
83,88,0
107,50,0
157,112,0
110,97,0
31,100,0
98,91,0
158,31,0
20,74,0
146,9,0
27,127,0
7,97,0
64,33,0
58,11,0
86,103,0
85,126,0
150,21,0
49,7,0
77,4,0
22,7,0
52,26,0
71,149,0
72,63,0
85,52,0
38,19,0
21,12,0
49,130,0
82,52,0
147,60,0
141,94,0
150,74,0
59,6,0
67,56,0
87,44,0
111,126,0
145,22,0
165,20,0
71,57,0
9,133,0
105,90,0
124,93,0
38,18,0
151,66,0
143,30,0
162,54,0
91,98,0
77,118,0
59,14,0
139,87,0
138,7,0
36,109,0
112,108,0
152,22,0
157,53,0
129,123,0
145,123,0
88,99,0
88,38,0
94,50,0
162,122,0
45,15,0
149,120,0
159,46,0
145,66,0
142,64,0
128,52,0
9,132,0
77,66,0
139,62,0
28,120,0
3,75,0
62,93,0
157,46,0
7,128,0
154,54,0
100,5,0
100,130,0
153,54,0
73,63,0
