93,50,1
15,96,1
88,94,1
43,58,1
24,8,1
65,1,1
56,94,1
40,8,1
68,85,1
84,90,1
77,67,1
59,84,1
13,40,1
53,70,1
3,52,1
3,53,1
83,33,1
18,107,1
65,9,1
34,98,1
107,18,1
35,4,1
112,77,1
20,62,1
84,50,1
86,94,1
56,88,1
70,53,1
67,115,1
2,69,1
88,21,1
13,14,1
63,22,1
76,50,1
66,67,1
94,65,1
59,47,1
58,23,1
66,50,1
39,50,1
89,18,1
117,5,1
117,61,1
30,112,1
53,13,1
86,59,1
20,62,1
3,35,1
86,69,1
30,83,1
5,73,1
80,32,1
14,13,1
26,38,1
117,5,1
51,8,1
67,3,1
35,59,1
21,56,1
2,56,1
31,14,1
46,84,1
54,15,1
79,43,1
1,2,1
2,42,1
54,83,1
84,115,1
50,84,1
12,96,1
15,117,1
66,5,1
50,3,1
45,78,1
121,40,1
84,90,1
86,94,1
98,95,1
73,12,1
27,39,1
12,61,1
48,50,1
26,25,1
3,42,1
26,45,1
54,33,1
34,24,1
15,39,1
18,109,1
21,10,1
96,15,1
92,9,1
32,30,1
76,53,1
16,40,1
67,42,1
56,15,1
2,13,1
94,65,1
90,38,1
75,21,1
56,15,1
70,50,1
90,69,1
68,2,1
14,13,1
9,66,1
22,29,1
32,83,1
86,50,1
3,8,1
66,45,1
96,61,1
1,38,1
48,75,1
35,3,1
3,4,1
13,58,1
88,96,1
109,18,1
69,19,1
96,12,1
8,32,1
22,58,1
66,3,1
59,89,1
16,40,1
44,67,1
1,16,1
53,76,1
21,70,1
69,76,1
86,40,1
58,121,1
56,94,1
64,63,1
93,86,1
90,80,1
52,53,1
30,33,1
14,13,1
94,76,1
19,82,1
107,18,1
44,14,1
5,33,1
66,13,1
76,94,1
134,1,1
53,3,1
27,25,1
26,24,1
5,32,1
52,103,1
121,40,1
13,20,1
14,13,1
15,40,1
15,27,1
95,98,1
86,50,1
15,88,1
72,9,1
15,56,1
9,67,1
59,69,1
68,48,1
33,37,1
50,70,1
58,43,1
3,40,1
5,83,1
9,59,1
45,80,1
85,3,1
85,94,1
92,116,1
69,13,1
10,43,1
59,9,1
101,4,1
29,75,1
94,21,1
98,89,1
21,45,1
3,40,1
83,33,1
115,80,1
24,27,1
67,9,1
76,69,1
24,25,1
76,57,1
4,53,1
77,90,1
14,80,1
13,73,1
68,66,1
25,15,1
86,94,1
13,70,1
53,27,1
18,109,1
65,64,1
68,50,1
39,15,1
44,8,1
54,5,1
69,76,1
3,8,1
96,83,1
76,40,1
86,117,1
70,48,1
38,9,1
48,50,1
86,50,1
27,69,1
9,64,1
13,74,1
54,33,1
44,42,1
86,40,1
70,151,1
59,47,1
119,37,1
83,94,1
40,17,1
10,54,1
1,40,1
86,8,1
86,101,1
76,49,1
13,3,1
27,5,1
57,76,1
53,40,1
67,2,1
94,58,1
27,5,1
33,63,1
35,30,1
3,50,1
42,7,1
69,76,1
93,86,1
15,54,1
20,42,1
81,13,1
17,53,1
71,5,1
117,33,1
56,88,1
88,61,1
29,39,1
67,68,1
3,8,1
43,81,1
17,54,1
69,76,1
59,67,1
59,85,1
98,58,1
4,3,1
8,1,1
56,2,1
31,13,1
94,47,1
79,43,1
15,17,1
13,14,1
23,29,1
35,4,1
58,95,1
13,2,1
101,93,1
93,50,1
86,83,1
81,26,1
83,61,1
119,29,1
84,69,1
69,66,1
94,65,1
93,101,1
35,106,1
76,50,1
66,9,1
50,70,1
50,35,1
7,19,1
29,23,1
86,69,1
2,74,1
18,3,1
43,42,1
53,48,1
4,106,1
76,69,1
4,8,1
4,88,1
26,42,1
69,86,1
39,32,1
13,14,1
34,46,1
7,1,1
17,4,1
14,13,1
29,23,1
76,19,1
76,81,1
40,74,1
26,32,1
70,50,1
84,80,1
2,89,1
63,33,1
93,40,1
6,106,1
36,38,1
69,84,1
94,14,1
88,15,1
58,2,1
52,103,1
3,8,1
15,27,1
59,2,1
38,69,1
59,69,1
33,130,1
39,81,1
15,62,1
26,18,1
84,69,1
50,76,1
9,80,1
94,88,1
43,45,1
12,73,1
94,85,1
6,43,1
50,86,1
54,14,1
4,7,1
101,35,1
95,93,1
108,18,1
84,14,1
38,36,1
86,79,1
49,82,1
77,83,1
123,50,1
1,38,1
43,6,1
45,29,1
50,86,1
63,42,1
48,85,1
27,50,1
38,9,1
3,4,1
50,101,1
17,15,1
67,64,1
14,13,1
3,20,1
69,76,1
15,54,1
20,8,1
88,96,1
8,50,1
50,84,1
8,39,1
56,94,1
3,8,1
8,3,1
1,5,1
86,50,1
47,50,1
14,13,1
59,2,1
18,3,1
6,106,1
6,98,1
81,55,1
90,69,1
83,30,1
55,18,1
71,72,1
3,40,1
50,40,1
42,18,1
13,14,1
3,69,1
18,57,1
38,69,1
35,51,1
45,26,1
96,61,1
69,3,1
8,40,1
86,40,1
9,94,1
76,69,1
88,2,1
14,13,1
48,47,1
15,39,1
3,69,1
13,72,1
3,35,1
13,30,1
3,69,1
13,14,1
86,50,1
105,103,1
27,43,1
66,9,1
63,83,1
4,40,1
13,3,1
75,4,1
65,112,1
47,50,1
65,44,1
76,69,1
83,24,1
82,70,1
71,72,1
85,3,1
30,33,1
20,8,1
86,84,1
72,56,1
72,9,1
68,59,1
76,50,1
94,85,1
5,83,1
31,80,1
1,17,1
59,89,1
96,15,1
1,46,1
70,4,1
53,84,1
111,108,1
14,13,1
26,66,1
94,14,1
3,40,1
84,76,1
95,65,1
3,20,1
56,94,1
70,48,1
22,33,1
14,13,1
69,4,1
3,13,1
98,35,1
48,53,1
59,58,1
103,105,1
55,18,1
23,24,1
15,12,1
68,47,1
83,63,1
14,13,1
70,68,1
73,14,1
23,29,1
3,8,1
22,7,1
72,74,1
45,72,1
39,27,1
67,3,1
66,31,1
53,50,1
56,69,1
27,47,1
63,20,1
6,2,1
3,8,1
13,74,1
39,27,1
2,40,1
50,38,1
38,24,1
115,67,1
24,66,1
59,2,1
76,21,1
80,64,1
18,55,1
1,38,1
3,40,1
1,90,1
33,83,1
27,43,1
115,90,1
3,90,1
24,45,1
3,53,1
76,53,1
1,8,1
5,54,1
53,48,1
48,4,1
13,32,1
96,61,1
3,17,1
94,86,1
68,45,1
3,66,1
13,14,1
50,4,1
3,20,1
4,35,1
26,45,1
74,2,1
84,69,1
68,47,1
37,38,1
15,5,1
94,65,1
76,123,1
6,106,1
98,42,1
9,66,1
24,32,1
45,94,1
38,106,1
47,50,1
11,5,1
95,104,1
24,34,1
67,68,1
93,101,1
86,9,1
13,14,1
5,11,1
13,8,1
82,50,1
76,84,1
80,18,1
59,74,1
1,46,1
71,5,1
3,13,1
65,2,1
94,65,1
13,14,1
71,58,1
51,3,1
58,83,1
138,47,1
53,50,1
13,3,1
86,19,1
5,54,1
96,12,1
52,3,1
70,53,1
50,56,1
3,17,1
96,61,1
83,24,1
111,18,1
3,66,1
86,93,1
14,77,1
77,26,1
42,115,1
84,21,1
40,8,1
29,57,1
14,13,1
1,16,1
93,6,1
75,47,1
124,50,1
68,69,1
94,43,1
14,13,1
57,84,1
57,79,1
71,73,1
44,42,1
53,81,1
3,68,1
15,40,1
3,90,1
86,21,1
5,77,1
17,56,1
30,83,1
94,2,1
15,12,1
18,50,1
52,3,1
65,95,1
3,51,1
80,59,1
86,50,1
86,57,1
17,9,1
3,85,1
15,88,1
75,50,1
40,47,1
59,76,1
88,1,1
76,19,1
59,76,1
6,40,1
17,19,1
68,56,1
38,68,1
13,3,1
17,50,1
19,75,1
5,74,1
138,47,1
33,15,1
17,65,1
38,1,1
6,1,1
47,40,1
43,45,1
1,5,1
84,57,1
65,94,1
4,84,1
17,54,1
4,3,1
18,107,1
59,67,1
104,80,1
58,2,1
94,69,1
80,67,1
69,53,1
71,5,1
4,41,1
13,47,1
84,4,1
58,65,1
70,68,1
92,65,1
5,74,1
57,76,1
4,74,1
66,3,1
3,20,1
59,84,1
66,115,1
14,13,1
84,76,1
86,21,1
6,106,1
56,17,1
46,1,1
53,76,1
76,69,1
3,8,1
93,101,1
74,4,1
23,98,1
57,18,1
68,67,1
50,47,1
68,66,1
84,75,1
86,50,1
57,84,1
17,3,1
56,17,1
71,5,1
69,76,1
4,1,1
69,76,1
3,13,1
84,13,1
1,14,1
16,8,1
71,5,1
42,43,1
75,50,1
94,88,1
4,53,1
58,2,1
74,9,1
29,80,1
20,50,1
23,52,1
86,21,1
3,85,1
86,4,1
67,66,1
75,50,1
42,44,1
66,80,1
93,86,1
38,66,1
86,48,1
11,5,1
80,66,1
4,13,1
18,3,1
71,5,1
94,69,1
93,101,1
59,2,1
3,53,1
1,58,1
66,83,1
63,3,1
18,57,1
88,15,1
39,15,1
10,21,1
15,25,1
69,72,1
76,53,1
85,3,1
37,38,1
20,42,1
3,8,1
5,54,1
77,66,1
68,67,1
14,13,1
21,86,1
71,18,1
21,43,1
67,9,1
74,104,1
74,9,1
45,26,1
76,40,1
56,15,1
77,9,1
86,19,1
13,14,1
76,19,1
84,19,1
8,13,1
54,74,1
3,69,1
75,50,1
112,63,1
17,18,1
6,1,1
65,14,1
75,50,1
50,101,1
15,56,1
26,23,1
69,86,1
59,48,1
74,5,1
84,27,1
10,14,1
54,56,1
76,50,1
92,9,1
59,89,1
24,32,1
56,15,1
1,48,1
32,14,1
3,50,1
83,63,1
94,98,1
88,29,1
67,59,1
34,50,1
70,53,1
3,66,1
103,52,1
8,50,1
69,68,1
15,56,1
68,48,1
15,96,1
14,13,1
35,3,1
90,115,1
86,4,1
69,76,1
38,95,1
32,83,1
19,101,1
18,57,1
8,3,1
27,32,1
70,42,1
68,47,1
1,10,1
47,50,1
54,29,1
82,58,1
17,54,1
27,48,1
35,53,1
14,44,1
96,12,1
84,69,1
96,61,1
1,4,1
50,17,1
3,8,1
59,7,1
141,104,1
59,2,1
94,69,1
94,68,1
21,43,1
70,53,1
65,94,1
9,14,1
73,47,1
94,65,1
90,14,1
6,40,1
29,88,1
76,40,1
50,3,1
38,83,1
18,3,1
59,67,1
3,51,1
86,93,1
33,54,1
15,68,1
64,42,1
86,101,1
12,96,1
24,66,1
76,1,1
3,51,1
14,13,1
38,37,1
76,19,1
94,74,1
77,9,1
13,14,1
1,4,1
77,9,1
29,83,1
5,54,1
14,1,1
59,89,1
75,70,1
11,5,1
96,15,1
24,51,1
15,66,1
58,29,1
69,68,1
15,96,1
88,54,1
65,11,1
70,1,1
15,88,1
94,47,1
42,90,1
94,18,1
31,14,1
59,2,1
21,88,1
9,94,1
50,76,1
40,47,1
8,3,1
15,5,1
48,50,1
123,95,1
20,52,1
47,81,1
83,63,1
47,50,1
40,13,1
95,70,1
13,14,1
59,80,1
13,3,1
59,2,1
4,101,1
66,9,1
61,96,1
54,83,1
50,52,1
9,67,1
3,67,1
98,89,1
66,67,1
14,13,1
3,20,1
31,24,1
96,15,1
57,88,1
14,13,1
26,81,1
38,36,1
3,52,1
3,13,1
68,90,1
3,68,1
75,50,1
13,14,1
43,81,1
75,50,1
96,15,1
68,40,1
67,44,1
26,77,1
54,17,1
84,53,1
1,37,1
5,27,1
65,94,1
105,37,1
13,20,1
32,95,1
13,14,1
8,32,1
67,115,1
3,67,1
52,50,1
18,19,1
44,18,1
72,5,1
117,2,1
66,3,1
83,32,1
9,73,1
1,36,1
84,70,1
68,90,1
27,68,1
11,5,1
45,23,1
94,59,1
124,93,1
69,75,1
3,50,1
86,59,1
96,15,1
17,3,1
13,14,1
3,68,1
58,43,1
40,3,1
94,14,1
90,59,1
29,75,1
3,40,1
13,35,1
6,1,1
103,52,1
88,94,1
3,41,1
13,47,1
13,4,1
30,15,1
84,86,1
4,13,1
48,68,1
3,53,1
75,50,1
112,70,1
84,3,1
45,21,1
67,3,1
8,7,1
35,42,1
42,22,1
3,50,1
1,19,1
20,50,1
86,18,1
11,54,1
94,9,1
68,48,1
20,28,1
1,45,1
104,58,1
96,61,1
53,3,1
94,84,1
99,101,1
84,19,1
59,66,1
3,50,1
66,3,1
129,129,1
75,50,1
82,49,1
47,21,1
27,50,1
68,69,1
72,74,1
70,31,1
67,3,1
33,30,1
47,65,1
19,57,1
94,65,1
48,85,1
31,46,1
9,14,1
76,53,1
72,117,1
76,69,1
15,12,1
69,76,1
8,3,1
65,2,1
67,14,1
12,15,1
58,43,1
67,115,1
17,56,1
51,32,1
38,1,1
89,2,1
13,3,1
40,17,1
20,13,1
54,96,1
69,86,1
32,8,1
70,53,1
50,76,1
20,45,1
96,54,1
32,3,1
65,94,1
15,12,1
71,104,1
17,3,1
105,103,1
99,18,1
45,43,1
67,64,1
4,76,1
40,8,1
90,38,1
74,59,1
1,45,1
84,50,1
152,26,1
86,117,1
26,32,1
81,76,1
3,13,1
1,68,1
86,69,1
9,66,1
26,32,1
18,7,1
21,86,1
69,76,1
75,86,1
32,83,1
53,75,1
85,94,1
41,40,1
143,80,1
83,33,1
12,71,1
48,47,1
50,3,1
38,1,1
19,68,1
29,43,1
59,76,1
94,69,1
68,21,1
123,95,1
115,87,1
66,9,1
3,8,1
48,94,1
69,18,1
58,83,1
81,43,1
92,74,1
32,66,1
1,7,1
2,55,1
51,20,1
32,3,1
86,40,1
50,27,1
26,45,1
14,13,1
44,10,1
33,83,1
15,27,1
61,96,1
3,18,1
3,85,1
47,48,1
75,50,1
3,4,1
90,42,1
48,93,1
80,44,1
3,27,1
50,3,1
77,66,1
20,13,1
45,88,1
4,58,1
43,29,1
3,8,1
37,38,1
72,59,1
77,14,1
7,15,1
18,3,1
95,14,1
19,50,1
18,3,1
88,59,1
76,1,1
105,103,1
101,50,1
3,13,1
84,50,1
88,56,1
14,13,1
89,88,1
112,125,1
103,52,1
50,86,1
50,86,1
9,14,1
96,61,1
24,51,1
80,3,1
72,12,1
15,17,1
38,55,1
27,15,1
3,38,1
2,104,1
5,56,1
3,68,1
15,113,1
86,117,1
81,50,1
3,67,1
13,3,1
124,50,1
113,51,1
14,117,1
59,67,1
72,59,1
68,48,1
13,14,1
68,47,1
150,36,1
68,70,1
3,85,1
84,57,1
67,3,1
71,72,1
54,15,1
77,66,1
70,53,1
150,36,1
81,50,1
40,86,1
58,94,1
14,94,1
65,4,1
69,3,1
40,41,1
3,20,1
29,58,1
4,70,1
53,70,1
69,8,1
17,15,1
86,53,1
76,40,1
31,18,1
3,13,1
71,73,1
54,119,1
50,70,1
75,50,1
94,65,1
62,18,1
14,56,1
72,71,1
13,14,1
9,15,1
1,13,1
35,121,1
90,14,1
14,13,1
37,38,1
3,13,1
84,53,1
7,44,1
123,95,1
84,47,1
66,14,1
18,112,1
3,8,1
94,2,1
75,50,1
93,22,1
59,76,1
86,53,1
86,23,1
69,42,1
59,76,1
1,38,1
53,76,1
95,65,1
63,83,1
34,83,1
54,15,1
72,80,1
26,45,1
15,66,1
15,96,1
48,53,1
59,90,1
115,9,1
73,14,1
27,3,1
84,86,1
54,17,1
1,69,1
50,39,1
86,21,1
4,69,1
101,4,1
33,83,1
74,4,1
67,115,1
75,82,1
74,4,1
140,122,1
10,112,1
29,42,1
37,38,1
86,13,1
13,77,1
65,44,1
13,14,1
86,4,1
75,4,1
56,89,1
8,1,1
32,112,1
15,54,1
68,85,1
71,73,1
18,55,1
94,30,1
12,15,1
96,15,1
17,40,1
42,29,1
9,66,1
29,42,1
3,50,1
85,94,1
14,13,1
101,4,1
42,120,1
84,50,1
96,61,1
47,40,1
58,83,1
74,4,1
59,88,1
83,15,1
105,103,1
84,40,1
47,81,1
7,123,1
27,15,1
82,56,1
50,52,1
4,65,1
84,69,1
48,40,1
94,84,1
72,15,1
112,24,1
30,39,1
14,13,1
93,53,1
62,39,1
14,13,1
50,35,1
88,96,1
4,48,1
86,21,1
32,10,1
15,54,1
52,3,1
3,8,1
84,50,1
10,87,1
40,73,1
65,94,1
67,80,1
20,3,1
140,122,1
69,76,1
124,50,1
59,9,1
12,72,1
96,15,1
59,112,1
84,56,1
101,4,1
3,67,1
67,9,1
85,3,1
15,96,1
42,31,1
47,48,1
77,66,1
59,95,1
13,14,1
68,47,1
47,48,1
59,86,1
18,46,1
71,117,1
2,57,1
5,83,1
80,67,1
52,50,1
80,104,1
68,94,1
74,4,1
13,14,1
27,112,1
6,22,1
92,65,1
18,3,1
76,50,1
66,67,1
21,43,1
51,3,1
106,94,1
15,77,1
8,50,1
94,88,1
50,86,1
6,87,1
70,20,1
83,58,1
59,86,1
50,76,1
71,5,1
35,3,1
5,11,1
3,8,1
3,50,1
53,70,1
151,80,1
56,80,1
14,13,1
40,8,1
66,80,1
59,117,1
64,65,1
31,25,1
82,6,1
77,68,1
59,94,1
75,50,1
15,81,1
52,103,1
42,80,1
84,3,1
13,14,1
27,26,1
15,54,1
70,21,1
6,22,1
84,4,1
84,90,1
4,106,1
115,67,1
22,38,1
17,54,1
71,38,1
10,89,1
44,14,1
13,4,1
50,75,1
71,5,1
68,47,1
76,81,1
15,56,1
59,56,1
23,29,1
95,65,1
27,26,1
56,96,1
2,86,1
67,14,1
50,86,1
69,18,1
31,63,1
84,56,1
32,77,1
6,106,1
14,80,1
2,40,1
47,68,1
74,72,1
69,53,1
104,95,1
1,5,1
50,76,1
6,106,1
95,94,1
29,52,1
17,56,1
3,51,1
104,73,1
26,45,1
3,50,1
68,56,1
3,67,1
13,14,1
72,15,1
88,96,1
1,75,1
74,65,1
13,14,1
49,89,1
18,108,1
14,9,1
69,84,1
86,53,1
14,13,1
86,50,1
1,12,1
67,115,1
59,95,1
4,65,1
3,85,1
84,19,1
14,13,1
75,18,1
71,117,1
38,37,1
71,5,1
59,2,1
66,115,1
68,15,1
17,56,1
82,29,1
12,96,1
13,14,1
1,5,1
74,72,1
4,53,1
13,14,1
68,85,1
46,25,1
80,18,1
5,56,1
2,40,1
59,56,1
94,40,1
88,69,1
31,80,1
67,9,1
57,104,1
93,10,1
21,86,1
38,78,1
71,56,1
21,88,1
84,4,1
8,3,1
45,30,1
64,69,1
50,8,1
56,69,1
50,52,1
69,88,1
54,33,1
13,3,1
94,86,1
106,73,1
23,103,1
13,14,1
94,65,1
80,69,1
56,54,1
76,21,1
9,67,1
113,107,1
3,52,1
71,15,1
71,115,1
56,17,1
53,3,1
115,67,1
8,3,1
94,65,1
5,56,1
58,98,1
74,2,1
53,76,1
1,9,1
3,85,1
30,29,1
94,47,1
89,21,1
44,80,1
7,27,1
89,21,1
47,48,1
14,13,1
52,50,1
19,1,1
84,21,1
18,57,1
25,27,1
43,27,1
25,31,1
45,61,1
57,19,1
50,44,1
3,68,1
59,69,1
95,79,1
27,26,1
68,3,1
50,52,1
50,75,1
104,29,1
84,40,1
13,40,1
34,24,1
38,65,1
44,18,1
65,14,1
40,12,1
47,21,1
4,74,1
42,63,1
6,41,1
68,94,1
105,103,1
38,36,1
65,94,1
47,1,1
41,50,1
106,35,1
3,113,1
6,1,1
68,3,1
14,13,1
23,48,1
45,3,1
50,76,1
73,71,1
90,29,1
96,61,1
3,18,1
56,84,1
59,9,1
57,18,1
45,103,1
17,53,1
18,85,1
3,85,1
59,85,1
112,95,1
68,21,1
21,10,1
14,77,1
17,15,1
15,17,1
94,9,1
3,40,1
12,96,1
40,69,1
15,54,1
3,67,1
14,65,1
8,3,1
3,85,1
1,8,1
53,68,1
26,104,1
84,21,1
67,14,1
94,72,1
14,65,1
93,50,1
66,27,1
10,68,1
18,3,1
4,74,1
19,90,1
2,13,1
69,50,1
38,83,1
3,66,1
86,4,1
9,94,1
86,76,1
93,95,1
27,15,1
24,3,1
142,86,1
20,98,1
70,53,1
66,67,1
3,20,1
15,54,1
33,63,1
14,1,1
111,21,1
40,50,1
50,70,1
54,28,1
15,1,1
14,13,1
6,106,1
59,2,1
4,3,1
50,51,1
45,151,1
58,2,1
2,59,1
54,15,1
90,18,1
77,66,1
13,14,1
3,35,1
84,69,1
3,67,1
3,8,1
69,59,1
121,106,1
3,18,1
3,66,1
3,52,1
3,85,1
60,45,1
29,63,1
38,4,1
54,15,1
14,13,1
93,101,1
47,48,1
95,65,1
68,85,1
13,14,1
67,66,1
43,79,1
15,5,1
56,88,1
94,56,1
58,73,1
53,3,1
77,14,1
82,109,1
85,18,1
35,20,1
68,3,1
90,18,1
3,50,1
84,19,1
81,3,1
31,25,1
57,104,1
86,40,1
13,14,1
84,21,1
54,5,1
76,40,1
59,94,1
81,15,1
15,27,1
84,94,1
38,69,1
38,1,1
69,19,1
66,3,1
3,17,1
86,40,1
94,84,1
94,47,1
40,13,1
86,32,1
8,3,1
21,10,1
39,117,1
50,86,1
53,3,1
57,89,1
76,21,1
106,58,1
14,13,1
50,3,1
19,101,1
9,65,1
59,74,1
90,9,1
41,40,1
45,32,1
86,69,1
37,38,1
40,76,1
32,117,1
3,50,1
38,36,1
94,9,1
13,3,1
115,67,1
22,42,1
3,4,1
62,15,1
56,94,1
3,20,1
44,89,1
14,13,1
3,13,1
76,123,1
18,85,1
65,13,1
80,64,1
101,130,1
1,14,1
35,3,1
63,62,1
86,68,1
9,2,1
53,39,1
13,14,1
79,94,1
18,23,1
88,56,1
3,8,1
16,40,1
59,89,1
69,72,1
2,83,1
94,65,1
14,13,1
89,75,1
88,54,1
13,35,1
18,69,1
21,47,1
4,3,1
6,1,1
1,15,1
33,2,1
88,69,1
53,76,1
86,50,1
15,72,1
3,51,1
29,28,1
13,4,1
69,68,1
29,54,1
86,101,1
96,15,1
32,52,1
75,68,1
25,60,1
56,17,1
14,13,1
66,42,1
1,4,1
1,6,1
94,47,1
47,48,1
148,84,1
13,4,1
1,7,1
1,4,1
84,21,1
14,13,1
37,15,1
56,88,1
84,13,1
59,56,1
4,53,1
7,43,1
88,61,1
50,86,1
3,40,1
4,3,1
5,54,1
65,4,1
76,17,1
76,70,1
48,94,1
75,50,1
86,50,1
40,41,1
59,80,1
90,69,1
86,27,1
53,70,1
8,41,1
98,46,1
68,90,1
13,17,1
94,69,1
15,5,1
2,40,1
19,90,1
13,3,1
106,73,1
13,14,1
42,43,1
3,27,1
14,13,1
5,11,1
1,38,1
59,94,1
32,45,1
1,14,1
61,56,1
59,85,1
1,11,1
76,69,1
9,44,1
5,74,1
75,50,1
5,54,1
3,8,1
77,66,1
53,50,1
5,11,1
13,1,1
95,2,1
14,13,1
90,69,1
39,27,1
54,17,1
57,84,1
75,50,1
59,56,1
95,65,1
74,5,1
53,50,1
59,80,1
94,48,1
22,93,1
70,21,1
26,27,1
10,94,1
14,13,1
84,27,1
43,45,1
32,30,1
83,30,1
53,4,1
59,84,1
14,66,1
86,75,1
93,33,1
94,14,1
86,82,1
84,50,1
50,75,1
8,13,1
59,9,1
66,3,1
17,15,1
67,66,1
53,50,1
18,110,1
47,4,1
51,3,1
68,47,1
88,15,1
6,2,1
1,2,1
35,3,1
69,50,1
93,86,1
84,13,1
94,29,1
42,3,1
10,21,1
1,3,1
13,14,1
69,40,1
50,47,1
71,8,1
8,3,1
38,36,1
38,36,1
53,75,1
6,106,1
9,77,1
86,75,1
14,13,1
96,12,1
76,40,1
86,4,1
12,15,1
30,7,1
22,45,1
38,9,1
14,13,1
86,4,1
76,4,1
68,65,1
7,30,1
86,69,1
88,15,1
42,104,1
83,1,1
54,29,1
24,117,1
26,149,1
65,64,1
66,80,1
6,106,1
29,54,1
17,50,1
103,105,1
4,6,1
52,47,1
56,94,1
86,53,1
38,1,1
3,13,1
70,69,1
4,3,1
73,72,1
115,15,1
44,59,1
39,27,1
94,65,1
3,66,1
96,50,1
71,8,1
3,50,1
40,16,1
96,12,1
33,23,1
18,3,1
44,7,1
18,108,1
8,3,1
22,42,1
42,43,1
21,10,1
59,14,1
107,18,1
20,42,1
2,94,1
37,99,1
8,3,1
56,17,1
68,40,1
5,74,1
50,76,1
61,12,1
138,47,1
108,111,1
98,34,1
15,1,1
14,13,1
3,8,1
70,53,1
90,64,1
115,90,1
52,103,1
85,68,1
59,72,1
57,86,1
5,54,1
13,3,1
24,15,1
66,67,1
50,86,1
9,2,1
34,52,1
94,14,1
50,81,1
77,66,1
71,117,1
70,53,1
47,48,1
4,3,1
13,14,1
70,75,1
14,13,1
73,14,1
85,3,1
14,13,1
65,94,1
52,23,1
7,1,1
6,101,1
33,118,1
72,117,1
27,26,1
25,31,1
14,94,1
3,66,1
3,4,1
50,68,1
6,101,1
37,36,1
17,48,1
66,77,1
59,85,1
3,40,1
37,38,1
70,53,1
88,12,1
86,40,1
88,96,1
98,20,1
42,64,1
14,13,1
57,19,1
70,104,1
34,83,1
73,5,1
58,2,1
40,61,1
6,106,1
77,3,1
27,8,1
14,13,1
51,3,1
8,3,1
106,58,1
40,84,1
43,42,1
29,23,1
59,14,1
14,9,1
13,14,1
74,15,1
86,40,1
1,56,1
57,86,1
94,84,1
53,70,1
3,4,1
90,18,1
3,40,1
87,27,1
27,66,1
76,57,1
15,54,1
4,48,1
4,20,1
52,103,1
149,36,1
43,81,1
32,9,1
50,8,1
68,94,1
50,76,1
50,3,1
40,3,1
50,3,1
29,22,1
76,69,1
50,70,1
15,61,1
10,22,1
64,66,1
75,50,1
14,13,1
21,86,1
77,66,1
1,13,1
59,67,1
54,15,1
3,9,1
59,2,1
68,70,1
70,31,1
24,45,1
94,9,1
94,69,1
76,50,1
95,20,1
66,32,1
3,66,1
94,69,1
58,95,1
2,40,1
3,67,1
4,3,1
14,13,1
2,40,1
19,86,1
27,50,1
35,52,1
15,54,1
56,17,1
59,67,1
22,33,1
2,95,1
144,38,1
14,97,1
2,59,1
67,9,1
88,12,1
50,75,1
42,64,1
52,3,1
70,53,1
148,84,1
48,50,1
9,71,1
4,3,1
47,21,1
59,72,1
86,13,1
15,54,1
56,45,1
35,30,1
58,2,1
14,94,1
112,20,1
68,94,1
27,13,1
13,14,1
50,27,1
115,62,1
104,60,1
88,96,1
71,73,1
1,3,1
95,70,1
15,96,1
8,3,1
84,4,1
76,81,1
3,52,1
139,57,1
3,13,1
3,35,1
45,32,1
47,48,1
18,56,1
10,75,1
13,14,1
21,45,1
94,74,1
110,18,1
69,76,1
13,47,1
18,108,1
7,22,1
76,123,1
13,14,1
2,72,1
3,67,1
83,18,1
33,61,1
42,22,1
27,13,1
4,6,1
47,59,1
81,15,1
18,108,1
4,6,1
3,17,1
80,38,1
14,13,1
98,45,1
59,67,1
14,13,1
73,71,1
15,40,1
29,42,1
28,29,1
48,70,1
59,88,1
86,53,1
39,115,1
38,1,1
13,74,1
35,3,1
33,98,1
25,26,1
4,74,1
11,5,1
1,14,1
75,50,1
3,35,1
76,21,1
32,7,1
50,70,1
4,53,1
27,64,1
8,20,1
3,1,1
68,47,1
94,1,1
4,13,1
15,61,1
6,106,1
52,50,1
13,3,1
35,3,1
64,67,1
80,90,1
43,10,1
48,68,1
56,88,1
5,71,1
93,35,1
1,37,1
1,7,1
50,52,1
57,101,1
15,62,1
50,48,1
17,56,1
32,14,1
93,33,1
91,69,0
88,128,0
159,40,0
120,47,0
54,133,0
31,98,0
28,112,0
141,24,0
88,118,0
64,45,0
76,105,0
109,122,0
138,44,0
120,113,0
14,125,0
77,120,0
48,8,0
103,122,0
49,67,0
108,67,0
111,91,0
14,166,0
141,88,0
164,107,0
72,35,0
85,120,0
124,67,0
46,66,0
46,35,0
153,136,0
110,122,0
22,96,0
103,132,0
109,34,0
56,55,0
57,17,0
85,105,0
134,131,0
110,74,0
115,101,0
99,96,0
28,48,0
91,8,0
60,58,0
106,66,0
16,96,0
73,73,0
149,71,0
8,96,0
105,29,0
110,66,0
148,112,0
58,53,0
69,33,0
96,48,0
161,10,0
77,39,0
124,83,0
77,33,0
60,135,0
10,49,0
148,26,0
95,133,0
71,69,0
31,127,0
106,108,0
73,57,0
11,107,0
11,64,0
31,18,0
92,105,0
158,166,0
36,34,0
64,43,0
66,146,0
3,97,0
68,55,0
62,54,0
42,131,0
60,52,0
73,48,0
142,77,0
97,109,0
161,43,0
9,52,0
29,74,0
