162,115,0
80,45,0
47,114,0
145,40,0
150,52,0
100,69,0
143,22,0
145,72,0
16,102,0
44,23,0
72,52,0
99,36,0
80,125,0
152,24,0
154,53,0
86,91,0
57,114,0
118,7,0
100,109,0
121,30,0
100,130,0
157,53,0
137,130,0
162,25,0
80,48,0
139,89,0
79,67,0
77,52,0
111,6,0
51,104,0
95,120,0
95,15,0
145,117,0
115,23,0
121,10,0
137,126,0
37,8,0
32,17,0
146,106,0
162,6,0
150,111,0
140,128,0
59,35,0
144,97,0
76,47,0
97,86,0
94,16,0
107,9,0
56,99,0
153,9,0
160,11,0
145,83,0
12,95,0
53,90,0
90,130,0
19,105,0
65,33,0
61,107,0
15,125,0
30,136,0
16,82,0
119,146,0
115,35,0
59,35,0
63,97,0
17,59,0
46,76,0
167,108,0
22,26,0
140,115,0
83,7,0
44,5,0
73,62,0
146,17,0
138,8,0
54,84,0
137,128,0
21,128,0
3,130,0
113,9,0
18,17,0
88,42,0
48,122,0
93,2,0
69,59,0
90,166,0
10,69,0
161,38,0
25,17,0
52,120,0
167,77,0
98,9,0
98,45,0
143,42,0
164,23,0
66,63,0
106,110,0
74,19,0
33,105,0
100,132,0
32,55,0
120,121,0
122,117,0
70,53,0
97,78,0
155,103,0
159,104,0
83,60,0
84,41,0
66,109,0
156,71,0
160,72,0
155,61,0
156,16,0
44,121,0
20,123,0
57,24,0
124,134,0
11,107,0
88,74,0
113,11,0
68,71,0
3,57,0
19,13,0
36,16,0
23,69,0
74,116,0
68,54,0
31,29,0
105,117,0
58,35,0
91,1,0
159,90,0
123,14,0
141,22,0
85,151,0
20,71,0
153,102,0
56,45,0
69,44,0
167,66,0
117,73,0
160,75,0
134,35,0
64,105,0
53,108,0
157,10,0
76,38,0
100,85,0
26,11,0
51,27,0
48,3,0
41,132,0
49,48,0
20,71,0
14,124,0
23,3,0
52,73,0
104,92,0
70,57,0
140,47,0
88,33,0
149,34,0
95,6,0
110,151,0
101,78,0
14,75,0
30,125,0
71,29,0
7,82,0
65,9,0
89,90,0
72,110,0
154,56,0
142,55,0
160,146,0
16,28,0
31,98,0
141,38,0
63,8,0
53,64,0
57,87,0
60,2,0
144,59,0
93,121,0
96,94,0
87,6,0
64,6,0
90,56,0
41,87,0
124,25,0
151,121,0
13,129,0
17,125,0
41,73,0
118,27,0
54,52,0
120,106,0
76,114,0
79,149,0
156,71,0
59,97,0
68,56,0
118,80,0
32,119,0
48,40,0
65,118,0
119,81,0
51,96,0
91,51,0
75,100,0
122,114,0
5,1,0
124,33,0
66,75,0
31,29,0
33,87,0
124,1,0
124,29,0
92,146,0
77,128,0
72,81,0
89,116,0
41,98,0
123,119,0
142,97,0
95,86,0
99,6,0
3,130,0
35,97,0
89,80,0
162,56,0
36,125,0
55,17,0
52,73,0
19,80,0
142,86,0
156,61,0
77,120,0
9,4,0
163,151,0
74,38,0
112,2,0
42,11,0
149,35,0
150,68,0
26,74,0
5,166,0
128,127,0
49,25,0
13,151,0
1,92,0
73,123,0
52,28,0
5,63,0
96,114,0
140,79,0
150,29,0
31,15,0
10,85,0
159,23,0
79,91,0
72,106,0
94,28,0
134,2,0
150,56,0
19,74,0
25,2,0
103,122,0
84,92,0
11,73,0
59,118,0
122,90,0
31,119,0
14,6,0
64,55,0
30,48,0
60,61,0
107,13,0
24,71,0
118,59,0
31,31,0
103,25,0
137,5,0
109,22,0
53,49,0
158,116,0
76,103,0
120,124,0
31,110,0
100,2,0
118,3,0
164,2,0
146,55,0
123,12,0
48,29,0
42,97,0
5,43,0
88,23,0
128,104,0
138,151,0
149,26,0
140,135,0
147,101,0
72,46,0
88,5,0
82,7,0
123,24,0
159,149,0
78,63,0
111,85,0
52,37,0
8,106,0
77,54,0
151,133,0
31,124,0
7,1,0
163,89,0
113,66,0
137,71,0
152,71,0
140,121,0
69,114,0
57,52,0
85,28,0
72,9,0
25,111,0
97,74,0
84,17,0
138,27,0
64,123,0
69,54,0
35,10,0
40,134,0
86,151,0
14,151,0
93,36,0
104,12,0
156,117,0
99,2,0
96,31,0
5,70,0
111,42,0
96,42,0
54,135,0
50,31,0
39,129,0
156,79,0
86,127,0
59,4,0
150,125,0
85,19,0
113,127,0
158,80,0
57,37,0
153,39,0
28,88,0
21,108,0
87,40,0
123,67,0
11,75,0
86,4,0
106,101,0
21,79,0
98,110,0
8,49,0
40,16,0
103,118,0
29,68,0
134,27,0
134,15,0
64,2,0
75,133,0
23,120,0
152,111,0
69,135,0
65,6,0
26,68,0
118,123,0
164,36,0
63,123,0
53,90,0
44,60,0
24,18,0
86,7,0
124,57,0
12,34,0
9,21,0
29,123,0
155,49,0
103,74,0
26,110,0
82,90,0
167,32,0
46,8,0
36,29,0
80,81,0
128,101,0
112,46,0
151,111,0
91,121,0
101,52,0
160,110,0
41,36,0
75,112,0
160,132,0
89,10,0
164,112,0
70,12,0
28,52,0
110,52,0
11,55,0
67,122,0
91,24,0
118,66,0
30,149,0
13,151,0
154,50,0
134,91,0
59,97,0
145,134,0
88,34,0
64,46,0
22,5,0
108,42,0
105,73,0
109,30,0
4,61,0
48,29,0
119,65,0
159,53,0
158,114,0
85,54,0
82,70,0
11,34,0
48,20,0
104,79,0
34,126,0
28,79,0
96,129,0
158,111,0
17,28,0
46,37,0
152,92,0
121,92,0
84,114,0
138,63,0
57,13,0
107,35,0
120,20,0
112,93,0
31,100,0
157,99,0
85,128,0
64,8,0
105,93,0
79,9,0
85,116,0
138,110,0
26,88,0
36,24,0
123,76,0
163,35,0
35,33,0
46,104,0
158,88,0
144,120,0
73,88,0
25,114,0
75,42,0
97,57,0
160,110,0
5,43,0
97,127,0
52,38,0
88,55,0
19,95,0
163,2,0
66,103,0
165,60,0
82,57,0
98,12,0
23,134,0
149,123,0
104,103,0
124,122,0
85,8,0
49,38,0
106,38,0
123,130,0
82,65,0
62,1,0
162,46,0
157,126,0
25,44,0
118,131,0
70,123,0
95,10,0
151,22,0
152,80,0
43,25,0
16,78,0
40,54,0
66,97,0
90,103,0
150,81,0
124,92,0
51,70,0
144,27,0
10,31,0
105,19,0
81,50,0
24,11,0
28,76,0
41,26,0
104,4,0
60,16,0
8,60,0
103,55,0
3,28,0
76,6,0
23,21,0
55,40,0
20,91,0
106,8,0
8,91,0
110,32,0
26,131,0
153,14,0
107,96,0
74,42,0
87,124,0
12,91,0
117,67,0
82,8,0
103,38,0
30,120,0
81,18,0
96,10,0
146,149,0
113,72,0
158,120,0
137,75,0
78,54,0
62,40,0
157,82,0
99,64,0
19,6,0
120,46,0
87,49,0
137,48,0
109,39,0
140,123,0
100,130,0
137,59,0
118,33,0
104,105,0
36,130,0
99,26,0
27,151,0
28,53,0
109,98,0
93,40,0
151,7,0
113,85,0
161,1,0
137,127,0
16,66,0
13,55,0
41,127,0
150,118,0
85,36,0
40,87,0
87,48,0
94,75,0
128,128,0
101,40,0
43,21,0
46,76,0
95,88,0
154,24,0
159,11,0
104,10,0
19,95,0
80,92,0
147,130,0
41,84,0
3,54,0
73,29,0
76,22,0
139,42,0
85,127,0
72,10,0
139,34,0
44,32,0
97,151,0
63,130,0
101,92,0
57,132,0
8,131,0
96,23,0
100,135,0
25,57,0
29,20,0
44,5,0
2,21,0
88,98,0
110,109,0
100,166,0
94,80,0
57,61,0
29,92,0
156,99,0
141,14,0
158,55,0
15,126,0
124,83,0
87,8,0
5,75,0
19,133,0
65,85,0
5,20,0
33,59,0
48,76,0
115,88,0
68,44,0
167,130,0
61,86,0
19,1,0
154,46,0
150,101,0
148,44,0
66,60,0
118,81,0
66,94,0
68,11,0
99,14,0
52,114,0
71,28,0
49,52,0
76,31,0
35,166,0
161,45,0
118,32,0
98,55,0
73,17,0
73,27,0
104,42,0
69,51,0
152,67,0
88,8,0
95,106,0
128,54,0
118,37,0
65,114,0
163,136,0
59,40,0
109,104,0
148,14,0
137,102,0
28,3,0
28,136,0
23,146,0
138,12,0
16,19,0
89,36,0
89,16,0
48,131,0
33,131,0
80,81,0
88,19,0
161,28,0
106,22,0
160,135,0
69,38,0
51,66,0
110,64,0
101,64,0
76,119,0
74,108,0
109,17,0
128,31,0
117,65,0
156,52,0
162,135,0
27,25,0
58,28,0
2,51,0
150,151,0
38,21,0
84,63,0
48,106,0
117,69,0
39,116,0
57,58,0
80,111,0
139,123,0
82,57,0
113,108,0
51,82,0
21,51,0
109,101,0
99,99,0
41,64,0
141,76,0
85,49,0
71,60,0
151,91,0
86,109,0
51,32,0
57,95,0
65,20,0
49,68,0
97,99,0
134,11,0
148,40,0
92,106,0
74,91,0
60,46,0
161,30,0
99,135,0
143,80,0
34,59,0
91,106,0
38,20,0
110,73,0
164,120,0
38,18,0
121,91,0
100,54,0
104,111,0
58,52,0
164,98,0
78,73,0
148,109,0
26,118,0
42,109,0
81,51,0
79,124,0
31,52,0
48,76,0
15,75,0
58,131,0
128,47,0
56,136,0
140,61,0
4,96,0
115,85,0
4,11,0
12,126,0
29,129,0
40,60,0
121,37,0
43,22,0
121,8,0
64,29,0
119,80,0
76,65,0
59,9,0
137,134,0
20,104,0
142,108,0
110,37,0
41,29,0
4,85,0
22,121,0
144,19,0
128,65,0
23,129,0
20,67,0
29,72,0
55,28,0
5,87,0
56,36,0
80,30,0
145,39,0
51,18,0
129,78,0
24,15,0
84,16,0
105,87,0
104,146,0
117,49,0
75,29,0
40,130,0
100,72,0
143,130,0
55,53,0
167,7,0
99,166,0
140,136,0
8,95,0
23,134,0
99,45,0
105,93,0
119,85,0
165,55,0
12,84,0
49,2,0
85,124,0
129,43,0
147,78,0
143,52,0
157,29,0
88,3,0
75,104,0
153,67,0
17,118,0
60,79,0
124,11,0
74,149,0
79,97,0
109,34,0
146,73,0
67,92,0
123,112,0
15,14,0
137,42,0
36,88,0
89,23,0
75,130,0
117,81,0
97,88,0
31,15,0
91,86,0
101,123,0
142,79,0
129,33,0
14,29,0
31,77,0
15,130,0
129,47,0
33,112,0
138,133,0
32,76,0
140,82,0
41,136,0
109,128,0
120,41,0
91,3,0
44,49,0
119,96,0
147,74,0
77,16,0
148,104,0
124,10,0
159,125,0
107,34,0
161,126,0
104,23,0
110,46,0
110,76,0
122,100,0
163,124,0
56,102,0
120,47,0
164,99,0
118,101,0
80,18,0
161,123,0
96,41,0
88,85,0
43,31,0
53,36,0
134,135,0
8,5,0
92,28,0
122,129,0
109,33,0
79,22,0
111,6,0
40,116,0
70,67,0
49,85,0
159,25,0
62,52,0
77,43,0
85,84,0
30,97,0
121,53,0
157,116,0
64,30,0
19,15,0
104,134,0
120,102,0
145,126,0
108,94,0
110,4,0
69,68,0
162,126,0
55,77,0
162,63,0
67,135,0
43,149,0
52,37,0
30,107,0
100,86,0
161,54,0
34,1,0
124,64,0
23,84,0
60,98,0
141,107,0
47,41,0
119,7,0
149,124,0
147,103,0
155,166,0
27,108,0
140,125,0
7,110,0
30,4,0
33,126,0
94,18,0
44,8,0
82,23,0
144,36,0
10,77,0
163,83,0
41,5,0
26,17,0
103,129,0
12,94,0
10,31,0
109,120,0
93,68,0
113,57,0
99,68,0
58,66,0
98,111,0
154,38,0
63,59,0
142,91,0
156,117,0
4,99,0
54,134,0
147,29,0
21,97,0
140,23,0
104,28,0
14,20,0
30,17,0
71,62,0
61,103,0
105,59,0
137,69,0
129,130,0
97,13,0
149,133,0
62,12,0
20,14,0
162,7,0
140,166,0
115,93,0
33,66,0
152,17,0
64,132,0
100,64,0
137,37,0
120,131,0
16,64,0
36,109,0
30,57,0
86,76,0
156,110,0
61,111,0
95,129,0
109,66,0
144,4,0
6,111,0
77,9,0
122,5,0
139,115,0
68,129,0
165,46,0
140,116,0
148,26,0
85,50,0
77,65,0
16,46,0
16,19,0
14,107,0
89,11,0
68,107,0
124,39,0
141,58,0
143,30,0
161,74,0
75,47,0
164,46,0
123,116,0
87,125,0
64,76,0
33,11,0
16,61,0
149,38,0
158,15,0
162,73,0
52,94,0
144,71,0
123,50,0
90,44,0
27,129,0
107,37,0
78,114,0
55,97,0
162,85,0
121,54,0
153,2,0
150,13,0
122,56,0
52,50,0
93,27,0
81,100,0
129,20,0
21,32,0
105,133,0
55,80,0
151,100,0
47,29,0
161,62,0
26,8,0
21,2,0
64,102,0
119,105,0
155,81,0
87,69,0
140,60,0
152,7,0
101,16,0
107,42,0
99,73,0
19,107,0
118,11,0
10,99,0
26,74,0
83,16,0
70,114,0
39,109,0
13,97,0
23,8,0
141,146,0
64,27,0
63,59,0
55,38,0
27,108,0
158,79,0
29,79,0
93,123,0
167,46,0
97,99,0
54,17,0
61,29,0
5,50,0
84,81,0
54,4,0
106,129,0
91,112,0
139,95,0
158,36,0
163,119,0
87,49,0
110,11,0
160,24,0
123,166,0
96,89,0
74,18,0
99,95,0
55,52,0
113,44,0
88,54,0
63,42,0
100,41,0
6,21,0
20,32,0
59,111,0
100,50,0
92,69,0
143,121,0
51,96,0
162,126,0
17,114,0
115,104,0
165,52,0
17,73,0
77,134,0
54,35,0
9,119,0
9,132,0
71,123,0
153,1,0
13,22,0
158,84,0
95,78,0
115,58,0
29,78,0
83,85,0
90,78,0
149,115,0
17,132,0
141,21,0
165,59,0
41,34,0
108,69,0
74,36,0
42,108,0
108,65,0
128,93,0
81,19,0
81,94,0
5,62,0
24,107,0
156,114,0
110,134,0
43,104,0
129,84,0
20,103,0
3,116,0
65,30,0
143,129,0
146,13,0
111,47,0
165,14,0
150,33,0
35,4,0
12,97,0
70,135,0
41,58,0
69,132,0
167,59,0
6,55,0
111,53,0
122,124,0
30,16,0
27,122,0
167,48,0
54,125,0
87,63,0
122,6,0
28,76,0
103,49,0
100,63,0
155,8,0
77,101,0
150,85,0
55,67,0
115,108,0
154,40,0
88,44,0
88,56,0
8,11,0
128,97,0
101,166,0
61,70,0
151,55,0
109,118,0
152,59,0
78,23,0
56,6,0
112,127,0
154,106,0
42,105,0
15,6,0
66,109,0
118,29,0
109,95,0
69,106,0
158,12,0
156,113,0
139,86,0
124,50,0
106,97,0
52,94,0
143,111,0
13,80,0
134,117,0
13,130,0
64,104,0
94,43,0
152,109,0
157,127,0
98,28,0
74,121,0
53,89,0
21,20,0
154,79,0
84,32,0
66,16,0
154,74,0
12,119,0
150,73,0
51,30,0
61,127,0
158,57,0
115,67,0
87,80,0
86,45,0
129,69,0
117,103,0
140,68,0
107,58,0
19,151,0
31,83,0
107,85,0
159,87,0
25,42,0
91,93,0
58,67,0
89,59,0
63,8,0
59,121,0
5,99,0
97,63,0
54,131,0
86,17,0
94,5,0
24,2,0
70,124,0
49,166,0
44,116,0
143,80,0
162,55,0
104,47,0
77,103,0
10,127,0
29,78,0
108,51,0
158,83,0
24,18,0
121,128,0
95,8,0
46,8,0
119,99,0
95,14,0
111,90,0
150,114,0
134,32,0
154,81,0
57,67,0
107,87,0
109,41,0
147,71,0
97,74,0
85,22,0
48,4,0
37,20,0
156,105,0
53,3,0
129,72,0
119,84,0
27,100,0
144,106,0
159,96,0
113,90,0
23,44,0
36,84,0
77,151,0
115,49,0
160,65,0
155,4,0
68,21,0
112,39,0
41,98,0
142,121,0
98,126,0
6,64,0
143,42,0
111,127,0
72,59,0
140,93,0
87,63,0
97,45,0
6,114,0
29,66,0
77,87,0
62,54,0
67,120,0
150,13,0
96,151,0
153,108,0
57,74,0
18,102,0
72,97,0
51,30,0
122,29,0
96,166,0
39,41,0
83,119,0
162,151,0
164,35,0
108,132,0
67,131,0
159,56,0
138,68,0
28,34,0
144,108,0
93,39,0
161,126,0
100,88,0
61,39,0
17,101,0
156,2,0
10,36,0
113,65,0
77,9,0
105,7,0
29,136,0
100,39,0
36,99,0
40,32,0
40,100,0
160,135,0
97,43,0
73,30,0
104,40,0
84,9,0
78,121,0
42,20,0
157,81,0
73,101,0
72,125,0
61,72,0
110,116,0
27,146,0
105,146,0
163,84,0
64,89,0
158,17,0
122,1,0
82,1,0
147,65,0
150,23,0
106,122,0
27,3,0
144,12,0
157,82,0
24,132,0
37,151,0
109,89,0
104,10,0
31,65,0
91,107,0
42,20,0
3,10,0
158,87,0
153,37,0
84,106,0
106,84,0
89,36,0
86,52,0
120,36,0
40,27,0
28,104,0
84,82,0
139,82,0
128,119,0
43,106,0
64,31,0
111,149,0
140,101,0
107,47,0
31,120,0
79,118,0
84,116,0
45,16,0
99,128,0
142,57,0
89,81,0
12,109,0
119,94,0
67,11,0
87,93,0
134,50,0
51,75,0
104,54,0
87,69,0
41,72,0
99,11,0
71,43,0
110,17,0
164,32,0
153,15,0
138,90,0
140,3,0
19,127,0
50,95,0
9,101,0
90,107,0
78,28,0
106,63,0
59,8,0
73,2,0
36,98,0
13,95,0
158,88,0
83,102,0
48,17,0
134,16,0
104,5,0
90,125,0
43,52,0
161,121,0
138,15,0
61,41,0
145,58,0
94,34,0
70,26,0
87,38,0
27,33,0
50,16,0
12,119,0
129,98,0
115,14,0
162,121,0
43,84,0
17,84,0
28,11,0
73,166,0
4,64,0
66,15,0
21,92,0
72,129,0
165,15,0
15,7,0
61,32,0
51,88,0
87,85,0
10,128,0
48,8,0
148,123,0
139,62,0
90,43,0
153,55,0
30,126,0
147,46,0
96,130,0
78,18,0
51,17,0
163,130,0
150,57,0
112,111,0
87,51,0
66,116,0
5,122,0
157,66,0
115,58,0
148,87,0
110,35,0
110,76,0
41,44,0
164,131,0
150,119,0
121,108,0
93,149,0
155,78,0
124,128,0
60,121,0
142,21,0
99,33,0
52,119,0
110,84,0
121,102,0
60,110,0
85,112,0
147,2,0
81,104,0
121,33,0
13,39,0
142,97,0
55,108,0
121,94,0
51,135,0
156,77,0
34,120,0
142,131,0
84,39,0
98,24,0
20,15,0
4,39,0
110,106,0
154,16,0
74,60,0
15,92,0
19,49,0
77,127,0
7,133,0
167,85,0
34,26,0
143,41,0
146,36,0
83,32,0
99,65,0
105,64,0
54,45,0
69,105,0
159,109,0
155,97,0
31,166,0
70,33,0
33,2,0
68,103,0
92,98,0
81,23,0
20,132,0
155,121,0
150,65,0
157,95,0
134,166,0
86,105,0
79,103,0
141,122,0
107,115,0
110,59,0
85,28,0
82,118,0
167,132,0
141,38,0
91,40,0
12,63,0
57,29,0
105,86,0
60,26,0
94,102,0
159,73,0
64,52,0
106,15,0
111,128,0
134,127,0
122,75,0
74,132,0
62,62,0
77,166,0
57,90,0
109,84,0
57,61,0
71,63,0
6,81,0
141,60,0
66,9,0
56,109,0
68,53,0
104,9,0
104,48,0
11,134,0
142,116,0
79,21,0
103,125,0
167,121,0
165,132,0
148,73,0
117,84,0
91,114,0
107,65,0
117,166,0
113,25,0
5,4,0
85,100,0
159,6,0
15,135,0
90,72,0
155,74,0
99,2,0
105,72,0
66,3,0
143,151,0
165,126,0
62,3,0
113,62,0
94,16,0
139,43,0
99,43,0
159,13,0
98,72,0
28,86,0
39,79,0
118,105,0
147,83,0
128,111,0
13,54,0
17,27,0
159,132,0
78,72,0
73,29,0
62,82,0
19,4,0
96,166,0
22,17,0
9,106,0
112,79,0
101,7,0
152,121,0
123,128,0
153,62,0
10,76,0
95,120,0
33,91,0
159,88,0
157,117,0
124,4,0
144,63,0
110,34,0
124,13,0
26,58,0
49,41,0
84,26,0
106,69,0
152,124,0
72,119,0
40,125,0
161,107,0
32,13,0
139,102,0
145,106,0
48,45,0
92,113,0
62,32,0
74,16,0
81,5,0
70,118,0
91,22,0
160,59,0
82,74,0
94,92,0
15,129,0
90,29,0
104,110,0
99,85,0
30,3,0
22,129,0
69,136,0
46,17,0
164,1,0
85,116,0
65,24,0
21,19,0
164,116,0
105,79,0
21,124,0
63,135,0
11,17,0
50,127,0
43,11,0
94,54,0
68,98,0
12,68,0
158,34,0
90,80,0
149,13,0
106,101,0
75,6,0
85,88,0
80,79,0
128,77,0
138,103,0
161,97,0
140,82,0
137,75,0
104,97,0
110,97,0
56,4,0
2,50,0
119,39,0
83,57,0
144,36,0
161,97,0
62,76,0
100,126,0
60,28,0
110,89,0
76,126,0
81,42,0
85,110,0
77,70,0
67,101,0
124,130,0
98,20,0
55,10,0
53,117,0
51,134,0
16,20,0
115,80,0
22,9,0
128,29,0
59,43,0
158,1,0
74,72,0
89,9,0
100,131,0
30,22,0
65,132,0
24,114,0
74,17,0
13,91,0
72,12,0
140,2,0
68,108,0
11,78,0
34,99,0
64,41,0
164,79,0
40,122,0
57,5,0
77,40,0
157,52,0
19,3,0
137,107,0
56,41,0
107,126,0
55,52,0
20,107,0
95,78,0
53,40,0
101,118,0
161,16,0
66,87,0
129,2,0
33,112,0
138,47,0
65,132,0
145,93,0
138,8,0
52,131,0
68,87,0
87,127,0
111,39,0
91,37,0
91,123,0
60,35,0
39,110,0
150,88,0
111,71,0
122,102,0
101,126,0
26,134,0
58,68,0
110,85,0
162,110,0
96,52,0
122,30,0
129,61,0
40,104,0
50,9,0
144,48,0
97,123,0
155,85,0
139,114,0
146,57,0
37,30,0
113,59,0
66,58,0
99,71,0
144,111,0
147,115,0
87,67,0
80,130,0
98,9,0
67,130,0
40,122,0
85,96,0
143,46,0
159,121,0
14,126,0
30,28,0
44,136,0
80,75,0
157,6,0
10,51,0
165,79,0
112,30,0
162,111,0
6,6,0
66,55,0
137,119,0
150,91,0
101,5,0
117,123,0
142,59,0
143,127,0
9,101,0
25,42,0
28,85,0
46,2,0
120,36,0
24,4,0
8,89,0
82,114,0
105,131,0
150,109,0
105,56,0
159,123,0
25,36,0
11,94,0
82,166,0
121,9,0
108,27,0
31,84,0
152,129,0
71,128,0
97,43,0
163,97,0
146,74,0
37,7,0
156,80,0
26,63,0
94,110,0
111,64,0
123,97,0
103,70,0
161,102,0
49,17,0
143,110,0
14,8,0
67,132,0
70,130,0
70,8,0
77,94,0
121,110,0
15,79,0
68,3,0
92,82,0
56,43,0
93,12,0
134,119,0
17,26,0
81,13,0
89,64,0
74,1,0
51,96,0
45,43,0
57,61,0
148,22,0
70,53,0
118,56,0
137,107,0
110,136,0
142,149,0
164,46,0
29,28,0
44,13,0
120,151,0
17,24,0
81,34,0
43,146,0
56,98,0
44,128,0
93,69,0
146,44,0
160,15,0
117,72,0
155,115,0
156,146,0
35,19,0
66,61,0
144,111,0
67,42,0
111,116,0
26,99,0
93,59,0
105,10,0
51,31,0
30,41,0
89,133,0
98,129,0
39,25,0
156,125,0
24,133,0
63,135,0
145,35,0
6,76,0
83,34,0
140,3,0
159,93,0
118,120,0
147,98,0
91,72,0
58,84,0
14,13,0
105,11,0
25,58,0
74,5,0
52,38,0
141,115,0
44,103,0
145,105,0
100,31,0
128,90,0
115,37,0
28,30,0
93,81,0
40,30,0
88,151,0
122,45,0
4,122,0
19,32,0
139,61,0
123,63,0
45,20,0
165,124,0
96,47,0
117,26,0
19,116,0
144,20,0
84,29,0
143,83,0
153,72,0
25,126,0
98,55,0
77,3,0
138,78,0
41,91,0
96,6,0
149,88,0
128,63,0
89,11,0
154,78,0
160,111,0
137,94,0
32,84,0
144,15,0
148,136,0
150,34,0
46,149,0
152,100,0
157,28,0
8,49,0
85,42,0
120,134,0
100,99,0
155,109,0
118,131,0
141,3,0
104,49,0
162,10,0
95,8,0
151,39,0
155,116,0
40,126,0
151,46,0
112,70,0
94,9,0
118,17,0
18,92,0
142,61,0
117,66,0
83,48,0
70,118,0
157,19,0
90,68,0
154,62,0
86,33,0
79,66,0
139,131,0
61,128,0
46,63,0
86,8,0
117,74,0
87,121,0
51,82,0
159,45,0
96,53,0
140,59,0
107,83,0
42,14,0
138,24,0
156,25,0
51,37,0
128,30,0
83,36,0
29,12,0
118,12,0
35,23,0
52,67,0
9,51,0
19,115,0
89,62,0
50,3,0
104,127,0
5,116,0
152,21,0
101,39,0
150,131,0
98,6,0
106,125,0
167,75,0
11,24,0
73,15,0
138,16,0
69,12,0
91,107,0
148,38,0
72,16,0
15,2,0
61,68,0
47,37,0
118,89,0
143,121,0
134,85,0
156,68,0
73,50,0
29,27,0
147,45,0
53,31,0
14,1,0
164,123,0
108,10,0
32,114,0
9,34,0
28,55,0
46,136,0
124,95,0
13,146,0
89,85,0
122,3,0
96,5,0
117,106,0
3,46,0
143,33,0
49,2,0
129,2,0
88,118,0
24,11,0
83,104,0
157,30,0
74,58,0
85,57,0
95,33,0
143,87,0
165,73,0
4,122,0
61,95,0
160,97,0
49,14,0
33,68,0
52,52,0
73,40,0
121,12,0
87,29,0
3,49,0
111,114,0
74,32,0
122,120,0
150,1,0
139,26,0
6,3,0
28,122,0
61,24,0
104,63,0
122,36,0
129,7,0
28,101,0
167,27,0
165,56,0
94,68,0
6,102,0
112,88,0
129,84,0
141,133,0
144,61,0
159,16,0
57,119,0
109,19,0
27,126,0
67,16,0
25,65,0
105,53,0
12,55,0
76,60,0
28,49,0
155,127,0
52,95,0
145,132,0
78,37,0
49,103,0
42,121,0
78,110,0
124,90,0
30,149,0
159,123,0
45,23,0
160,151,0
103,18,0
76,130,0
118,105,0
138,11,0
78,21,0
83,65,0
32,65,0
6,88,0
117,89,0
129,151,0
157,23,0
15,14,0
15,3,0
156,95,0
121,83,0
46,149,0
76,29,0
73,68,0
110,70,0
117,133,0
84,111,0
64,76,0
56,130,0
70,166,0
12,95,0
14,51,0
159,62,0
124,31,0
28,84,0
123,118,0
148,132,0
103,82,0
144,72,0
28,88,0
124,130,0
12,108,0
39,57,0
4,118,0
117,111,0
71,55,0
115,57,0
7,17,0
115,134,0
159,15,0
63,127,0
54,13,0
54,110,0
109,90,0
162,77,0
134,104,0
118,14,0
164,77,0
10,74,0
94,80,0
139,97,0
33,100,0
151,28,0
5,100,0
26,82,0
109,149,0
26,136,0
57,54,0
138,49,0
8,49,0
66,32,0
134,74,0
144,114,0
154,123,0
2,82,0
28,122,0
7,132,0
79,4,0
16,6,0
91,17,0
111,107,0
57,43,0
87,20,0
120,122,0
43,110,0
79,125,0
53,111,0
79,45,0
25,131,0
51,71,0
93,92,0
78,79,0
108,99,0
80,88,0
49,118,0
71,18,0
95,136,0
79,12,0
46,18,0
40,89,0
17,29,0
52,29,0
151,37,0
164,106,0
167,128,0
61,123,0
60,43,0
121,89,0
80,110,0
3,108,0
146,112,0
39,88,0
4,2,0
98,8,0
60,108,0
69,20,0
42,1,0
57,62,0
24,94,0
14,166,0
70,79,0
89,52,0
65,125,0
142,151,0
65,96,0
80,30,0
143,116,0
78,85,0
17,94,0
20,121,0
99,55,0
4,116,0
81,45,0
84,73,0
151,132,0
22,131,0
111,12,0
35,7,0
76,14,0
5,80,0
108,98,0
11,76,0
66,124,0
103,131,0
19,149,0
64,62,0
48,20,0
96,116,0
51,10,0
158,55,0
159,91,0
113,131,0
44,71,0
153,23,0
63,52,0
26,128,0
137,74,0
117,101,0
137,50,0
89,124,0
113,88,0
152,39,0
137,120,0
159,45,0
145,57,0
90,86,0
11,136,0
111,18,0
12,60,0
90,6,0
91,41,0
79,47,0
57,134,0
16,15,0
101,36,0
142,30,0
6,96,0
78,62,0
120,72,0
58,70,0
41,123,0
163,91,0
40,35,0
108,56,0
119,43,0
91,149,0
13,111,0
141,11,0
104,42,0
122,102,0
160,3,0
33,136,0
151,61,0
31,101,0
28,43,0
95,55,0
144,39,0
43,41,0
21,124,0
43,4,0
14,60,0
34,22,0
128,130,0
5,130,0
158,35,0
67,71,0
94,129,0
118,80,0
162,57,0
63,127,0
41,98,0
97,136,0
38,27,0
32,58,0
97,56,0
159,91,0
141,77,0
63,78,0
80,68,0
85,10,0
63,14,0
99,14,0
119,8,0
119,62,0
81,126,0
107,6,0
147,135,0
46,9,0
30,105,0
140,1,0
141,58,0
3,133,0
129,89,0
129,8,0
121,58,0
85,37,0
124,59,0
104,50,0
66,95,0
104,6,0
156,18,0
14,1,0
8,73,0
16,134,0
57,125,0
142,134,0
67,26,0
115,26,0
158,166,0
165,12,0
60,106,0
76,136,0
147,129,0
158,146,0
12,120,0
167,28,0
75,37,0
33,133,0
143,34,0
