5,73,1
15,62,1
56,69,1
76,56,1
119,122,0
120,29,1
113,5,0
42,11,0
136,76,0
32,45,1
25,64,0
89,44,1
142,38,0
113,150,0
95,2,1
8,6,1
71,21,0
98,149,0
8,149,0
27,147,0
155,70,0
13,156,0
94,89,1
64,156,0
88,18,1
23,52,1
64,11,0
84,70,1
117,58,1
70,128,0
69,72,1
93,82,1
59,95,1
25,35,0
82,84,0
120,95,0
106,94,1
129,13,0
21,23,1
44,152,0
11,33,1
89,76,1
1,75,1
58,12,1
115,85,1
81,165,0
44,47,1
158,35,0
125,52,0
24,3,1
81,71,0
151,140,0
43,15,0
29,80,1
33,21,1
110,37,0
80,8,1
133,18,0
86,18,1
52,102,0
5,104,0
62,27,1
166,53,0
99,18,1
136,104,0
28,14,0
160,126,0
14,73,1
71,104,1
75,109,0
166,132,0
108,2,0
151,22,1
13,17,1
164,131,0
40,113,0
108,97,0
60,108,0
84,90,1
140,148,0
93,148,0
140,107,0
2,68,1
106,144,0
69,44,1
73,41,0
130,160,0
45,51,1
49,48,1
106,35,1
35,101,0
55,126,0
59,123,1
82,56,1
45,68,1
1,38,1
21,43,1
149,102,0
78,52,0
7,8,1
125,103,0
115,49,1
44,19,0
105,11,0
162,66,0
20,100,0
148,17,0
24,31,1
81,18,1
134,36,0
53,13,1
33,49,0
133,118,0
9,56,1
66,59,1
109,119,0
113,124,0
133,135,0
156,40,0
38,12,1
65,98,0
14,37,0
18,88,1
4,27,1
28,129,0
47,167,0
51,32,1
41,26,1
98,93,1
51,81,1
108,102,0
37,46,0
23,15,1
13,53,1
3,99,1
117,65,1
121,6,1
26,51,1
12,66,0
73,116,0
36,72,0
2,40,1
97,110,0
163,71,0
59,22,0
45,23,1
83,156,0
102,72,0
159,19,0
116,92,0
139,47,0
72,26,0
1,2,1
96,128,0
152,146,0
7,108,0
101,145,0
68,110,0
125,11,0
115,13,1
152,1,0
10,50,0
67,63,0
134,147,0
104,56,1
124,43,0
80,65,0
76,21,1
137,111,0
66,31,1
86,90,1
15,74,1
19,143,0
42,20,1
136,81,0
142,75,0
38,40,1
132,37,0
136,32,0
85,3,1
32,113,1
14,1,1
75,53,1
155,125,0
51,60,1
94,98,1
98,97,0
27,39,1
47,40,1
141,19,0
107,130,0
17,158,0
40,73,1
164,42,0
130,70,0
83,90,1
113,151,0
140,51,0
45,123,0
102,116,0
96,61,1
159,132,0
149,158,0
44,68,1
48,15,1
105,50,0
14,31,1
101,6,1
54,132,0
20,28,1
81,90,1
20,131,0
29,75,1
33,8,1
53,69,1
39,54,1
80,45,1
147,113,0
76,57,1
5,115,1
119,117,0
123,126,0
89,130,1
52,50,1
38,84,1
166,153,0
4,76,1
8,7,1
118,166,0
65,42,1
122,59,0
98,146,0
47,95,1
51,24,1
27,3,1
88,19,1
40,150,0
3,42,1
151,98,1
144,3,0
6,89,1
22,100,0
150,41,0
154,164,0
73,12,1
93,81,1
150,152,0
105,146,0
59,94,1
153,21,0
68,23,1
58,13,1
115,84,1
125,51,0
128,115,1
20,65,0
81,53,1
6,7,1
53,40,1
63,67,0
33,20,1
90,47,1
147,28,0
80,9,1
9,3,1
86,19,1
52,103,1
15,29,0
19,86,1
143,129,0
123,26,0
89,158,0
113,32,1
8,84,1
65,133,0
160,127,0
89,15,0
151,160,0
27,126,0
122,48,0
145,15,0
112,70,1
94,58,1
103,23,1
108,146,0
74,14,1
3,6,0
70,82,1
114,105,0
74,145,0
40,1,1
117,29,0
104,74,1
140,100,0
69,154,0
73,95,0
2,69,1
61,134,0
103,111,0
69,43,1
73,40,1
130,161,0
45,50,1
96,118,0
59,122,0
139,2,0
1,37,1
44,125,1
48,120,0
92,145,0
58,33,1
115,48,1
78,164,0
67,66,1
63,22,1
33,48,1
90,3,1
5,58,1
9,63,0
52,123,0
15,113,1
56,126,0
113,115,1
62,52,0
146,19,0
38,13,1
4,117,1
132,66,0
8,112,1
18,89,1
75,8,0
99,158,0
165,23,0
27,90,1
13,163,0
17,32,0
94,22,1
60,130,0
84,8,1
121,5,0
127,59,0
164,55,0
73,123,0
154,156,0
83,46,1
69,15,1
25,105,0
45,22,1
106,4,1
72,140,0
25,26,1
82,29,1
89,69,1
58,82,1
96,129,0
95,92,0
78,17,0
72,106,0
54,14,1
148,71,0
30,39,1
162,103,0
128,59,0
148,54,0
77,120,0
134,1,1
161,165,0
104,57,1
87,144,0
57,101,1
80,66,1
29,23,1
143,19,0
5,30,1
76,101,1
32,3,1
14,151,0
18,42,1
62,163,0
85,2,1
75,52,0
17,115,1
145,70,0
37,112,0
88,56,1
23,18,1
151,89,0
50,76,1
37,36,1
64,80,0
140,93,0
107,18,1
144,24,0
46,83,1
16,98,0
55,48,1
21,98,1
115,123,1
44,69,1
68,67,1
125,46,0
81,64,0
152,30,0
30,3,1
91,19,1
20,29,1
77,28,0
81,89,0
57,16,1
33,15,1
161,50,0
53,68,1
57,129,0
15,56,1
19,61,0
56,54,1
132,139,0
66,147,0
4,77,0
32,158,0
71,23,0
165,94,0
155,88,0
47,94,1
88,101,1
51,27,0
108,24,0
94,95,1
41,81,1
98,2,1
141,54,0
3,45,1
46,141,0
40,38,1
22,138,0
117,56,1
12,11,1
55,20,0
96,107,0
139,25,0
48,93,1
139,118,0
68,16,0
72,83,1
1,73,1
115,87,1
44,41,0
48,44,1
101,57,1
34,98,1
111,112,0
81,69,1
114,7,0
53,88,0
160,146,0
52,96,0
15,28,0
76,94,1
42,90,1
52,23,1
28,8,1
14,79,0
4,33,1
47,141,0
165,114,0
41,60,1
61,33,1
84,134,0
94,59,1
74,15,1
3,9,1
23,90,1
50,20,1
127,6,0
93,146,0
16,27,0
26,76,0
69,42,1
82,167,0
106,33,1
92,76,0
45,66,1
1,36,1
99,96,0
115,130,1
7,10,1
11,79,0
58,46,1
10,141,0
34,23,1
91,42,1
58,145,0
77,83,1
101,93,1
67,69,1
30,91,0
61,9,1
110,84,0
57,72,0
124,112,0
5,57,0
112,10,0
42,62,1
80,133,0
119,60,0
109,6,1
38,2,1
166,87,0
62,132,0
18,86,1
51,34,1
112,20,1
75,152,0
131,154,0
27,93,1
84,154,0
88,93,1
112,99,0
94,23,1
13,51,1
60,114,0
121,4,1
130,96,0
154,106,0
46,52,0
2,38,0
22,45,1
83,49,0
163,73,0
55,47,1
153,35,0
49,82,1
31,70,1
35,3,1
24,90,1
45,166,0
58,83,1
96,130,0
48,101,1
105,84,0
54,15,1
115,15,1
152,3,0
138,122,0
6,61,0
101,113,0
87,34,1
43,56,1
104,58,1
33,98,1
90,117,1
26,136,0
80,67,1
29,22,1
15,39,1
9,90,1
86,88,1
56,27,0
19,145,0
42,18,1
85,144,0
18,43,1
146,116,0
4,106,1
32,115,1
14,7,1
51,62,1
61,105,0
88,57,1
108,68,0
3,48,1
23,45,1
50,77,1
70,8,0
74,71,1
40,75,1
29,30,1
22,94,1
26,21,0
12,96,1
69,81,1
2,10,1
22,2,1
21,143,0
153,63,0
106,121,0
35,63,0
54,120,1
48,1,1
11,151,0
68,76,0
77,138,0
24,42,1
134,83,0
101,4,1
128,24,0
20,30,1
77,27,1
57,23,1
100,83,0
104,22,1
90,73,0
53,67,0
147,2,0
80,47,0
123,131,0
56,72,1
19,60,0
147,115,0
76,59,1
9,118,0
56,55,1
89,49,1
8,9,1
65,40,1
32,159,0
98,144,0
13,153,0
17,94,0
27,5,1
88,21,1
3,44,1
89,48,1
88,132,0
69,53,1
36,130,0
35,74,0
163,1,0
96,108,0
59,80,1
44,155,0
7,33,1
48,94,1
1,72,1
115,86,1
44,42,1
48,45,1
6,106,1
20,50,1
81,68,1
20,161,0
39,71,0
167,18,0
29,45,1
33,42,1
90,45,1
57,156,0
9,1,1
19,88,0
89,13,0
71,101,0
18,115,1
4,34,0
8,37,0
145,124,0
61,32,0
84,135,0
51,118,0
17,58,0
94,56,1
13,14,1
3,8,1
131,95,0
117,106,1
64,106,0
84,101,1
140,151,0
70,80,1
40,3,1
22,151,1
154,23,0
103,24,1
164,108,0
2,67,1
22,6,1
26,77,1
83,20,1
103,105,1
59,15,0
120,15,0
49,53,1
106,46,0
72,146,0
163,61,0
25,60,1
112,125,0
12,50,0
1,59,1
78,59,0
44,127,0
68,117,1
128,162,0
115,50,1
44,14,1
7,154,0
10,29,1
67,68,1
143,136,0
57,79,1
29,49,1
124,113,0
90,1,1
19,7,1
5,56,1
9,61,1
15,115,1
109,116,0
42,63,1
80,134,0
38,3,1
32,104,1
71,73,1
75,10,1
95,71,0
142,140,0
37,90,1
98,88,0
88,94,1
17,38,0
94,20,1
104,106,0
13,50,1
40,80,0
60,115,0
147,19,0
150,100,0
154,107,0
69,124,1
16,120,0
93,102,1
79,55,0
69,13,1
25,111,0
106,2,1
25,24,1
120,154,0
1,7,1
21,76,1
44,99,0
125,8,0
54,12,1
148,65,0
115,14,1
9,92,0
91,9,0
111,58,0
24,126,0
6,50,1
57,107,1
39,15,1
80,68,1
29,21,1
124,149,0
147,86,0
137,108,0
66,26,1
45,38,0
86,89,1
32,5,1
75,89,1
122,148,0
14,4,1
27,139,0
47,68,1
145,68,1
47,53,1
3,51,1
84,46,0
17,147,0
40,76,1
104,15,0
64,82,0
14,67,1
2,152,0
130,69,0
22,95,1
83,95,0
31,148,0
82,108,0
92,53,0
89,72,0
7,77,0
48,2,1
11,150,0
162,22,0
134,80,0
101,3,0
138,31,0
54,155,0
77,26,1
149,148,0
91,130,0
92,136,0
104,23,1
33,13,0
90,86,1
39,51,1
137,63,0
5,112,0
62,99,0
9,117,1
123,115,1
86,101,1
109,60,0
14,113,0
146,89,0
38,75,0
95,14,1
118,165,0
65,47,1
28,85,0
37,18,0
41,87,0
27,4,1
3,47,1
23,48,1
107,99,0
127,108,0
46,2,1
69,163,0
36,60,0
97,58,0
26,118,0
12,5,1
16,64,0
73,49,0
153,105,0
111,87,0
21,162,0
59,83,1
31,25,1
7,32,1
20,51,1
101,109,1
148,138,0
115,89,1
134,60,0
138,51,0
111,114,0
22,43,1
