42,27,0
75,16,0
137,82,0
91,130,0
17,39,0
118,92,0
138,108,0
50,71,0
34,49,0
47,5,0
118,73,0
67,42,0
153,82,0
26,131,0
55,18,0
80,79,0
112,61,0
137,128,0
25,75,0
42,126,0
16,130,0
11,149,0
60,48,0
134,151,0
138,60,0
75,96,0
128,7,0
152,98,0
28,6,0
134,111,0
121,6,0
140,68,0
106,151,0
69,104,0
83,146,0
26,146,0
68,135,0
85,101,0
112,91,0
52,99,0
128,133,0
30,92,0
72,41,0
93,125,0
151,13,0
161,28,0
128,73,0
104,59,0
54,110,0
165,51,0
15,85,0
59,118,0
52,9,0
118,35,0
121,4,0
104,47,0
150,13,0
119,88,0
83,122,0
149,112,0
165,56,0
159,83,0
54,3,0
40,146,0
151,79,0
86,134,0
101,35,0
115,121,0
68,122,0
142,83,0
65,16,0
108,22,0
71,120,0
5,1,0
101,79,0
86,67,0
75,61,0
60,75,0
89,67,0
79,132,0
148,9,0
12,22,0
107,146,0
34,134,0
72,40,0
115,132,0
4,39,0
95,71,0
43,16,0
104,51,0
144,14,0
31,114,0
58,67,0
160,88,0
36,36,0
61,127,0
156,34,0
93,62,0
40,36,0
107,92,0
103,31,0
106,11,0
25,78,0
30,111,0
156,30,0
128,118,0
14,2,0
101,103,0
11,69,0
110,97,0
108,108,0
72,34,0
108,96,0
115,113,0
155,115,0
39,79,0
40,109,0
28,111,0
85,22,0
93,166,0
42,9,0
95,131,0
97,125,0
42,42,0
162,117,0
73,87,0
98,38,0
109,68,0
6,67,0
129,130,0
146,13,0
99,146,0
105,149,0
48,12,0
137,68,0
108,117,0
20,79,0
80,110,0
6,73,0
151,26,0
42,123,0
105,29,0
26,111,0
155,31,0
79,102,0
152,65,0
121,61,0
105,88,0
6,102,0
139,102,0
119,110,0
71,134,0
82,135,0
117,51,0
49,64,0
150,69,0
57,105,0
121,125,0
39,101,0
142,120,0
68,24,0
161,116,0
51,78,0
122,110,0
53,56,0
137,135,0
52,166,0
18,126,0
159,18,0
74,83,0
157,43,0
82,39,0
163,112,0
58,63,0
162,43,0
110,87,0
56,23,0
159,65,0
4,44,0
9,75,0
26,54,0
148,109,0
24,116,0
76,33,0
123,126,0
139,56,0
64,96,0
69,166,0
3,46,0
64,93,0
153,65,0
137,4,0
34,92,0
123,78,0
20,136,0
55,91,0
104,69,0
118,18,0
149,8,0
59,17,0
157,97,0
76,48,0
72,146,0
141,1,0
104,70,0
138,5,0
84,110,0
15,104,0
32,92,0
71,39,0
146,14,0
66,101,0
49,120,0
153,19,0
80,37,0
78,136,0
17,58,0
32,119,0
121,36,0
5,121,0
19,116,0
75,95,0
73,42,0
90,90,0
121,28,0
64,92,0
66,60,0
167,131,0
17,122,0
35,131,0
69,129,0
117,132,0
97,39,0
161,124,0
138,34,0
91,12,0
129,85,0
5,48,0
26,28,0
134,87,0
123,80,0
58,111,0
69,133,0
160,76,0
82,122,0
107,121,0
3,120,0
121,11,0
47,31,0
62,67,0
66,110,0
100,54,0
59,111,0
155,135,0
73,68,0
117,51,0
83,40,0
97,33,0
17,118,0
159,30,0
137,127,0
160,112,0
158,10,0
90,65,0
142,58,0
10,92,0
89,107,0
87,102,0
112,63,0
93,131,0
159,146,0
88,8,0
153,72,0
162,91,0
12,94,0
69,134,0
156,105,0
86,103,0
24,73,0
47,17,0
104,58,0
146,40,0
52,133,0
14,75,0
53,123,0
21,52,0
20,127,0
110,109,0
144,41,0
86,6,0
12,60,0
146,132,0
83,101,0
109,19,0
100,73,0
158,30,0
76,52,0
143,43,0
70,54,0
113,10,0
82,15,0
104,82,0
67,31,0
142,7,0
163,32,0
134,85,0
88,109,0
51,84,0
27,125,0
33,57,0
96,103,0
103,54,0
141,31,0
3,46,0
52,33,0
39,18,0
80,108,0
41,63,0
58,4,0
128,15,0
153,117,0
63,23,0
84,25,0
55,2,0
152,48,0
137,123,0
151,64,0
12,81,0
98,22,0
84,26,0
143,106,0
159,27,0
87,83,0
37,17,0
117,56,0
20,44,0
31,97,0
11,40,0
66,26,0
61,128,0
128,91,0
79,61,0
32,30,0
101,115,0
161,127,0
117,125,0
117,14,0
14,12,0
33,72,0
11,68,0
96,54,0
78,63,0
120,91,0
117,62,0
72,38,0
128,3,0
32,33,0
64,49,0
67,12,0
142,112,0
30,5,0
112,72,0
157,40,0
162,68,0
99,124,0
32,107,0
161,73,0
72,96,0
54,10,0
167,113,0
49,11,0
115,104,0
64,22,0
110,166,0
30,130,0
3,11,0
70,56,0
87,103,0
101,85,0
18,132,0
85,11,0
66,46,0
103,40,0
143,129,0
52,9,0
56,114,0
141,47,0
96,62,0
87,5,0
68,59,0
10,76,0
18,14,0
69,63,0
122,35,0
73,127,0
59,30,0
65,14,0
157,29,0
139,40,0
46,67,0
144,34,0
29,146,0
150,14,0
122,11,0
124,113,0
85,34,0
70,25,0
122,121,0
24,21,0
98,124,0
48,31,0
144,125,0
139,26,0
30,79,0
46,26,0
61,74,0
80,123,0
145,53,0
113,53,0
155,50,0
27,133,0
28,86,0
40,13,0
124,5,0
107,21,0
94,20,0
23,4,0
89,3,0
8,8,0
167,29,0
117,99,0
123,107,0
65,38,0
61,39,0
34,133,0
79,64,0
101,151,0
10,108,0
68,132,0
31,31,0
160,70,0
105,13,0
117,87,0
86,100,0
25,16,0
65,62,0
54,14,0
11,101,0
73,54,0
103,146,0
150,61,0
25,151,0
112,134,0
32,9,0
29,41,0
147,126,0
15,85,0
141,109,0
55,21,0
151,73,0
97,57,0
165,109,0
139,95,0
118,89,0
119,77,0
89,42,0
51,7,0
36,29,0
80,63,0
95,2,0
23,123,0
119,38,0
162,64,0
65,110,0
16,67,0
54,38,0
70,14,0
152,55,0
152,108,0
28,32,0
106,126,0
2,1,0
83,58,0
62,128,0
19,10,0
152,124,0
99,50,0
115,23,0
20,16,0
94,85,0
121,53,0
38,8,0
58,31,0
13,89,0
90,125,0
54,151,0
98,32,0
15,14,0
129,15,0
85,73,0
129,123,0
117,69,0
109,31,0
134,31,0
78,102,0
109,104,0
28,105,0
148,84,0
159,16,0
123,136,0
159,121,0
118,114,0
51,90,0
148,98,0
12,30,0
17,133,0
68,114,0
156,118,0
75,59,0
22,2,0
63,14,0
44,54,0
69,120,0
101,146,0
108,81,0
51,2,0
33,2,0
83,26,0
13,55,0
141,129,0
55,6,0
109,80,0
148,30,0
88,110,0
53,6,0
58,21,0
72,60,0
79,93,0
90,131,0
155,8,0
128,49,0
56,56,0
78,166,0
163,1,0
31,10,0
134,15,0
112,120,0
13,118,0
108,29,0
14,83,0
118,61,0
28,76,0
123,9,0
121,101,0
95,22,0
49,121,0
95,65,0
97,87,0
40,22,0
27,129,0
48,31,0
32,74,0
141,65,0
146,89,0
63,10,0
97,5,0
147,61,0
107,40,0
154,107,0
107,56,0
94,131,0
4,4,0
55,123,0
54,28,0
77,62,0
141,54,0
5,51,0
70,8,0
72,48,0
59,19,0
46,18,0
159,13,0
162,64,0
19,10,0
88,110,0
8,93,0
153,72,0
81,24,0
152,3,0
148,125,0
40,30,0
157,104,0
72,15,0
142,42,0
92,39,0
76,65,0
61,81,0
143,88,0
123,149,0
19,42,0
44,97,0
65,44,0
155,7,0
145,92,0
65,5,0
87,89,0
61,130,0
89,80,0
143,47,0
93,126,0
112,17,0
165,17,0
107,10,0
9,124,0
109,124,0
151,35,0
87,106,0
11,28,0
154,10,0
167,112,0
117,26,0
138,53,0
75,133,0
122,37,0
21,123,0
162,37,0
101,43,0
122,49,0
140,25,0
92,11,0
32,56,0
59,111,0
13,122,0
82,14,0
146,63,0
54,110,0
154,26,0
7,25,0
141,80,0
160,11,0
25,130,0
75,110,0
98,36,0
73,101,0
109,70,0
146,8,0
75,18,0
39,3,0
150,22,0
87,70,0
10,92,0
31,101,0
59,122,0
51,68,0
152,117,0
96,44,0
157,9,0
129,12,0
30,135,0
113,10,0
153,42,0
159,124,0
52,102,0
90,55,0
83,23,0
70,121,0
134,23,0
46,48,0
34,70,0
31,98,0
90,18,0
129,120,0
120,114,0
30,11,0
23,7,0
100,18,0
156,31,0
48,34,0
42,99,0
34,11,0
91,28,0
109,105,0
51,108,0
89,64,0
164,68,0
9,114,0
144,37,0
21,97,0
79,71,0
17,34,0
124,66,0
109,65,0
154,131,0
160,114,0
95,146,0
54,149,0
78,102,0
120,70,0
63,37,0
67,149,0
25,100,0
161,105,0
39,39,0
34,48,0
134,47,0
70,136,0
128,54,0
149,10,0
164,36,0
117,85,0
24,24,0
79,10,0
108,127,0
22,76,0
84,83,0
61,75,0
121,126,0
69,127,0
94,11,0
41,132,0
117,98,0
160,92,0
58,24,0
34,102,0
47,22,0
99,56,0
129,23,0
147,29,0
76,20,0
46,99,0
7,82,0
76,127,0
71,63,0
12,116,0
167,37,0
78,133,0
160,6,0
165,113,0
158,132,0
38,37,0
40,37,0
152,32,0
22,107,0
58,24,0
146,14,0
8,31,0
7,56,0
95,116,0
153,88,0
140,25,0
4,22,0
83,126,0
151,36,0
56,26,0
134,33,0
31,41,0
29,4,0
76,49,0
78,94,0
56,1,0
151,67,0
137,65,0
138,132,0
48,111,0
137,90,0
118,62,0
139,112,0
33,99,0
77,65,0
159,109,0
120,9,0
123,116,0
17,27,0
39,24,0
93,120,0
150,64,0
79,136,0
88,22,0
111,55,0
61,16,0
22,40,0
41,23,0
27,26,0
37,9,0
73,149,0
68,124,0
20,82,0
89,127,0
19,59,0
119,89,0
57,132,0
106,47,0
84,132,0
17,117,0
85,30,0
90,136,0
99,34,0
73,14,0
60,50,0
144,108,0
156,132,0
113,10,0
55,103,0
79,18,0
90,111,0
4,105,0
106,6,0
111,115,0
128,89,0
13,95,0
16,42,0
88,110,0
76,25,0
90,17,0
144,38,0
53,110,0
65,52,0
138,15,0
76,36,0
93,74,0
83,20,0
12,118,0
122,4,0
134,85,0
163,110,0
38,12,0
161,117,0
51,35,0
138,120,0
106,53,0
144,12,0
115,146,0
61,59,0
16,54,0
109,36,0
101,47,0
161,119,0
86,126,0
62,94,0
137,60,0
61,43,0
163,96,0
59,110,0
11,10,0
7,62,0
118,76,0
52,116,0
96,151,0
31,48,0
149,16,0
101,91,0
42,105,0
37,14,0
28,67,0
149,21,0
80,49,0
29,87,0
149,99,0
14,108,0
79,29,0
89,72,0
82,85,0
14,60,0
65,127,0
75,133,0
165,116,0
162,17,0
100,111,0
14,114,0
107,79,0
148,9,0
5,34,0
151,121,0
18,16,0
145,19,0
82,31,0
152,45,0
121,108,0
138,12,0
95,146,0
64,135,0
98,25,0
60,93,0
77,130,0
96,104,0
41,59,0
83,129,0
163,133,0
11,104,0
159,106,0
100,5,0
141,46,0
36,121,0
164,35,0
115,97,0
28,108,0
36,29,0
35,10,0
26,40,0
39,96,0
143,92,0
156,113,0
159,18,0
152,60,0
72,146,0
159,95,0
99,151,0
142,119,0
157,21,0
50,64,0
10,129,0
65,82,0
115,116,0
145,62,0
163,21,0
105,136,0
152,88,0
44,107,0
42,123,0
104,130,0
106,119,0
61,55,0
74,44,0
137,79,0
60,97,0
16,149,0
19,77,0
100,27,0
96,30,0
32,2,0
50,120,0
74,29,0
44,6,0
22,130,0
25,83,0
5,119,0
87,1,0
142,29,0
59,93,0
157,40,0
108,43,0
145,48,0
148,49,0
17,125,0
146,121,0
93,9,0
142,27,0
156,67,0
72,28,0
106,29,0
140,114,0
28,3,0
143,32,0
138,128,0
145,47,0
146,86,0
124,44,0
115,97,0
88,3,0
49,43,0
88,2,0
115,99,0
30,56,0
152,129,0
39,14,0
41,134,0
93,36,0
149,132,0
103,33,0
155,94,0
77,104,0
97,118,0
100,59,0
139,67,0
156,108,0
49,35,0
145,119,0
165,22,0
89,6,0
123,49,0
38,33,0
25,73,0
95,92,0
107,77,0
145,18,0
123,119,0
104,14,0
51,3,0
25,128,0
31,146,0
27,127,0
115,112,0
154,29,0
23,133,0
20,61,0
154,114,0
165,3,0
84,28,0
51,98,0
77,9,0
39,131,0
74,65,0
90,91,0
11,29,0
101,23,0
48,72,0
96,123,0
152,38,0
165,149,0
150,18,0
41,52,0
96,67,0
156,6,0
65,126,0
153,34,0
117,120,0
72,135,0
148,63,0
29,11,0
87,74,0
13,1,0
158,119,0
153,37,0
21,121,0
44,132,0
162,26,0
56,11,0
162,64,0
124,118,0
44,16,0
78,31,0
140,24,0
48,103,0
163,25,0
34,48,0
150,25,0
155,36,0
86,97,0
81,76,0
34,95,0
140,99,0
69,127,0
94,6,0
17,20,0
164,132,0
138,48,0
74,88,0
75,125,0
62,131,0
157,151,0
36,67,0
109,100,0
21,103,0
73,43,0
112,136,0
87,114,0
62,108,0
100,134,0
150,100,0
6,129,0
88,166,0
53,7,0
162,44,0
52,25,0
11,131,0
101,39,0
80,77,0
79,59,0
92,128,0
42,135,0
112,36,0
167,29,0
19,22,0
82,105,0
67,81,0
4,28,0
10,96,0
120,107,0
163,11,0
21,9,0
134,67,0
36,36,0
93,132,0
91,3,0
103,59,0
51,104,0
2,77,0
79,22,0
160,20,0
15,58,0
40,9,0
94,60,0
60,31,0
138,47,0
28,52,0
17,52,0
111,90,0
87,135,0
29,51,0
140,46,0
61,62,0
119,38,0
24,10,0
82,13,0
62,106,0
164,23,0
112,81,0
86,16,0
156,83,0
92,43,0
56,120,0
141,118,0
123,118,0
57,97,0
52,17,0
158,83,0
34,133,0
16,124,0
75,127,0
145,88,0
76,107,0
24,13,0
138,40,0
144,43,0
152,83,0
139,112,0
6,83,0
45,3,0
88,109,0
3,88,0
10,25,0
81,16,0
53,67,0
142,20,0
99,53,0
85,70,0
101,34,0
158,114,0
151,88,0
92,37,0
146,32,0
77,82,0
62,107,0
112,51,0
85,43,0
139,133,0
122,82,0
151,76,0
58,1,0
157,7,0
77,17,0
67,108,0
8,74,0
52,74,0
90,4,0
164,51,0
66,42,0
137,2,0
89,151,0
57,83,0
147,124,0
109,7,0
89,87,0
66,58,0
97,79,0
77,89,0
71,2,0
70,130,0
59,19,0
154,102,0
61,100,0
52,6,0
6,135,0
101,69,0
43,125,0
50,28,0
137,61,0
105,58,0
93,84,0
33,2,0
157,136,0
32,107,0
20,32,0
58,56,0
56,15,0
155,37,0
129,80,0
19,119,0
71,8,0
147,19,0
92,64,0
41,8,0
152,30,0
149,81,0
90,15,0
103,75,0
83,132,0
111,46,0
32,6,0
109,63,0
167,20,0
9,3,0
28,114,0
59,12,0
145,97,0
112,37,0
139,19,0
109,65,0
61,57,0
83,85,0
160,109,0
16,31,0
162,94,0
142,40,0
90,55,0
6,115,0
75,63,0
81,108,0
76,76,0
72,7,0
124,108,0
92,122,0
36,146,0
103,79,0
97,18,0
75,65,0
124,83,0
89,18,0
83,84,0
53,25,0
112,106,0
83,50,0
137,85,0
167,131,0
69,38,0
19,116,0
65,30,0
19,134,0
16,15,0
68,119,0
78,70,0
67,4,0
65,58,0
68,111,0
68,9,0
85,104,0
144,76,0
119,60,0
121,56,0
138,69,0
58,34,0
88,58,0
83,49,0
62,109,0
75,122,0
84,50,0
49,41,0
11,77,0
2,107,0
151,35,0
8,132,0
54,109,0
34,99,0
141,19,0
156,50,0
72,102,0
6,127,0
154,26,0
98,26,0
111,58,0
14,75,0
31,21,0
96,35,0
115,43,0
43,13,0
2,111,0
67,97,0
42,122,0
54,63,0
6,27,0
142,166,0
147,51,0
129,110,0
13,122,0
141,47,0
66,21,0
4,67,0
128,131,0
141,166,0
60,34,0
40,130,0
87,116,0
156,95,0
2,92,0
90,23,0
48,8,0
27,98,0
120,88,0
156,39,0
28,121,0
66,22,0
66,70,0
94,35,0
137,77,0
82,66,0
36,30,0
55,131,0
65,126,0
151,102,0
83,40,0
162,43,0
13,36,0
96,134,0
97,16,0
42,10,0
62,14,0
7,39,0
123,43,0
36,82,0
18,97,0
72,28,0
121,120,0
74,74,0
140,84,0
138,116,0
108,47,0
68,40,0
68,114,0
144,3,0
152,129,0
91,17,0
25,126,0
121,51,0
96,43,0
66,133,0
83,54,0
153,71,0
83,81,0
64,63,0
65,52,0
69,59,0
160,73,0
8,58,0
110,24,0
4,97,0
152,52,0
128,31,0
91,73,0
103,69,0
148,95,0
74,86,0
118,88,0
50,1,0
77,99,0
70,17,0
105,19,0
112,124,0
25,76,0
153,25,0
20,82,0
82,10,0
121,11,0
54,105,0
39,32,0
34,123,0
30,135,0
152,136,0
19,3,0
78,128,0
158,58,0
4,151,0
161,59,0
16,75,0
6,60,0
165,115,0
70,57,0
94,38,0
107,16,0
68,97,0
71,62,0
75,79,0
112,83,0
113,2,0
31,10,0
161,19,0
139,52,0
97,10,0
62,15,0
117,15,0
33,166,0
50,2,0
33,133,0
91,1,0
66,62,0
90,63,0
46,122,0
58,19,0
124,84,0
79,149,0
14,110,0
87,33,0
165,98,0
117,130,0
69,35,0
10,52,0
129,85,0
161,31,0
152,114,0
86,5,0
78,24,0
89,40,0
123,131,0
33,66,0
44,55,0
14,28,0
117,52,0
142,62,0
146,36,0
157,80,0
159,149,0
71,54,0
145,35,0
80,34,0
51,27,0
86,36,0
160,35,0
55,21,0
77,17,0
42,39,0
144,114,0
31,94,0
146,10,0
78,26,0
158,95,0
28,112,0
79,5,0
137,132,0
32,108,0
147,49,0
119,67,0
101,29,0
81,30,0
137,97,0
43,76,0
104,90,0
143,15,0
155,16,0
84,133,0
141,36,0
27,98,0
107,20,0
51,67,0
112,19,0
129,44,0
138,99,0
154,19,0
15,41,0
110,35,0
67,29,0
164,101,0
12,66,0
95,24,0
33,103,0
84,6,0
61,79,0
75,117,0
47,2,0
6,92,0
165,110,0
137,64,0
158,83,0
11,89,0
70,58,0
83,95,0
115,93,0
140,125,0
52,100,0
81,70,0
152,166,0
37,16,0
104,49,0
41,52,0
46,33,0
144,10,0
19,4,0
100,106,0
82,121,0
154,27,0
144,126,0
63,20,0
155,56,0
97,6,0
78,26,0
164,19,0
33,55,0
160,93,0
79,54,0
40,19,0
51,10,0
21,131,0
16,90,0
46,30,0
64,124,0
57,121,0
82,106,0
26,116,0
103,56,0
34,63,0
12,43,0
140,112,0
167,97,0
19,121,0
64,132,0
6,65,0
90,101,0
53,64,0
97,97,0
151,15,0
49,106,0
109,20,0
143,6,0
112,92,0
163,84,0
158,118,0
16,62,0
110,98,0
26,46,0
63,33,0
7,5,0
36,134,0
91,89,0
105,131,0
44,116,0
71,37,0
3,106,0
25,83,0
142,50,0
120,50,0
98,9,0
93,14,0
59,17,0
82,92,0
139,44,0
39,85,0
117,17,0
94,21,0
73,18,0
43,15,0
88,133,0
81,54,0
33,1,0
24,78,0
141,87,0
96,38,0
53,65,0
164,13,0
155,47,0
110,69,0
73,31,0
51,13,0
83,29,0
64,63,0
78,106,0
108,6,0
110,149,0
19,78,0
52,118,0
7,114,0
124,114,0
124,117,0
33,18,0
38,4,0
25,2,0
80,98,0
159,123,0
34,96,0
58,58,0
34,117,0
92,124,0
151,84,0
160,112,0
54,115,0
162,21,0
41,91,0
18,146,0
152,117,0
123,96,0
67,60,0
9,146,0
128,53,0
2,53,0
163,114,0
72,61,0
94,8,0
92,129,0
134,46,0
113,107,0
51,125,0
158,20,0
36,58,0
85,79,0
24,86,0
91,25,0
146,92,0
110,95,0
67,43,0
9,70,0
98,65,0
112,84,0
160,16,0
123,21,0
113,166,0
101,89,0
7,64,0
75,92,0
97,38,0
103,48,0
58,50,0
5,59,0
129,74,0
95,103,0
78,110,0
150,4,0
58,136,0
64,111,0
35,5,0
67,104,0
7,56,0
99,95,0
163,68,0
18,73,0
53,18,0
54,68,0
55,92,0
78,66,0
60,3,0
83,146,0
39,129,0
98,127,0
158,11,0
111,4,0
24,73,0
155,19,0
164,55,0
119,71,0
122,38,0
95,80,0
134,26,0
71,13,0
25,36,0
52,17,0
89,54,0
52,89,0
36,13,0
121,94,0
105,22,0
31,59,0
81,37,0
134,67,0
29,9,0
64,47,0
6,51,0
147,85,0
122,6,0
21,40,0
59,166,0
48,132,0
57,36,0
98,17,0
139,29,0
145,94,0
110,106,0
96,96,0
46,32,0
141,77,0
150,32,0
142,2,0
33,134,0
4,77,0
35,19,0
49,166,0
95,29,0
15,63,0
134,93,0
56,33,0
60,32,0
158,69,0
155,78,0
50,131,0
159,99,0
63,22,0
161,46,0
41,26,0
30,133,0
55,124,0
144,35,0
43,7,0
103,110,0
37,13,0
108,32,0
124,96,0
164,34,0
82,17,0
58,26,0
52,55,0
158,37,0
52,84,0
48,39,0
46,38,0
65,91,0
26,126,0
97,20,0
31,11,0
100,105,0
45,166,0
50,89,0
69,64,0
122,113,0
106,46,0
143,114,0
162,119,0
150,12,0
36,97,0
159,90,0
159,121,0
88,75,0
17,34,0
143,71,0
76,118,0
53,33,0
72,1,0
93,92,0
21,93,0
8,19,0
163,24,0
61,126,0
2,39,0
87,47,0
108,81,0
52,14,0
87,30,0
89,46,0
95,80,0
115,71,0
59,107,0
112,84,0
6,4,0
18,126,0
164,109,0
45,31,0
146,1,0
60,91,0
75,108,0
3,70,0
141,21,0
109,99,0
23,22,0
164,22,0
158,58,0
80,35,0
34,149,0
141,47,0
73,65,0
104,58,0
85,82,0
55,92,0
69,130,0
57,17,0
164,112,0
6,112,0
101,53,0
137,108,0
99,56,0
38,6,0
109,98,0
17,71,0
78,54,0
99,149,0
19,8,0
77,46,0
155,29,0
96,135,0
129,64,0
139,95,0
139,127,0
76,83,0
137,4,0
24,11,0
101,108,0
106,108,0
60,22,0
83,131,0
49,40,0
3,123,0
91,66,0
88,98,0
24,10,0
154,117,0
128,129,0
96,37,0
4,134,0
151,35,0
134,109,0
44,17,0
148,121,0
75,114,0
140,103,0
67,112,0
68,146,0
61,52,0
153,50,0
56,110,0
9,9,0
154,95,0
31,128,0
76,9,0
103,6,0
144,67,0
86,59,0
76,33,0
145,59,0
19,97,0
30,108,0
30,48,0
78,9,0
73,105,0
34,75,0
157,31,0
160,75,0
153,69,0
105,132,0
142,24,0
113,84,0
147,45,0
82,166,0
61,43,0
45,12,0
155,34,0
27,127,0
109,17,0
163,42,0
51,15,0
36,65,0
83,27,0
98,60,0
29,73,0
10,67,0
110,86,0
45,6,0
46,34,0
161,26,0
57,10,0
152,126,0
12,75,0
26,107,0
167,68,0
129,86,0
137,71,0
163,58,0
138,103,0
140,99,0
72,131,0
60,101,0
137,26,0
63,34,0
134,107,0
90,6,0
32,41,0
138,4,0
144,134,0
167,80,0
155,58,0
76,116,0
119,44,0
101,39,0
109,123,0
119,83,0
117,115,0
92,128,0
163,45,0
147,43,0
93,52,0
36,74,0
13,2,0
13,52,0
167,21,0
162,88,0
77,105,0
38,3,0
112,135,0
87,47,0
143,115,0
17,146,0
65,20,0
73,23,0
72,53,0
150,19,0
68,107,0
56,38,0
91,127,0
61,32,0
165,108,0
86,5,0
143,90,0
151,33,0
152,18,0
121,117,0
99,82,0
159,50,0
64,93,0
144,134,0
92,80,0
74,19,0
42,103,0
58,96,0
57,90,0
17,72,0
77,74,0
48,119,0
69,126,0
145,68,0
78,13,0
68,134,0
165,136,0
122,67,0
113,62,0
33,8,0
106,55,0
96,132,0
155,81,0
54,29,0
36,81,0
161,87,0
71,32,0
153,22,0
99,68,0
167,130,0
14,134,0
96,134,0
39,9,0
165,39,0
167,70,0
91,8,0
70,65,0
162,84,0
24,71,0
76,44,0
41,146,0
154,166,0
108,89,0
103,36,0
66,59,0
16,74,0
87,88,0
29,17,0
111,115,0
11,118,0
159,95,0
85,1,0
119,15,0
73,97,0
36,81,0
67,6,0
48,1,0
121,85,0
156,26,0
89,124,0
118,120,0
124,5,0
154,22,0
85,66,0
5,128,0
111,96,0
6,71,0
39,129,0
68,1,0
15,97,0
87,68,0
68,32,0
49,31,0
138,106,0
35,13,0
112,80,0
41,29,0
40,19,0
101,58,0
86,166,0
163,134,0
106,109,0
148,101,0
42,83,0
67,132,0
62,22,0
7,118,0
123,63,0
62,24,0
20,100,0
159,99,0
56,74,0
22,80,0
159,10,0
147,55,0
110,47,0
92,133,0
99,3,0
141,131,0
156,8,0
30,64,0
84,111,0
99,66,0
111,20,0
122,52,0
162,108,0
81,131,0
124,166,0
140,35,0
149,31,0
71,149,0
33,110,0
6,136,0
98,63,0
137,74,0
128,58,0
120,21,0
75,40,0
91,102,0
167,115,0
84,16,0
83,43,0
13,132,0
68,98,0
31,126,0
162,21,0
155,124,0
157,19,0
157,56,0
51,70,0
93,28,0
100,39,0
119,66,0
46,46,0
104,7,0
72,72,0
156,25,0
143,12,0
121,22,0
87,54,0
153,72,0
154,114,0
167,42,0
19,73,0
46,114,0
21,136,0
31,55,0
111,104,0
72,84,0
25,131,0
141,47,0
55,121,0
98,126,0
164,114,0
62,114,0
12,91,0
110,39,0
88,112,0
160,3,0
163,42,0
48,114,0
68,36,0
100,123,0
87,25,0
30,80,0
163,117,0
139,34,0
163,88,0
112,133,0
142,8,0
66,9,0
26,151,0
41,11,0
107,130,0
71,51,0
82,42,0
106,67,0
124,132,0
107,43,0
86,108,0
24,108,0
58,81,0
149,75,0
25,79,0
82,94,0
99,146,0
161,68,0
115,12,0
79,119,0
84,39,0
121,13,0
42,127,0
91,120,0
61,98,0
83,58,0
146,52,0
23,114,0
97,84,0
103,134,0
59,107,0
150,85,0
61,25,0
66,10,0
10,96,0
167,51,0
58,38,0
27,20,0
21,1,0
113,55,0
28,3,0
149,58,0
78,91,0
94,4,0
46,4,0
36,116,0
92,13,0
104,93,0
22,74,0
143,60,0
152,50,0
99,100,0
9,60,0
84,124,0
94,42,0
59,5,0
29,21,0
105,48,0
138,60,0
160,26,0
71,56,0
49,31,0
54,7,0
45,45,0
77,38,0
147,9,0
60,134,0
71,26,0
139,117,0
156,53,0
162,6,0
26,96,0
140,126,0
82,87,0
7,26,0
151,41,0
151,46,0
7,135,0
95,79,0
28,105,0
50,46,0
83,14,0
18,9,0
76,46,0
121,48,0
86,105,0
73,128,0
61,104,0
43,122,0
13,55,0
141,106,0
115,39,0
26,116,0
49,4,0
46,86,0
129,24,0
103,12,0
122,37,0
93,131,0
72,40,0
119,88,0
161,74,0
15,59,0
45,17,0
145,4,0
86,41,0
80,73,0
90,101,0
78,67,0
53,109,0
8,56,0
124,73,0
86,40,0
157,68,0
115,42,0
143,118,0
146,44,0
129,47,0
86,134,0
119,27,0
71,101,0
9,130,0
50,100,0
25,108,0
26,114,0
29,76,0
60,128,0
82,71,0
89,40,0
55,112,0
101,27,0
87,84,0
13,104,0
123,49,0
89,65,0
91,95,0
30,18,0
50,73,0
43,84,0
103,109,0
110,117,0
35,27,0
79,48,0
113,29,0
100,104,0
7,149,0
87,23,0
50,38,0
93,82,0
90,31,0
51,55,0
146,10,0
121,131,0
20,4,0
134,12,0
3,114,0
142,98,0
90,41,0
153,7,0
69,16,0
28,9,0
93,118,0
103,51,0
49,124,0
78,104,0
62,4,0
93,31,0
16,125,0
81,28,0
99,130,0
30,114,0
137,5,0
95,56,0
147,45,0
120,77,0
162,132,0
148,108,0
128,4,0
91,19,0
87,5,0
149,64,0
87,132,0
2,131,0
123,114,0
150,121,0
94,105,0
144,125,0
124,94,0
153,102,0
19,22,0
155,151,0
74,46,0
128,89,0
41,100,0
24,21,0
9,133,0
26,92,0
117,10,0
85,49,0
163,125,0
21,126,0
9,24,0
110,63,0
89,11,0
83,71,0
48,126,0
66,50,0
35,18,0
117,121,0
79,15,0
66,151,0
104,30,0
52,110,0
23,20,0
99,28,0
16,85,0
160,56,0
69,47,0
72,98,0
96,15,0
26,23,0
137,39,0
161,89,0
141,27,0
7,89,0
145,136,0
121,9,0
151,60,0
144,121,0
106,48,0
86,5,0
107,67,0
95,107,0
90,61,0
91,110,0
70,37,0
164,9,0
161,39,0
103,27,0
141,75,0
154,41,0
165,87,0
32,20,0
153,45,0
57,91,0
25,116,0
95,83,0
100,102,0
51,126,0
149,111,0
60,71,0
103,81,0
32,27,0
14,60,0
53,41,0
141,68,0
33,124,0
