101,46,0
79,33,0
155,76,0
52,18,0
106,75,0
101,23,0
103,95,0
122,25,0
52,135,0
113,35,0
161,86,0
63,109,0
87,146,0
153,20,0
152,13,0
44,51,0
81,23,0
95,120,0
146,16,0
56,20,0
163,51,0
43,101,0
98,30,0
27,51,0
25,127,0
32,25,0
93,36,0
148,50,0
86,6,0
129,10,0
145,48,0
42,166,0
49,49,0
65,66,0
164,95,0
109,38,0
10,69,0
100,22,0
156,105,0
100,94,0
146,96,0
76,133,0
95,97,0
115,146,0
55,48,0
23,18,0
90,60,0
65,97,0
81,69,0
119,82,0
141,74,0
143,146,0
39,11,0
60,36,0
68,134,0
124,22,0
28,66,0
77,24,0
33,39,0
145,33,0
50,29,0
93,60,0
92,37,0
61,84,0
52,69,0
164,43,0
108,41,0
44,26,0
93,96,0
153,110,0
8,73,0
13,122,0
81,72,0
165,126,0
17,70,0
87,42,0
18,29,0
36,125,0
81,31,0
64,101,0
28,101,0
112,41,0
53,47,0
110,68,0
67,55,0
2,127,0
59,20,0
31,133,0
134,29,0
88,32,0
92,30,0
6,11,0
33,107,0
150,28,0
34,65,0
142,45,0
100,27,0
140,98,0
95,135,0
30,128,0
73,103,0
9,55,0
49,44,0
152,81,0
93,82,0
28,91,0
100,91,0
98,1,0
84,14,0
142,120,0
72,136,0
118,166,0
163,27,0
51,35,0
138,113,0
160,26,0
56,44,0
60,93,0
68,8,0
120,80,0
90,134,0
129,130,0
134,67,0
163,89,0
112,132,0
61,6,0
63,27,0
41,84,0
120,124,0
95,129,0
143,26,0
153,38,0
137,76,0
49,10,0
97,85,0
145,128,0
99,63,0
6,73,0
49,60,0
10,82,0
25,84,0
119,105,0
77,70,0
43,25,0
71,12,0
40,37,0
41,72,0
23,79,0
76,58,0
51,12,0
150,37,0
26,40,0
42,32,0
31,7,0
8,5,0
164,15,0
26,118,0
7,4,0
149,82,0
164,78,0
92,34,0
112,22,0
48,132,0
87,40,0
39,1,0
77,2,0
96,79,0
128,69,0
134,5,0
148,45,0
164,6,0
154,136,0
18,9,0
25,10,0
121,24,0
143,1,0
106,93,0
165,146,0
58,102,0
51,22,0
11,4,0
29,9,0
134,9,0
34,48,0
99,9,0
25,24,0
120,24,0
156,13,0
90,74,0
4,2,0
73,116,0
79,6,0
85,105,0
6,88,0
66,40,0
95,53,0
9,41,0
167,24,0
18,65,0
151,54,0
68,124,0
10,135,0
33,22,0
26,76,0
72,84,0
92,62,0
150,67,0
118,92,0
151,74,0
103,7,0
51,151,0
129,64,0
88,29,0
5,130,0
137,68,0
69,44,0
16,99,0
58,52,0
34,93,0
163,79,0
93,3,0
35,30,0
58,79,0
30,92,0
62,65,0
39,125,0
96,58,0
4,62,0
149,77,0
163,59,0
99,13,0
118,14,0
124,106,0
12,91,0
137,45,0
25,2,0
96,114,0
119,84,0
54,63,0
81,26,0
29,91,0
63,92,0
14,5,0
117,19,0
30,63,0
58,39,0
159,116,0
158,9,0
75,132,0
98,64,0
156,29,0
162,81,0
59,56,0
119,66,0
58,78,0
53,97,0
24,92,0
51,80,0
89,76,0
64,47,0
55,19,0
24,19,0
49,35,0
95,75,0
4,97,0
30,88,0
85,24,0
103,69,0
77,1,0
100,100,0
106,47,0
63,42,0
97,49,0
73,44,0
156,23,0
167,75,0
60,13,0
39,87,0
150,92,0
156,77,0
81,121,0
163,63,0
159,32,0
44,105,0
106,91,0
17,124,0
36,79,0
41,111,0
14,51,0
66,94,0
13,110,0
87,75,0
9,87,0
162,108,0
49,68,0
66,31,0
147,66,0
129,27,0
24,123,0
46,136,0
147,36,0
78,78,0
43,4,0
67,87,0
157,49,0
107,76,0
147,58,0
144,41,0
112,43,0
65,22,0
83,151,0
48,25,0
29,129,0
85,14,0
84,72,0
146,80,0
62,8,0
100,40,0
88,65,0
141,119,0
152,21,0
145,37,0
63,117,0
140,33,0
150,11,0
156,78,0
147,16,0
153,106,0
61,126,0
85,83,0
161,81,0
79,64,0
58,122,0
109,2,0
141,15,0
29,96,0
30,63,0
95,119,0
124,57,0
89,18,0
81,35,0
5,95,0
12,28,0
18,124,0
107,136,0
151,6,0
82,129,0
138,9,0
48,23,0
50,2,0
145,132,0
11,91,0
95,67,0
122,36,0
27,107,0
128,112,0
149,95,0
5,129,0
22,108,0
146,105,0
120,13,0
157,74,0
108,10,0
9,7,0
98,122,0
55,18,0
84,34,0
28,8,0
167,37,0
138,107,0
149,107,0
95,78,0
66,111,0
138,28,0
128,133,0
45,30,0
121,17,0
11,105,0
99,13,0
159,104,0
51,56,0
96,114,0
91,51,0
140,23,0
155,52,0
122,98,0
72,149,0
5,70,0
120,63,0
164,79,0
134,31,0
8,89,0
22,131,0
137,108,0
82,18,0
48,32,0
112,90,0
57,65,0
100,62,0
115,9,0
75,149,0
61,89,0
67,11,0
23,92,0
152,43,0
109,37,0
9,126,0
16,24,0
122,65,0
121,112,0
150,6,0
121,130,0
92,63,0
146,2,0
94,37,0
21,54,0
145,136,0
107,82,0
151,133,0
16,151,0
35,26,0
53,118,0
27,14,0
163,117,0
58,78,0
10,26,0
153,87,0
32,17,0
49,133,0
25,53,0
10,99,0
134,69,0
52,61,0
89,5,0
35,10,0
73,17,0
79,58,0
118,7,0
87,51,0
115,68,0
88,69,0
14,109,0
60,29,0
151,1,0
142,104,0
163,38,0
77,36,0
139,29,0
151,98,0
74,43,0
79,8,0
9,82,0
160,82,0
165,146,0
24,123,0
161,2,0
87,72,0
72,27,0
52,33,0
2,135,0
43,21,0
9,111,0
29,79,0
51,46,0
134,86,0
101,72,0
39,52,0
63,77,0
55,133,0
98,146,0
139,52,0
119,11,0
38,28,0
121,3,0
41,102,0
122,13,0
98,41,0
134,125,0
6,4,0
143,118,0
68,37,0
8,134,0
124,109,0
2,105,0
75,11,0
43,76,0
167,78,0
47,20,0
61,97,0
79,117,0
100,120,0
142,103,0
87,16,0
87,25,0
142,96,0
79,37,0
51,54,0
164,6,0
117,131,0
157,53,0
160,18,0
117,91,0
72,31,0
3,36,0
117,133,0
137,75,0
79,62,0
158,9,0
70,132,0
34,57,0
139,3,0
55,66,0
109,146,0
4,151,0
83,13,0
157,26,0
142,102,0
99,51,0
22,130,0
19,42,0
29,55,0
39,102,0
105,83,0
58,149,0
111,80,0
74,105,0
68,9,0
120,94,0
92,42,0
68,28,0
81,53,0
49,19,0
163,9,0
35,9,0
121,50,0
143,47,0
55,87,0
52,55,0
72,47,0
74,45,0
78,92,0
115,6,0
119,22,0
93,55,0
61,75,0
107,93,0
139,17,0
150,41,0
137,68,0
5,98,0
104,91,0
112,69,0
140,92,0
56,46,0
39,25,0
65,54,0
105,76,0
151,74,0
20,2,0
2,73,0
17,24,0
149,59,0
121,36,0
84,125,0
41,20,0
53,166,0
75,114,0
59,4,0
69,118,0
141,151,0
167,117,0
72,14,0
90,22,0
25,18,0
96,47,0
115,131,0
81,51,0
139,52,0
167,1,0
9,110,0
139,41,0
81,9,0
55,131,0
92,56,0
49,83,0
144,8,0
49,99,0
34,53,0
58,44,0
53,27,0
69,69,0
161,114,0
108,117,0
69,30,0
66,95,0
31,134,0
21,74,0
153,51,0
111,106,0
37,7,0
101,95,0
161,36,0
117,31,0
74,63,0
50,37,0
39,15,0
143,36,0
129,114,0
37,29,0
109,69,0
20,129,0
73,77,0
164,25,0
122,100,0
77,69,0
77,82,0
39,19,0
81,43,0
161,34,0
96,22,0
160,74,0
74,27,0
73,20,0
129,105,0
154,84,0
75,34,0
152,5,0
64,5,0
113,71,0
108,110,0
73,60,0
83,2,0
109,117,0
164,90,0
117,95,0
49,39,0
53,30,0
63,130,0
76,58,0
161,126,0
142,89,0
36,96,0
77,8,0
73,10,0
37,11,0
148,118,0
59,16,0
54,41,0
60,107,0
118,55,0
17,43,0
161,59,0
118,17,0
78,18,0
150,47,0
161,114,0
119,4,0
99,123,0
124,121,0
25,56,0
156,135,0
63,106,0
152,94,0
165,22,0
120,98,0
90,122,0
143,27,0
76,45,0
78,121,0
109,89,0
137,49,0
109,126,0
12,75,0
107,38,0
19,29,0
19,54,0
121,66,0
80,126,0
83,21,0
73,85,0
93,133,0
59,3,0
2,24,0
75,128,0
152,99,0
160,15,0
162,10,0
138,62,0
94,120,0
140,60,0
157,69,0
153,93,0
163,166,0
109,63,0
80,31,0
95,151,0
118,32,0
141,67,0
147,1,0
106,83,0
98,85,0
53,11,0
74,127,0
90,1,0
143,68,0
107,105,0
26,10,0
101,18,0
142,37,0
148,11,0
137,64,0
2,91,0
105,55,0
78,2,0
50,24,0
15,1,0
101,38,0
88,79,0
76,119,0
31,120,0
141,112,0
39,80,0
89,116,0
79,11,0
21,65,0
85,101,0
85,57,0
129,130,0
61,89,0
63,97,0
108,117,0
100,111,0
95,102,0
118,28,0
75,35,0
124,3,0
140,71,0
33,102,0
4,128,0
118,9,0
148,127,0
140,19,0
147,66,0
165,59,0
152,68,0
139,49,0
93,136,0
109,99,0
162,67,0
25,151,0
167,12,0
76,7,0
30,135,0
16,132,0
123,77,0
147,106,0
51,48,0
21,25,0
141,43,0
68,146,0
100,17,0
97,58,0
64,79,0
64,48,0
162,122,0
143,93,0
154,93,0
8,95,0
29,2,0
111,63,0
58,17,0
163,45,0
91,101,0
60,51,0
144,65,0
120,66,0
129,124,0
39,92,0
159,56,0
105,93,0
150,51,0
71,48,0
28,1,0
44,60,0
61,110,0
46,22,0
159,4,0
71,35,0
82,64,0
74,79,0
44,11,0
100,65,0
75,99,0
159,37,0
85,1,0
145,25,0
22,103,0
153,7,0
55,19,0
7,166,0
71,100,0
81,29,0
76,41,0
98,23,0
19,104,0
124,136,0
74,100,0
134,109,0
163,103,0
52,12,0
134,52,0
6,76,0
32,72,0
5,80,0
91,123,0
109,131,0
87,48,0
143,97,0
92,12,0
156,107,0
163,6,0
129,119,0
115,32,0
41,95,0
73,28,0
138,151,0
23,92,0
93,23,0
128,109,0
137,58,0
152,111,0
57,45,0
158,112,0
16,49,0
15,107,0
79,2,0
159,37,0
144,5,0
69,132,0
134,115,0
53,3,0
17,25,0
36,67,0
160,86,0
69,133,0
144,4,0
75,41,0
121,60,0
134,107,0
39,69,0
100,90,0
8,146,0
30,96,0
71,26,0
155,29,0
11,52,0
7,76,0
88,76,0
72,135,0
26,96,0
145,85,0
35,135,0
72,54,0
163,114,0
152,66,0
156,95,0
19,12,0
53,50,0
96,91,0
73,119,0
141,49,0
12,90,0
16,51,0
161,25,0
101,9,0
150,64,0
164,18,0
119,128,0
110,55,0
140,3,0
118,40,0
146,76,0
60,2,0
152,14,0
73,29,0
49,135,0
61,2,0
143,59,0
124,47,0
85,49,0
117,36,0
59,110,0
109,136,0
12,11,0
54,115,0
32,84,0
92,19,0
86,166,0
49,73,0
111,20,0
20,32,0
91,51,0
65,101,0
22,53,0
120,133,0
158,83,0
124,47,0
11,22,0
88,2,0
164,108,0
25,146,0
53,28,0
141,120,0
157,67,0
82,126,0
138,21,0
73,109,0
161,12,0
62,85,0
158,130,0
73,73,0
60,52,0
92,124,0
156,118,0
58,18,0
159,78,0
49,102,0
86,151,0
84,33,0
96,109,0
59,114,0
57,26,0
9,31,0
71,133,0
88,60,0
144,112,0
146,20,0
138,68,0
89,47,0
7,86,0
63,90,0
60,79,0
159,55,0
91,117,0
156,70,0
55,26,0
90,65,0
95,80,0
52,55,0
71,116,0
57,14,0
51,130,0
10,16,0
129,120,0
98,75,0
109,58,0
35,111,0
92,2,0
79,28,0
108,56,0
87,58,0
124,26,0
52,100,0
57,48,0
72,56,0
164,17,0
122,71,0
139,99,0
73,19,0
81,2,0
145,46,0
154,112,0
91,48,0
51,31,0
86,9,0
27,114,0
45,7,0
148,75,0
107,98,0
158,94,0
139,63,0
97,99,0
139,62,0
94,65,0
162,3,0
165,55,0
71,129,0
92,84,0
104,116,0
100,90,0
115,81,0
21,102,0
78,118,0
142,31,0
163,11,0
89,127,0
151,122,0
142,113,0
77,66,0
106,136,0
80,79,0
139,55,0
152,42,0
18,135,0
49,45,0
1,127,0
66,151,0
118,127,0
82,112,0
74,67,0
137,67,0
51,49,0
159,91,0
89,38,0
122,125,0
100,116,0
120,40,0
97,111,0
112,28,0
149,30,0
4,83,0
162,90,0
12,36,0
36,10,0
147,135,0
27,61,0
163,27,0
101,128,0
29,41,0
142,57,0
34,25,0
63,47,0
110,9,0
152,127,0
30,89,0
47,18,0
41,131,0
63,101,0
31,34,0
105,86,0
20,96,0
158,34,0
117,128,0
42,149,0
30,41,0
137,125,0
138,59,0
77,68,0
96,29,0
73,134,0
61,52,0
29,3,0
141,124,0
4,59,0
50,6,0
120,38,0
69,67,0
31,18,0
66,55,0
121,133,0
45,23,0
57,133,0
162,8,0
54,50,0
128,108,0
94,132,0
70,116,0
61,69,0
53,11,0
146,30,0
141,32,0
68,43,0
36,114,0
23,134,0
77,40,0
41,56,0
25,117,0
96,96,0
109,35,0
49,66,0
53,135,0
23,14,0
123,96,0
92,73,0
117,68,0
90,13,0
26,98,0
72,14,0
72,42,0
106,76,0
160,77,0
7,39,0
95,10,0
6,85,0
65,121,0
9,8,0
150,12,0
40,132,0
17,31,0
15,126,0
6,129,0
24,86,0
79,7,0
105,111,0
72,102,0
144,117,0
9,82,0
129,34,0
101,22,0
79,117,0
30,146,0
17,72,0
100,50,0
69,126,0
99,122,0
39,28,0
90,67,0
138,102,0
117,74,0
11,166,0
93,54,0
165,45,0
44,27,0
118,25,0
99,58,0
92,70,0
65,41,0
138,90,0
160,92,0
103,80,0
80,69,0
42,41,0
103,71,0
93,35,0
30,80,0
41,90,0
100,54,0
87,33,0
138,21,0
6,149,0
93,13,0
12,97,0
160,115,0
153,66,0
84,12,0
22,118,0
134,127,0
97,31,0
47,16,0
75,46,0
25,21,0
70,70,0
55,128,0
94,67,0
94,24,0
33,166,0
140,17,0
63,23,0
74,41,0
113,31,0
157,107,0
68,28,0
121,125,0
153,2,0
27,166,0
73,39,0
147,126,0
28,92,0
88,57,0
80,26,0
28,126,0
51,31,0
94,122,0
93,66,0
154,88,0
34,44,0
78,96,0
122,35,0
67,130,0
56,27,0
13,10,0
152,33,0
78,40,0
110,84,0
139,101,0
98,3,0
71,87,0
16,120,0
90,91,0
51,93,0
69,65,0
5,100,0
110,49,0
94,9,0
149,136,0
18,60,0
165,29,0
158,84,0
64,19,0
23,133,0
142,96,0
21,61,0
86,128,0
18,129,0
26,53,0
107,74,0
50,15,0
98,54,0
81,133,0
77,34,0
86,87,0
77,48,0
147,63,0
14,10,0
129,37,0
98,13,0
32,16,0
73,66,0
156,70,0
88,20,0
13,80,0
162,50,0
67,18,0
27,73,0
59,43,0
17,92,0
53,89,0
6,12,0
71,19,0
33,28,0
70,72,0
153,5,0
16,130,0
64,82,0
60,51,0
43,84,0
58,32,0
19,22,0
76,122,0
109,2,0
92,67,0
52,57,0
81,81,0
66,92,0
165,17,0
156,123,0
78,83,0
100,92,0
155,24,0
23,125,0
59,37,0
28,91,0
142,3,0
57,118,0
51,49,0
18,10,0
10,136,0
75,103,0
59,73,0
73,118,0
100,109,0
152,68,0
22,87,0
93,78,0
44,52,0
115,14,0
146,119,0
151,97,0
21,24,0
109,90,0
153,55,0
149,122,0
64,81,0
100,108,0
10,130,0
113,62,0
84,8,0
11,135,0
97,2,0
153,27,0
137,105,0
43,34,0
94,61,0
155,94,0
83,40,0
165,129,0
149,7,0
41,44,0
165,47,0
36,75,0
108,54,0
147,34,0
87,102,0
66,27,0
167,92,0
128,96,0
46,18,0
9,24,0
118,113,0
140,50,0
63,101,0
156,105,0
162,28,0
162,16,0
56,119,0
81,111,0
140,106,0
111,97,0
157,129,0
54,38,0
138,108,0
20,32,0
144,136,0
144,71,0
53,55,0
155,97,0
66,31,0
11,89,0
19,130,0
40,129,0
88,16,0
43,39,0
98,16,0
144,128,0
88,47,0
91,58,0
142,108,0
89,61,0
70,125,0
98,101,0
119,34,0
62,55,0
91,76,0
96,92,0
74,103,0
22,126,0
148,76,0
118,127,0
129,95,0
86,66,0
11,30,0
121,38,0
16,132,0
25,73,0
52,5,0
106,43,0
65,25,0
41,75,0
75,60,0
98,56,0
11,95,0
40,109,0
39,94,0
79,18,0
19,59,0
51,90,0
24,19,0
76,135,0
66,105,0
106,149,0
137,71,0
44,108,0
8,131,0
7,48,0
45,33,0
106,58,0
164,94,0
101,13,0
161,104,0
81,36,0
100,3,0
149,75,0
4,28,0
87,67,0
104,92,0
156,53,0
123,84,0
134,7,0
13,9,0
152,21,0
48,27,0
98,60,0
49,83,0
48,103,0
72,75,0
29,8,0
48,106,0
120,132,0
32,16,0
97,78,0
147,11,0
7,41,0
8,124,0
52,112,0
37,17,0
149,27,0
80,82,0
139,34,0
63,26,0
15,126,0
59,11,0
158,65,0
150,120,0
31,110,0
53,10,0
155,105,0
153,98,0
165,43,0
120,108,0
94,66,0
4,42,0
159,58,0
154,92,0
70,122,0
141,92,0
64,96,0
61,26,0
93,18,0
11,121,0
113,68,0
96,41,0
153,43,0
117,74,0
16,94,0
16,107,0
164,18,0
144,75,0
148,31,0
98,128,0
48,23,0
160,64,0
24,19,0
158,21,0
167,17,0
67,30,0
97,87,0
88,125,0
53,106,0
2,15,0
93,114,0
137,39,0
51,49,0
105,126,0
115,26,0
73,107,0
165,19,0
79,82,0
97,30,0
103,92,0
107,24,0
61,43,0
75,68,0
107,33,0
63,50,0
39,57,0
153,116,0
110,91,0
103,40,0
46,34,0
16,92,0
69,55,0
159,87,0
88,85,0
149,54,0
139,61,0
49,24,0
106,128,0
139,79,0
161,87,0
161,113,0
139,82,0
155,116,0
148,88,0
119,22,0
119,92,0
4,78,0
7,52,0
158,62,0
65,111,0
57,12,0
1,166,0
108,14,0
154,115,0
142,97,0
61,70,0
155,135,0
70,22,0
72,79,0
95,88,0
83,15,0
24,78,0
112,72,0
137,99,0
12,129,0
120,53,0
148,96,0
2,114,0
91,58,0
34,58,0
155,14,0
74,45,0
85,81,0
160,31,0
113,4,0
147,71,0
112,76,0
143,136,0
57,17,0
100,41,0
11,87,0
161,45,0
156,58,0
101,36,0
118,36,0
101,131,0
62,102,0
117,52,0
48,4,0
65,18,0
10,136,0
111,6,0
81,10,0
110,32,0
87,131,0
6,65,0
134,17,0
50,41,0
62,24,0
81,120,0
94,89,0
120,123,0
37,17,0
143,20,0
138,44,0
12,78,0
25,123,0
100,151,0
81,127,0
25,94,0
61,6,0
111,41,0
124,24,0
121,44,0
121,121,0
77,47,0
25,14,0
162,93,0
94,64,0
7,36,0
103,22,0
87,96,0
93,14,0
24,76,0
62,117,0
152,23,0
11,110,0
147,4,0
113,36,0
148,21,0
143,52,0
145,36,0
67,98,0
101,15,0
91,61,0
81,133,0
117,120,0
77,99,0
81,26,0
117,48,0
40,79,0
110,20,0
15,135,0
129,31,0
154,66,0
137,116,0
118,53,0
61,20,0
96,17,0
46,37,0
157,44,0
6,44,0
43,84,0
34,12,0
31,146,0
115,43,0
110,111,0
148,88,0
164,56,0
42,88,0
146,19,0
101,1,0
79,38,0
108,82,0
86,2,0
91,80,0
121,96,0
101,32,0
104,91,0
41,30,0
111,8,0
144,76,0
69,62,0
93,123,0
54,54,0
97,10,0
151,54,0
62,117,0
113,36,0
49,27,0
160,23,0
41,125,0
90,126,0
40,31,0
143,61,0
60,109,0
72,70,0
97,17,0
148,3,0
54,27,0
30,86,0
62,22,0
107,123,0
95,91,0
134,31,0
129,68,0
164,67,0
71,67,0
82,69,0
98,14,0
111,66,0
91,134,0
115,74,0
85,121,0
14,124,0
18,59,0
41,91,0
81,128,0
65,29,0
98,11,0
30,26,0
99,41,0
4,116,0
122,76,0
87,35,0
17,15,0
156,94,0
123,10,0
49,128,0
56,122,0
101,41,0
31,20,0
112,17,0
145,22,0
96,28,0
89,24,0
26,10,0
96,63,0
68,82,0
141,10,0
115,48,0
67,5,0
80,21,0
81,69,0
48,166,0
106,67,0
54,6,0
105,54,0
34,72,0
112,69,0
73,4,0
77,22,0
65,101,0
72,5,0
16,12,0
60,61,0
78,107,0
57,121,0
108,110,0
118,42,0
44,127,0
16,14,0
50,17,0
111,71,0
76,36,0
55,59,0
79,118,0
20,20,0
4,92,0
108,75,0
119,61,0
16,66,0
156,79,0
83,51,0
92,86,0
31,30,0
14,14,0
146,35,0
124,37,0
55,4,0
28,119,0
154,18,0
29,121,0
165,10,0
106,10,0
76,43,0
40,6,0
74,43,0
56,7,0
140,98,0
28,85,0
97,77,0
146,57,0
75,120,0
14,122,0
27,135,0
50,15,0
57,23,0
108,67,0
134,45,0
148,59,0
158,149,0
117,66,0
13,99,0
104,58,0
53,151,0
140,51,0
141,41,0
30,11,0
107,23,0
96,109,0
22,69,0
40,44,0
99,146,0
123,111,0
80,107,0
162,97,0
140,101,0
30,122,0
11,94,0
62,4,0
117,63,0
83,119,0
118,33,0
109,93,0
21,5,0
142,126,0
155,4,0
96,5,0
165,113,0
138,124,0
111,106,0
76,48,0
159,14,0
152,62,0
111,27,0
109,4,0
153,112,0
152,60,0
27,15,0
129,52,0
153,78,0
56,17,0
122,89,0
98,72,0
6,86,0
156,53,0
139,81,0
68,18,0
140,80,0
81,2,0
79,103,0
81,130,0
151,100,0
3,11,0
161,14,0
2,51,0
158,118,0
99,63,0
92,48,0
90,107,0
152,74,0
111,36,0
12,123,0
159,110,0
151,3,0
141,12,0
153,49,0
138,14,0
109,23,0
6,19,0
164,98,0
69,31,0
92,134,0
54,104,0
118,129,0
164,93,0
54,45,0
74,44,0
99,71,0
83,19,0
69,19,0
152,45,0
50,7,0
43,105,0
138,46,0
65,103,0
123,108,0
103,24,0
140,53,0
134,136,0
34,94,0
93,89,0
17,1,0
152,10,0
19,110,0
115,6,0
108,101,0
103,48,0
51,51,0
73,47,0
124,94,0
28,10,0
38,6,0
109,62,0
20,118,0
128,56,0
141,71,0
6,14,0
147,73,0
7,89,0
53,49,0
40,11,0
90,91,0
76,136,0
106,26,0
140,91,0
141,19,0
86,28,0
33,135,0
27,15,0
54,149,0
77,35,0
48,116,0
62,24,0
143,3,0
137,109,0
159,34,0
33,135,0
139,75,0
144,40,0
34,78,0
121,115,0
138,57,0
2,2,0
14,20,0
24,125,0
160,97,0
123,47,0
155,118,0
142,113,0
59,43,0
9,7,0
15,15,0
141,20,0
119,75,0
81,166,0
95,59,0
3,87,0
58,123,0
106,92,0
13,125,0
67,47,0
141,25,0
141,83,0
111,76,0
34,19,0
68,20,0
121,92,0
51,69,0
147,81,0
7,129,0
72,29,0
77,23,0
46,37,0
65,133,0
55,86,0
141,80,0
138,124,0
16,56,0
44,78,0
139,11,0
25,17,0
41,37,0
139,99,0
29,125,0
20,12,0
8,88,0
7,116,0
84,72,0
105,7,0
108,57,0
165,119,0
40,102,0
115,58,0
26,19,0
118,46,0
139,24,0
65,46,0
85,47,0
124,21,0
95,57,0
64,117,0
58,108,0
29,131,0
28,16,0
138,132,0
79,4,0
110,47,0
109,74,0
97,116,0
151,92,0
109,26,0
90,146,0
117,88,0
28,130,0
137,15,0
122,68,0
30,149,0
112,53,0
150,31,0
9,118,0
73,75,0
33,134,0
33,84,0
115,107,0
64,107,0
36,129,0
50,46,0
151,120,0
72,72,0
149,101,0
162,93,0
79,136,0
157,81,0
11,124,0
76,31,0
143,56,0
29,132,0
145,124,0
139,93,0
121,88,0
53,80,0
158,72,0
90,48,0
100,8,0
106,71,0
77,42,0
160,94,0
155,17,0
11,44,0
73,27,0
56,119,0
122,57,0
53,16,0
124,27,0
128,12,0
164,89,0
62,19,0
19,55,0
106,4,0
152,46,0
139,20,0
163,58,0
34,78,0
152,166,0
71,38,0
5,131,0
70,54,0
146,4,0
128,104,0
55,77,0
121,31,0
33,85,0
104,126,0
87,16,0
67,70,0
49,49,0
37,30,0
120,82,0
27,8,0
139,85,0
78,132,0
156,2,0
72,126,0
41,117,0
51,47,0
20,26,0
57,5,0
30,109,0
110,133,0
157,103,0
129,108,0
119,52,0
72,63,0
27,105,0
89,123,0
156,78,0
19,10,0
13,108,0
55,95,0
147,50,0
17,57,0
60,5,0
157,15,0
11,86,0
117,85,0
155,61,0
61,77,0
94,8,0
42,166,0
108,74,0
57,95,0
163,23,0
46,11,0
17,13,0
31,109,0
41,151,0
115,80,0
164,54,0
158,34,0
97,35,0
44,24,0
106,79,0
106,134,0
25,92,0
143,87,0
113,106,0
129,80,0
36,2,0
107,12,0
148,50,0
76,129,0
78,102,0
38,8,0
117,78,0
163,84,0
79,106,0
48,91,0
52,136,0
154,76,0
98,132,0
99,110,0
112,114,0
117,107,0
158,38,0
74,45,0
153,116,0
152,64,0
110,49,0
146,76,0
64,83,0
108,84,0
7,52,0
60,99,0
156,1,0
139,77,0
158,89,0
139,64,0
86,122,0
100,65,0
28,32,0
112,56,0
134,8,0
41,79,0
48,20,0
69,58,0
46,7,0
154,20,0
91,36,0
80,96,0
34,22,0
161,71,0
79,58,0
83,12,0
31,17,0
32,14,0
56,124,0
154,53,0
124,82,0
21,27,0
25,25,0
99,64,0
118,46,0
106,52,0
117,134,0
44,119,0
158,112,0
87,67,0
91,14,0
91,102,0
90,30,0
100,112,0
157,108,0
138,109,0
60,47,0
69,121,0
96,166,0
20,97,0
64,125,0
22,67,0
160,44,0
97,98,0
149,63,0
76,128,0
119,93,0
60,3,0
98,38,0
144,24,0
137,113,0
159,105,0
93,47,0
160,80,0
92,56,0
87,37,0
25,52,0
142,102,0
86,31,0
62,120,0
100,29,0
150,54,0
82,78,0
71,41,0
156,166,0
33,135,0
17,31,0
164,127,0
156,4,0
115,132,0
62,26,0
155,128,0
69,13,0
141,6,0
32,4,0
85,73,0
44,78,0
62,97,0
60,116,0
3,34,0
73,22,0
146,9,0
97,69,0
98,75,0
121,20,0
149,117,0
107,47,0
46,91,0
122,20,0
103,57,0
147,82,0
152,12,0
16,15,0
26,63,0
92,47,0
112,63,0
107,1,0
83,9,0
61,109,0
153,19,0
59,34,0
118,5,0
87,128,0
118,131,0
21,1,0
81,98,0
31,151,0
70,10,0
75,129,0
34,117,0
83,27,0
123,63,0
74,20,0
109,98,0
128,114,0
112,16,0
113,88,0
129,30,0
149,132,0
55,58,0
94,56,0
1,135,0
144,68,0
150,104,0
115,61,0
160,33,0
60,11,0
93,78,0
149,77,0
101,42,0
62,19,0
153,125,0
128,74,0
122,129,0
120,35,0
159,56,0
82,10,0
25,122,0
143,3,0
129,83,0
124,82,0
110,15,0
19,111,0
39,69,0
104,45,0
122,127,0
129,44,0
124,39,0
59,78,0
24,124,0
167,64,0
147,3,0
36,136,0
52,52,0
165,92,0
134,128,0
122,109,0
118,118,0
158,166,0
141,82,0
155,74,0
83,18,0
73,101,0
48,128,0
91,114,0
13,107,0
20,6,0
50,41,0
81,73,0
108,45,0
45,2,0
85,97,0
103,76,0
23,62,0
112,95,0
128,28,0
29,111,0
143,105,0
86,91,0
155,104,0
51,52,0
78,151,0
28,124,0
11,55,0
123,125,0
11,125,0
154,5,0
4,98,0
118,66,0
27,118,0
88,78,0
105,87,0
100,43,0
90,78,0
145,38,0
69,68,0
148,108,0
154,92,0
153,136,0
129,106,0
120,51,0
122,115,0
146,131,0
77,12,0
23,40,0
54,40,0
32,127,0
105,130,0
65,53,0
54,30,0
122,5,0
98,127,0
107,73,0
11,84,0
20,41,0
134,44,0
22,103,0
76,10,0
52,91,0
31,48,0
69,39,0
95,93,0
137,8,0
162,91,0
51,12,0
152,126,0
2,16,0
66,127,0
59,82,0
41,20,0
151,103,0
54,21,0
137,90,0
78,128,0
123,116,0
4,100,0
82,36,0
70,59,0
34,72,0
92,110,0
146,115,0
34,72,0
21,130,0
68,49,0
51,121,0
150,120,0
70,130,0
92,93,0
139,86,0
78,47,0
43,32,0
90,84,0
67,134,0
97,78,0
156,11,0
129,127,0
49,104,0
137,23,0
7,96,0
119,101,0
72,91,0
13,2,0
25,133,0
108,36,0
95,122,0
